epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
690,87.15146217765388,153.862061629134,0.20260115382522567,-23.202747386890454,433.9010989010989,410.69835151420847,353.71886318744237,332.45815555619123,-23.202747386890454,-11.93138313293457,0.6098901098901099,0.3901098901098901,0.9465252624488532,88,42.843661828474566,58.51292404216363,0.2092208465354091,-7.591750838539817,0.9613024748730593,75,87.21711537679036,118.86740894056611,0.18841923844658456,-3.303812967936198,0.9933706297296409,19,292.1073801141036,393.87297851227936,0.2279227693463805,-174.05473568564966,0.8640700407732606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.477628435407366,19.536338248684316,0.1627529171322455,-10.031023297991071,156,65.58450317382812,93.31257676143466,0.20130517281207774,-5.420787713466546,19,292.1073801141036,393.87297851227936,0.2279227693463805,-174.05473568564966,19,292.1073801141036,393.87297851227936,0,0.0,0.0,0.0,6.201588363343741e-05,6.2015883633437415e-06,6.201588363343741e-05
695,89.2030276309003,162.75512481507712,0.19871338404557737,-42.34072026053628,433.9010989010989,391.56037864056265,353.71886318744237,301.089478520719,-42.34072026053628,-17.390853881835938,0.6318681318681318,0.36813186813186816,0.9024184995894947,88,41.55810869823802,56.492956836427666,0.20521622836713896,-8.485724470832132,0.9567456120578529,75,82.55766052246094,113.1543392217568,0.17613590934703174,-22.943961791992187,0.9539610687214218,19,336.1059433786493,434.06882642768056,0.25771655783997205,-275.70895787289265,0.7846820584658243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.06580924987793,19.605432539941287,0.16925390862442297,-8.961410794939313,156,62.59280410179725,89.09985008925277,0.19284899959592722,-15.415455206846579,19,336.1059433786493,434.06882642768056,0.25771655783997205,-275.70895787289265,19,336.1059433786493,434.06882642768056,0,0.0,0.0,0.0,6.154212896314858e-05,6.154212896314859e-06,6.154212896314858e-05
700,87.81878478710468,156.90891103325083,0.20383098057911594,-13.778529586372795,433.9010989010989,420.1225693147261,353.71886318744237,330.0141123993233,-13.778529586372795,-5.377799987792969,0.532967032967033,0.46703296703296704,0.9682449995603413,88,42.24190198291432,59.497839993533,0.20793324505715496,1.716688091104681,1.0087504953670767,75,88.81427383422852,121.38976228936347,0.1929904567510796,10.1711110941569,1.020409164247044,19,294.98215364155016,401.5911771575946,0.22762256021255287,-180.08390888414885,0.8593614916848688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.240236282348633,20.20818067139157,0.16955265330707942,-7.046220779418945,156,65.97869396209717,95.1995665663827,0.20247141825776316,6.1745219841981545,19,294.98215364155016,401.5911771575946,0.22762256021255287,-180.08390888414885,19,294.98215364155016,401.5911771575946,0,0.0,0.0,0.0,6.106763234957245e-05,6.106763234957245e-06,6.106763234957245e-05
705,91.37984923478011,166.54347706920336,0.204518188597434,-38.09684137197641,433.9010989010989,395.8042575291225,353.71886318744237,309.66664827520367,-38.09684137197641,-17.63507080078125,0.5989010989010989,0.4010989010989011,0.9121992512384487,88,41.98626199635592,56.90802234858421,0.2059713129157346,-9.637083508751608,0.9508767754419519,75,87.85988075256347,120.37620539553085,0.19010117161169374,-15.424390029907226,0.9690497029659138,19,334.0447604530736,439.8751305292547,0.2546972061721742,-259.40697519402755,0.7974132710474527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.493288585117885,21.80018622072793,0.17659045989588604,-7.8228239331926614,156,65.36428905144716,93.65942119104862,0.1996598088986569,-12.500851496672018,19,334.0447604530736,439.8751305292547,0.2546972061721742,-259.40697519402755,19,334.0447604530736,439.8751305292547,0,0.0,0.0,0.0,6.059244760540193e-05,6.059244760540194e-06,6.059244760540193e-05
710,93.06060282214658,166.4908161231597,0.21130851750633503,-43.61416251318796,433.9010989010989,390.28693638791094,353.71886318744237,317.67192328274854,-43.61416251318796,-24.979782104492188,0.6703296703296703,0.32967032967032966,0.8994836320450778,88,44.0826835307208,58.673466539723165,0.2168245571559866,-18.20440982688557,0.9072064373977102,75,89.58401580810546,122.58067167775006,0.19309324798153205,-22.29089813232422,0.9552714942364471,19,333.62907249049135,436.19133161038513,0.2576629240953288,-245.47221856368216,0.8082957724234469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.21717575618199,22.06186331747907,0.18629993632657488,-12.802345957074847,156,67.3433147821671,95.6251750107565,0.206784968423434,-20.411467967889248,19,333.62907249049135,436.19133161038513,0.2576629240953288,-245.47221856368216,19,333.62907249049135,436.19133161038513,0,0.0,0.0,0.0,6.011662862137099e-05,6.0116628621371e-06,6.011662862137099e-05
715,90.77824003093845,162.01038715896465,0.2050190415611851,-35.95420614703671,433.9010989010989,397.9468927540622,353.71886318744237,314.7860035701739,-35.95420614703671,-19.723007202148438,0.6153846153846154,0.38461538461538464,0.9171373240628,88,43.242459026249975,58.45625744688586,0.2111251079165296,-10.591149579394948,0.9460136027000258,75,86.46466135660808,116.72495663629375,0.18618059955710115,-14.982434794108073,0.969936522204615,19,327.97124681974714,426.39610148942484,0.25110058424728937,-236.2085129587274,0.8155303651520481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.697195734296526,21.769480486206238,0.17794475845211893,-10.843941688537598,156,65.3929847815098,91.9602786923648,0.20062141765559205,-12.691001158494215,19,327.97124681974714,426.39610148942484,0.25110058424728937,-236.2085129587274,19,327.97124681974714,426.39610148942484,0,0.0,0.0,0.0,5.964022936014272e-05,5.964022936014272e-06,5.964022936014272e-05
720,87.72638032724569,160.08277124845168,0.19739736117737908,-35.50190048427372,433.9010989010989,398.3991984168252,353.71886318744237,306.7394735340787,-35.50190048427372,-15.058280944824219,0.6153846153846154,0.38461538461538464,0.918179740557961,88,41.130551706660874,55.932214103436934,0.20392640720485947,-3.0229579968885942,0.9845910389407903,75,82.38571055094401,109.6497303722333,0.17704872387275783,-20.113124287923178,0.9596413751345951,19,324.6202304237767,428.3992103441559,0.24748113735781663,-246.67585593775698,0.807355778584513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.113669531685966,20.27740959855961,0.18154794684362727,-6.086903435843332,156,62.22193047939203,86.75606259683333,0.1920086057473018,-11.10189936711238,19,324.6202304237767,428.3992103441559,0.24748113735781663,-246.67585593775698,19,324.6202304237767,428.3992103441559,0,0.0,0.0,0.0,5.9163303850189464e-05,5.9163303850189464e-06,5.9163303850189464e-05
725,91.05738202818148,166.5804156931241,0.20678181624294428,-30.258473584940145,433.9010989010989,403.6426253161587,353.71886318744237,321.8305224397948,-30.258473584940145,-12.411994934082031,0.5934065934065934,0.4065934065934066,0.9302641231802063,88,43.00574972412803,58.86770427892705,0.2110993336069125,-5.276202396913008,0.9731055484865416,75,86.18808970133463,117.53198462064047,0.18915230098294383,-12.428646341959636,0.9750609070913403,19,332.83320135819287,441.84636609207473,0.25637508553088334,-216.34673188862047,0.8310416414203712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.816153662545341,22.436152796244034,0.18024744145130664,-8.38172721862793,156,65.12115145952274,92.59315027073451,0.20193225539083293,-8.575526897723858,19,332.83320135819287,441.84636609207473,0.25637508553088334,-216.34673188862047,19,332.83320135819287,441.84636609207473,0,0.0,0.0,0.0,5.868590617966553e-05,5.868590617966553e-06,5.868590617966553e-05
730,93.95594439663729,171.70831009408087,0.20841928474226662,-42.368897951566254,433.9010989010989,391.53220094953264,353.71886318744237,305.94430991542635,-42.368897951566254,-18.7218017578125,0.6318681318681318,0.36813186813186816,0.9023535592353418,88,42.85057908838446,57.699636132966134,0.21044181774389206,-10.795734318819912,0.9449707703859968,75,89.19992950439453,119.3390568264478,0.19185734393056736,-21.803331197102864,0.9562498370713884,19,349.42822145160875,459.11423600177216,0.26442784562302524,-269.78236670243115,0.7893104949917303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.55515616280692,22.120048463933646,0.179085410557118,-9.241171700613839,156,66.49333063761394,93.29043893139009,0.20291399283561043,-16.157604217529297,19,349.42822145160875,459.11423600177216,0.26442784562302524,-269.78236670243115,19,349.42822145160875,459.11423600177216,0,0.0,0.0,0.0,5.820809049027294e-05,5.820809049027294e-06,5.820809049027294e-05
735,88.06713573749249,156.7028793997187,0.2030697947928489,-27.903196313878993,433.9010989010989,405.9979025872199,353.71886318744237,320.8042340020761,-27.903196313878993,-15.883712768554688,0.5934065934065934,0.4065934065934066,0.9356922663147275,88,42.52926978197965,57.82534846222492,0.20889377979376203,-6.1043291525407275,0.9688843277674013,75,87.78691838582357,121.4914039740813,0.18953632789336097,-7.717230072021485,0.984514748230152,19,300.0854781301398,401.83069783074205,0.2295171283392302,-208.5478162263569,0.8371322903407135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.258381979806083,21.278867428374227,0.17226401107672357,-8.90619168962751,156,65.64606375572009,94.66859885250673,0.2012309560020261,-6.754037685883351,19,300.0854781301398,401.83069783074205,0.2295171283392302,-208.5478162263569,19,300.0854781301398,401.83069783074205,0,0.0,0.0,0.0,5.7729910971121294e-05,5.772991097112129e-06,5.7729910971121294e-05
740,91.84471660131936,165.41448189458333,0.20376734796641294,-47.24680380244831,433.9010989010989,386.6542950986506,353.71886318744237,305.5341660620182,-47.24680380244831,-24.550262451171875,0.6593406593406593,0.34065934065934067,0.8911115829803015,88,41.93414580821991,56.22687314849585,0.20594249890073557,-14.489235585386103,0.9261438408529902,75,88.14084968566894,119.8370583195854,0.18758267411225676,-29.801327387491863,0.9402012051780001,19,337.6299928364001,436.7702887212734,0.25757983516858807,-267.82978981419615,0.7908353813773799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.801263672964913,21.68927508428745,0.1690245270403697,-10.458339827401298,156,65.50102379383185,93.09440547731039,0.1987722357205218,-22.031691710154217,19,337.6299928364001,436.7702887212734,0.25757983516858807,-267.82978981419615,19,337.6299928364001,436.7702887212734,0,0.0,0.0,0.0,5.725142185258214e-05,5.725142185258214e-06,5.725142185258214e-05
745,89.94161210741315,164.1927671288236,0.1999195643664279,-42.975420469766135,433.9010989010989,390.92567843133276,353.71886318744237,308.0111357531779,-42.975420469766135,-23.396255493164062,0.6373626373626373,0.3626373626373626,0.9009557233696665,88,40.929360151290894,54.83951010603784,0.2011751177671892,-10.832134441895919,0.9447852275899652,75,86.30732711791993,117.4007461848626,0.1847133785489422,-26.22095016479492,0.9473855241897525,19,331.2915882311369,435.7822563892424,0.25412878736876676,-257.98565432899875,0.7985232672016533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.617664064679827,21.150968874651376,0.16673220731907726,-9.308346612112862,156,64.0609588378515,91.11971979742007,0.19480633527852417,-18.29897863436968,19,331.2915882311369,435.7822563892424,0.25412878736876676,-257.98565432899875,19,331.2915882311369,435.7822563892424,0,0.0,0.0,0.0,5.6772677400138706e-05,5.677267740013871e-06,5.6772677400138706e-05
750,92.59372988375989,167.57593326397833,0.20646757260191168,-49.45164649565141,433.9010989010989,384.4494524054475,353.71886318744237,302.98002137558274,-49.45164649565141,-24.041229248046875,0.6483516483516484,0.3516483516483517,0.8860301423045643,88,42.57484517314217,57.32089212950019,0.20948437369918177,-14.394632805477489,0.9266260607691138,75,87.80691668192546,119.74962928480018,0.1883800535139382,-31.798820978800457,0.9361930713163166,19,343.15545855070417,444.0382819316213,0.26389312181445046,-281.50317904823703,0.7801569977427554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.024468966892787,21.985992123045946,0.17216416680120747,-11.289629663739886,156,65.69188361290173,93.41301290742284,0.20101269058631352,-22.901358029781242,19,343.15545855070417,444.0382819316213,0.26389312181445046,-281.50317904823703,19,343.15545855070417,444.0382819316213,0,0.0,0.0,0.0,5.629373190823165e-05,5.6293731908231655e-06,5.629373190823165e-05
755,87.01197411987808,154.03566725830208,0.19766852120055425,-33.99480974281227,433.9010989010989,399.90628915828665,353.71886318744237,313.9686634252234,-33.99480974281227,-18.66766357421875,0.6208791208791209,0.3791208791208791,0.9216530913867059,88,41.25011694431305,55.70198785979342,0.20240123903077373,-8.7581595399163,0.9553569254221134,75,86.42767283121745,119.38977391903076,0.18393642129963836,-15.170076802571614,0.9695600032053704,19,301.2680808619449,395.7823118368575,0.22995422243789,-225.18850386770148,0.824136562395235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.4093964440482,20.221205541094054,0.16179661356088984,-9.07128129686628,156,64.30910242520847,92.65389783797535,0.1953459252388124,-11.82676173479129,19,301.2680808619449,395.7823118368575,0.22995422243789,-225.18850386770148,19,301.2680808619449,395.7823118368575,0,0.0,0.0,0.0,5.5814639694101554e-05,5.581463969410156e-06,5.5814639694101554e-05
760,87.13788519848833,156.23604319736404,0.19975923222657851,-23.69290176852719,433.9010989010989,410.20819713257174,353.71886318744237,328.2178023409462,-23.69290176852719,-13.708137512207031,0.5934065934065934,0.4065934065934066,0.9453956170460688,88,41.22092483260415,56.894853177200716,0.20253499552460077,-4.476146286184138,0.977183684361434,75,85.94351974487304,117.27130231848513,0.18713792842416696,-4.695721079508464,0.9905776525413186,19,304.52051263106495,405.6356675673193,0.2367240014347317,-187.68569303813734,0.8534247947829912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.422380992344447,21.22148168743434,0.1749306601397192,-7.319153104509626,156,64.01441473838611,91.74754789758634,0.1963712154935856,-4.454140271895971,19,304.52051263106495,405.6356675673193,0.2367240014347317,-187.68569303813734,19,304.52051263106495,405.6356675673193,0,0.0,0.0,0.0,5.5335455091628754e-05,5.533545509162875e-06,5.5335455091628754e-05
765,90.48006524096479,161.53242166300151,0.20119124969222174,-44.87949204706884,433.9010989010989,389.02160685403004,353.71886318744237,304.86861617170916,-44.87949204706884,-26.679046630859375,0.6483516483516484,0.3516483516483517,0.8965674616618142,88,41.42080504244024,55.570483166260786,0.20319814213142803,-10.97287427295338,0.9440678327143247,75,86.91915908813476,115.04786524756419,0.18491365982319036,-29.234026438395183,0.9413395408170897,19,331.7581104479338,428.24143873215183,0.25614981314102137,-263.6790859824733,0.7940769191636733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.209697995867048,20.607093927598306,0.17140176329812368,-9.46535246712821,156,64.60576852162679,89.92444114051972,0.19583428622575694,-19.819919561728454,19,331.7581104479338,428.24143873215183,0.25614981314102137,-263.6790859824733,19,331.7581104479338,428.24143873215183,0,0.0,0.0,0.0,5.4856232445171365e-05,5.485623244517136e-06,5.4856232445171365e-05
770,89.28862608920087,159.44205997129131,0.20264769626894488,-39.60659024479625,433.9010989010989,394.29450865630264,353.71886318744237,311.75448529070565,-39.60659024479625,-18.810096740722656,0.6318681318681318,0.36813186813186816,0.9087197742870341,88,41.6543959162452,56.199382428515776,0.20466511703440246,-9.474021423946727,0.9517079538167683,75,88.62786285400391,120.34887033494627,0.1903889297955807,-22.793126525878908,0.9542637319891667,19,312.518599660773,414.3820270797637,0.2416937203816844,-245.53689735814146,0.8082452608078965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.727297510419573,22.19304199863957,0.1790738685210797,-9.0700774874006,156,65.53580430837778,93.39664821429665,0.19894989073107952,-15.895563027797602,19,312.518599660773,414.3820270797637,0.2416937203816844,-245.53689735814146,19,312.518599660773,414.3820270797637,0,0.0,0.0,0.0,5.437702610340207e-05,5.437702610340208e-06,5.437702610340207e-05
775,86.27294816027631,153.86943007413652,0.1994362406000596,-23.020814361153068,433.9010989010989,410.8802845399458,353.71886318744237,321.25081608858125,-23.020814361153068,-10.344200134277344,0.5604395604395604,0.43956043956043955,0.9469445585193129,88,41.4987633228302,56.9398749141386,0.20527878038401212,-0.3011545484716242,0.9984649212079759,75,85.23771596272786,116.90993025901528,0.18495626365628806,-4.119864400227865,0.9917331559510637,19,297.7345629240337,397.26643898385174,0.2295338600629563,-202.85772544459292,0.8415760292882047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.596800395420619,21.39167202252589,0.17469027105944326,-6.454738889421735,156,63.82398889003656,91.5395669784199,0.19688090096537544,-1.8609503721579528,19,297.7345629240337,397.26643898385174,0.2295338600629563,-202.85772544459292,19,297.7345629240337,397.26643898385174,0,0.0,0.0,0.0,5.389789041314446e-05,5.389789041314446e-06,5.389789041314446e-05
780,88.84643079946329,153.62233478107143,0.2129578956632371,-0.7581240790230888,433.9010989010989,433.1429748220758,353.71886318744237,340.60129818896115,-0.7581240790230888,6.010383605957031,0.46703296703296704,0.532967032967033,0.9982527721618057,88,45.19235504757274,63.620164298499134,0.22273127811354113,8.812948595393788,1.0449223515057144,75,92.01923533121744,127.16762380088166,0.1996645737910385,24.37258270263672,1.0489055756935484,19,278.5095006039268,378.7871913109386,0.2201653422310342,-144.2874611302426,0.8873171210705492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.721164975847516,20.697255194951314,0.17408099209704586,-3.629734311785017,156,69.16231884100499,100.19384842808029,0.21382454207461657,16.851867431249374,19,278.5095006039268,378.7871913109386,0.2201653422310342,-144.2874611302426,19,278.5095006039268,378.7871913109386,0,0.0,0.0,0.0,5.341887971320948e-05,5.3418879713209485e-06,5.341887971320948e-05
785,85.02870002159706,149.76852486657427,0.19948392066566145,-15.013711279565161,433.9010989010989,418.8873876215337,353.71886318744237,331.2042008156488,-15.013711279565161,-9.565216064453125,0.5604395604395604,0.43956043956043955,0.9653983100812858,88,41.991294860839844,57.685326389923546,0.20668900499316392,0.6139982396906073,1.0031297407954571,75,86.82720011393229,117.05522615402732,0.18714638080290283,4.752064208984375,1.009535404544876,19,277.26049724378083,381.26508502744537,0.2148138190281181,-165.41747966565583,0.8708154008118928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.253909519740514,19.46004758876806,0.17046476960769869,-6.199001857212612,156,64.88138839526054,91.91070496108985,0.19891895905360416,2.9091645754300632,19,277.26049724378083,381.26508502744537,0.2148138190281181,-165.41747966565583,19,277.26049724378083,381.26508502744537,0,0.0,0.0,0.0,5.294004832823296e-05,5.294004832823296e-06,5.294004832823296e-05
790,86.12478313865242,150.1654304056049,0.19770441365305197,-29.373299682533347,433.9010989010989,404.5277992185656,353.71886318744237,313.56040007077564,-29.373299682533347,-15.142974853515625,0.5934065934065934,0.4065934065934066,0.9323041592728749,88,41.3183660290458,56.27708667522029,0.20468557823424396,-3.2270758152008057,0.9835505866695047,75,85.64183654785157,114.81789766053139,0.181781631821524,-11.17715067545573,0.9775721352527175,19,295.55560945209703,386.38646705841995,0.2282236849277731,-222.29850367495888,0.8263935398156842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.997441700526647,20.18093506500378,0.17988908925377992,-5.827663694109235,156,63.89853756244366,90.03528700713635,0.19478672850289305,-6.93253414447491,19,295.55560945209703,386.38646705841995,0.2282236849277731,-222.29850367495888,19,295.55560945209703,386.38646705841995,0,0.0,0.0,0.0,5.246145056251458e-05,5.246145056251458e-06,5.246145056251458e-05
795,87.23261826378959,151.59157464290504,0.2070382673114284,-13.036957075307658,433.9010989010989,420.86414182579125,353.71886318744237,336.1356118452009,-13.036957075307658,-3.15655517578125,0.532967032967033,0.46703296703296704,0.9699540814523744,88,43.60787425257943,59.669930239507686,0.2141906624236525,-0.8741070032119751,0.9955444035980854,75,89.59932607014974,125.03120437731918,0.1950385665881091,10.727379659016927,1.021525362507057,19,279.94179655376234,376.72947126060967,0.22127862438370385,-163.17674978155839,0.8725653234473423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.842420169285365,21.109813057829843,0.17741268467862198,-7.0368563788277765,156,67.09965030963605,97.48980341925788,0.20663321791435416,4.980064440996219,19,279.94179655376234,376.72947126060967,0.22127862438370385,-163.17674978155839,19,279.94179655376234,376.72947126060967,0,0.0,0.0,0.0,5.198314069385929e-05,5.198314069385929e-06,5.198314069385929e-05
800,88.59042194911412,156.73119235232076,0.2067854120373975,-12.057925926460015,433.9010989010989,421.8431729746389,353.71886318744237,333.5149965076251,-12.057925926460015,-3.2134971618652344,0.5164835164835165,0.4835164835164835,0.9722104277749054,88,42.99583148956299,61.26210411642758,0.2101769180659487,2.8554684899070044,1.0145552147307586,75,88.34819661458333,118.72849994543596,0.19497442490937317,12.017081705729167,1.0241132548874894,19,300.7215198717619,402.8364617708996,0.23769970172630875,-176.16341440301193,0.8624232449481184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.385792323521205,21.863371686820177,0.18302896319460832,-4.383784702845982,156,66.12850878788875,94.19552083110499,0.20408620458746293,7.584928512573242,19,300.7215198717619,402.8364617708996,0.23769970172630875,-176.16341440301193,19,300.7215198717619,402.8364617708996,0,0.0,0.0,0.0,5.1505172967421536e-05,5.1505172967421535e-06,5.1505172967421536e-05
805,88.53956496060549,154.9395265113229,0.20562783777843915,-18.31637482066731,433.9010989010989,415.5847240804316,353.71886318744237,335.9725393245838,-18.31637482066731,-9.807998657226562,0.5714285714285714,0.42857142857142855,0.9577867517112644,88,42.73412078077143,58.25545894897881,0.20980818319973807,-3.8418977694077925,0.9804166471438899,75,88.56231348673502,120.31787286333349,0.19286864633433418,1.9623967997233074,1.0039377092859043,19,300.60129908511516,396.3493935649319,0.23663146731704793,-165.40384071751646,0.870826052298376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.946735654558454,21.956831471303765,0.18135094076463149,-7.488139288766043,156,66.1035191707122,94.0880670519859,0.20294110263653584,-0.8877581327389448,19,300.60129908511516,396.3493935649319,0.23663146731704793,-165.40384071751646,19,300.60129908511516,396.3493935649319,0,0.0,0.0,0.0,5.102760158955347e-05,5.1027601589553475e-06,5.102760158955347e-05
810,86.92401203742394,153.97635556790487,0.20261942543296768,-14.843477741702573,433.9010989010989,419.0576211593963,353.71886318744237,331.1464180043146,-14.843477741702573,-4.283927917480469,0.5384615384615384,0.46153846153846156,0.9657906426618986,88,42.70034523443742,59.14804340524444,0.20869761385928856,0.8737016807902943,1.0044535303469384,75,87.03049865722656,120.80427730908328,0.18888381538689356,8.568599650065105,1.0171935942893995,19,291.32907425729854,391.52831260450296,0.2286873292192481,-180.05493003443667,0.8593841230361176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.858027049473353,20.884198433649335,0.16569789664592677,-7.87990597316197,156,65.39686917036008,94.71074957963519,0.2011012236994418,4.96596194536258,19,291.32907425729854,391.52831260450296,0.2286873292192481,-180.05493003443667,19,291.32907425729854,391.52831260450296,0,0.0,0.0,0.0,5.05504807216573e-05,5.05504807216573e-06,5.05504807216573e-05
815,88.85898703271216,155.96678124850612,0.2080789864077174,-12.519775013347248,433.9010989010989,421.38132388775165,353.71886318744237,337.8430291328451,-12.519775013347248,-3.4676971435546875,0.5384615384615384,0.46153846153846156,0.9711460168110776,88,43.34685932506215,59.945701127854704,0.2122130329290705,-0.0048028772527521305,0.9999755182345782,75,90.70411529541016,124.16411989089788,0.19719922658134503,10.624828389485677,1.0213195850178298,19,292.3685985364412,394.35386151619434,0.23187824393923628,-161.8441330759149,0.8736060451131414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.286051068987165,21.304844241997465,0.17242028568528583,-8.07431139264788,156,67.50852506588667,97.0495590674917,0.2067804287920646,5.467690101036658,19,292.3685985364412,394.35386151619434,0.23187824393923628,-161.8441330759149,19,292.3685985364412,394.35386151619434,0,0.0,0.0,0.0,5.007386447404282e-05,5.007386447404282e-06,5.007386447404282e-05
820,90.09619376423595,158.90952467499858,0.2104465374410649,-21.13708086328192,433.9010989010989,412.764018037817,353.71886318744237,328.6830565384029,-21.13708086328192,-8.585395812988281,0.5604395604395604,0.43956043956043955,0.9512859476115321,88,44.47632650895552,61.07338834478978,0.21699499795362015,-2.766703865744851,0.9858972462821162,75,88.76388287862142,119.71037955428041,0.19544294352365965,0.7271514638264974,1.001459088738716,19,306.6473324424342,409.93437508828015,0.23934153842530326,-192.5271124588816,0.8496438350643779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.573340824672155,22.472344464385383,0.17684428338759825,-9.178848811558314,156,67.19996514687172,94.71598741194737,0.208435067951794,-0.7992412738310986,19,306.6473324424342,409.93437508828015,0.23934153842530326,-192.5271124588816,19,306.6473324424342,409.93437508828015,0,0.0,0.0,0.0,4.959780689979089e-05,4.959780689979089e-06,4.959780689979089e-05
825,86.56709926730984,151.26255355498236,0.2083495573836174,10.172452318799365,433.9010989010989,444.07355121989826,353.71886318744237,346.984359299335,10.172452318799365,11.16015625,0.45054945054945056,0.5494505494505495,1.0234441727494172,88,43.705554095181554,64.01332351494098,0.21657683747958092,16.194012555209074,1.082545939808758,75,90.65030090332031,122.00667306500219,0.19753250933604627,32.367628784179686,1.0649482879528447,19,268.9658283434416,376.0742737061299,0.21294313396904097,-105.3294179815995,0.9177418331353369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.723158700125557,18.879794762878788,0.17036556005594233,-1.9153998238699776,156,67.66537959759052,97.2218282170478,0.20949449344881407,24.7823914258908,19,268.9658283434416,376.0742737061299,0.21294313396904097,-105.3294179815995,19,268.9658283434416,376.0742737061299,0,0.0,0.0,0.0,4.91223619886231e-05,4.9122361988623104e-06,4.91223619886231e-05
830,90.08021104204785,158.23181938348375,0.20589067322222313,-34.736226710644395,433.9010989010989,399.1648721904545,353.71886318744237,317.94609505807045,-34.736226710644395,-18.897125244140625,0.6318681318681318,0.36813186813186816,0.9199443679709095,88,43.47139339013533,59.19940182904299,0.2116756878359811,-9.857747489755804,0.9497519822116247,75,88.69758595784505,121.91049919206411,0.1898204678400013,-14.467497253417969,0.9709697863925316,19,311.4103602359169,406.1193338715481,0.24253194257253574,-229.97100990696958,0.8204016117295235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.332573754446846,21.64864975092085,0.1754412456269626,-11.260451998029437,156,66.61200992877667,95.40010802387165,0.20279427498831856,-12.01103146870931,19,311.4103602359169,406.1193338715481,0.24253194257253574,-229.97100990696958,19,311.4103602359169,406.1193338715481,0,0.0,0.0,0.0,4.864758366077897e-05,4.864758366077898e-06,4.864758366077897e-05
