epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
770,80.00496153779082,137.833840835777,0.18119641296630248,-34.167418008322244,433.9010989010989,399.73368089277665,353.71886318744237,305.12580517460776,-34.167418008322244,-12.698905944824219,0.6208791208791209,0.3791208791208791,0.9212552858362081,88,39.56264149058949,53.8915639298905,0.19422069925600713,-7.066374345259233,0.9639804829481688,75,78.72300435384115,108.27583759832368,0.15840744839555343,-16.530957641601564,0.9668292847708453,19,272.3771169562089,349.64747538192137,0.2108298418774694,-229.30564800061677,0.8209212334246488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.022335597446986,10.171573182452336,0.10611002507062194,-6.040676661900112,156,59.80500915722969,85.2646147932628,0.18095647428654346,-11.662679672241211,19,272.3771169562089,349.64747538192137,0.2108298418774694,-229.30564800061677,19,272.3771169562089,349.64747538192137,0,0.0,0.0,0.0,5.437702610340207e-05,5.437702610340208e-06,5.437702610340207e-05
775,81.32372564797873,139.31637712285882,0.18498125205651814,-18.486432547097678,433.9010989010989,415.4146663540012,353.71886318744237,300.89476382414966,-18.486432547097678,0.3551177978515625,0.489010989010989,0.510989010989011,0.9573948243184529,88,40.747803167863324,55.124156880403326,0.20154852783598096,8.785604737021707,1.0447829713193877,75,77.28079345703125,104.50625825689626,0.1573961988323094,3.536064453125,1.0070954018242335,19,285.2132568359375,358.79385577337035,0.2171369743314088,-231.72993549547698,0.8190279594552154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.565158299037388,8.795986404668565,0.09382174865332403,0.10929543631417411,156,59.80070564074394,83.43500697198206,0.18515534052189908,6.651108864026192,19,285.2132568359375,358.79385577337035,0.2171369743314088,-231.72993549547698,19,285.2132568359375,358.79385577337035,0,0.0,0.0,0.0,5.389789041314446e-05,5.389789041314446e-06,5.389789041314446e-05
780,83.84652215307885,141.02990790362594,0.20248695997358682,3.4600665752704325,433.9010989010989,437.3611654763693,353.71886318744237,323.16687288962333,3.4600665752704325,7.6064300537109375,0.4340659340659341,0.5659340659340659,1.0079743208395495,88,45.45248378406871,64.92648185550013,0.22284502537713544,16.790645772760566,1.0855871656628202,75,86.52957255045573,119.89752252465885,0.18086632604456068,31.53859395345052,1.0632847619260184,19,251.0805535567434,338.00977367647005,0.19354158045593883,-169.1178556743421,0.8679255514894776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.223152160644531,8.390951813696603,0.08056788684080733,-0.28370775495256695,156,66.96137467408792,96.3641186487288,0.2090471889656687,24.647162364079403,19,251.0805535567434,338.00977367647005,0.19354158045593883,-169.1178556743421,19,251.0805535567434,338.00977367647005,0,0.0,0.0,0.0,5.341887971320948e-05,5.3418879713209485e-06,5.341887971320948e-05
785,77.60335138341883,132.0727584437262,0.18135140146179124,-9.468459747649812,433.9010989010989,424.4326391534491,353.71886318744237,316.8211201034024,-9.468459747649812,0.984222412109375,0.4835164835164835,0.5164835164835165,0.978178299682509,88,40.18702628395774,56.64177396856965,0.19720370480332675,7.713701941750267,1.0393191479885324,75,78.93180603027344,105.0832136691444,0.16082796074849318,11.985798950195312,1.0240504834862254,19,245.6561150801809,329.6049595161759,0.18894378880085602,-173.73686137952302,0.8643182882070395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.557188851492746,5.789968882099174,0.05841882295166587,1.172649928501674,156,60.41309899550218,84.36341706178003,0.18594289306518,10.061103478456156,19,245.6561150801809,329.6049595161759,0.18894378880085602,-173.73686137952302,19,245.6561150801809,329.6049595161759,0,0.0,0.0,0.0,5.294004832823296e-05,5.294004832823296e-06,5.294004832823296e-05
790,80.48998260498047,133.75798982919846,0.1900297917864483,-11.057696164309323,433.9010989010989,422.8434027367896,353.71886318744237,311.1797763112293,-11.057696164309323,1.4014816284179688,0.4945054945054945,0.5054945054945055,0.9745156299619565,88,42.06269125504927,57.995726604727636,0.20786007130614337,9.466853055087002,1.0482555067682842,75,80.7505977376302,106.80675156150538,0.16718753140718956,11.857407633463541,1.0237928558340628,19,257.44027228104443,332.8215761312055,0.19761426182388153,-196.57312332956414,0.8464840583969041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.862742832728794,8.27203718575185,0.08089066885162058,1.7921622140066964,156,62.24213115985577,85.89967150275145,0.19400331056742623,10.960535293970352,19,257.44027228104443,332.8215761312055,0.19761426182388153,-196.57312332956414,19,257.44027228104443,332.8215761312055,0,0.0,0.0,0.0,5.246145056251458e-05,5.246145056251458e-06,5.246145056251458e-05
795,79.7460466322008,130.97340708903155,0.19306314432362445,-6.5049451890882555,433.9010989010989,427.39615371201063,353.71886318744237,329.75055140024773,-6.5049451890882555,-3.774810791015625,0.5384615384615384,0.46153846153846156,0.9850082306646314,88,43.609806754372336,61.263638020542444,0.21135077074528033,3.0045935890891333,1.0153153519369695,75,83.28429361979167,114.87999327825347,0.17389248252048584,18.9388671875,1.0380023821885784,19,233.1471300627056,307.95963285886256,0.18403622380413376,-150.98522627981086,0.8820864277481029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.804759434291294,7.849413709346492,0.08859017615430453,-4.6032562255859375,156,64.33558781941731,91.97474588345463,0.1988504665483396,11.00667992616311,19,233.1471300627056,307.95963285886256,0.18403622380413376,-150.98522627981086,19,233.1471300627056,307.95963285886256,0,0.0,0.0,0.0,5.198314069385929e-05,5.198314069385929e-06,5.198314069385929e-05
800,80.799924494146,135.65066989942233,0.19012189516341166,-10.887386615459736,433.9010989010989,423.01371228563914,353.71886318744237,321.6589950354144,-10.887386615459736,-1.4768295288085938,0.510989010989011,0.489010989010989,0.9749081377230129,88,42.64971212907271,60.605451433748485,0.2072840526814019,3.186590714888139,1.016243048129643,75,79.7879366048177,105.38398777196387,0.16593639801170118,16.001697998046875,1.0321087125733344,19,261.490333958676,339.72444569915785,0.20610307541578776,-182.21324719880758,0.8576985615201059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.514308384486607,9.19333714957984,0.08785274728798202,-4.021506173270089,156,62.126088166848206,86.06676259188492,0.19276446958862228,9.67114023061899,19,261.490333958676,339.72444569915785,0.20610307541578776,-182.21324719880758,19,261.490333958676,339.72444569915785,0,0.0,0.0,0.0,5.1505172967421536e-05,5.1505172967421535e-06,5.1505172967421536e-05
805,80.15461749820919,135.23872842249924,0.1901896299610042,-9.863913085434463,433.9010989010989,424.03718581566443,353.71886318744237,328.57092149888103,-9.863913085434463,-3.849822998046875,0.5384615384615384,0.46153846153846156,0.9772669091864117,88,42.1533316265453,57.27457759653359,0.2069605702824232,2.0928772579539907,1.010668049044251,75,81.70625142415365,109.67114204027503,0.1696390972684285,12.288746948242187,1.0246583733611088,19,250.0357023540296,335.4444291054479,0.19363421962723082,-152.6874421772204,0.8807570635304703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.64708982195173,11.092526352959421,0.11435381116073136,-4.566948481968471,156,62.67264366149902,87.33570079359579,0.1931729859093606,7.293576020460862,19,250.0357023540296,335.4444291054479,0.19363421962723082,-152.6874421772204,19,250.0357023540296,335.4444291054479,0,0.0,0.0,0.0,5.102760158955347e-05,5.1027601589553475e-06,5.102760158955347e-05
810,80.68034943381508,133.12299076718085,0.19412649659012196,2.7285882928869225,433.9010989010989,436.62968719398583,353.71886318744237,324.70950832687134,2.7285882928869225,7.899993896484375,0.45054945054945056,0.5494505494505495,1.0062885028403878,88,44.067378520965576,61.23938733588113,0.2151002355644498,12.59751523624767,1.0642134696935701,75,83.758837890625,114.82271487699256,0.17215402205732497,31.317561848958334,1.0628412429748741,19,238.10428659539474,316.7692741457806,0.1837184208121711,-155.83133737664474,0.8783018040134716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.834273747035435,8.524699588003024,0.08778426144253383,-2.4865739004952565,156,64.82052715008075,91.9285397200642,0.2001659138068796,22.274387799776516,19,238.10428659539474,316.7692741457806,0.1837184208121711,-155.83133737664474,19,238.10428659539474,316.7692741457806,0,0.0,0.0,0.0,5.05504807216573e-05,5.05504807216573e-06,5.05504807216573e-05
815,78.93903797275418,131.94656546502196,0.19009856972893116,4.696527564918602,433.9010989010989,438.5976264660175,353.71886318744237,334.17754697665106,4.696527564918602,4.33099365234375,0.46703296703296704,0.532967032967033,1.0108239586781713,88,43.63853458924727,62.53301071627532,0.20965210258038727,10.920300700447775,1.0556641833665086,75,80.81026123046875,111.92900673537058,0.16875957603782296,29.384697265625,1.0589627924906193,19,235.04969867907073,314.96701516424605,0.18376770846077195,-121.5826705129523,0.9050486768981013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.311263493129185,4.672678059405412,0.05306526739601381,-0.6248185294015067,156,63.27424225440392,90.70832614827653,0.19701856639832505,20.31546465555827,19,235.04969867907073,314.96701516424605,0.18376770846077195,-121.5826705129523,19,235.04969867907073,314.96701516424605,0,0.0,0.0,0.0,5.007386447404282e-05,5.007386447404282e-06,5.007386447404282e-05
820,79.59745285537217,132.8759943455704,0.18997246716664706,-15.665740547599373,433.9010989010989,418.2353583534995,353.71886318744237,319.1544971122583,-15.665740547599373,-5.146430969238281,0.532967032967033,0.46703296703296704,0.9638955960533989,88,43.396039095791906,60.568954375344454,0.21026689527854545,1.6134156313809482,1.008224083385167,75,79.50154174804688,103.96894431833799,0.16521489385386762,6.138345947265625,1.0123170919561475,19,247.64575516550164,330.8557635047547,0.19370448425145773,-181.76427901418586,0.8580491881594176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.305247715541294,7.251081328904667,0.07067793978485917,-5.0284576416015625,156,62.46365600977189,85.22911057096378,0.19487088618626963,4.086895673702925,19,247.64575516550164,330.8557635047547,0.19370448425145773,-181.76427901418586,19,247.64575516550164,330.8557635047547,0,0.0,0.0,0.0,4.959780689979089e-05,4.959780689979089e-06,4.959780689979089e-05
825,83.79701492812607,130.2019885944731,0.2142763578938768,34.38192531040737,433.9010989010989,468.28302421150624,353.71886318744237,352.5357593316934,34.38192531040737,30.05510711669922,0.3241758241758242,0.6758241758241759,1.079239083278386,88,48.335783351551406,70.57215297393962,0.24073929985546255,28.761735395951703,1.1466075483574925,75,92.80755818684896,122.21921140352319,0.19478592993461477,59.62176310221354,1.1196359320615892,19,212.47057462993422,283.4721392454316,0.16864705285835666,-39.218660053453945,0.9693717562984248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.079662867954799,12.410528441889278,0.11825267971797593,8.289126804896764,156,71.47793691586226,99.92031300719702,0.2241425280407114,44.51692987099672,19,212.47057462993422,283.4721392454316,0.16864705285835666,-39.218660053453945,19,212.47057462993422,283.4721392454316,0,0.0,0.0,0.0,4.91223619886231e-05,4.9122361988623104e-06,4.91223619886231e-05
830,82.3656188419887,137.8983436782247,0.19113792818802855,-22.646433798821416,433.9010989010989,411.2546651022775,353.71886318744237,308.9042203407579,-22.646433798821416,-8.711135864257812,0.5714285714285714,0.42857142857142855,0.9478073831659428,88,42.84874044765126,58.63490591168075,0.20945808858962522,-0.6568055152893066,0.9966520571509813,75,80.22253194173177,108.97827230567154,0.1642929903789502,1.8001983642578125,1.0036122448917606,19,273.8507144325658,345.4695584119349,0.21225351873225817,-220.99299701891448,0.8274130895902266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.786520276750837,10.157981885209425,0.10456335907966745,-6.261992863246372,156,62.39021418644832,87.43298123034103,0.1924509138509655,0.7759611667730869,19,273.8507144325658,345.4695584119349,0.21225351873225817,-220.99299701891448,19,273.8507144325658,345.4695584119349,0,0.0,0.0,0.0,4.864758366077897e-05,4.864758366077898e-06,4.864758366077897e-05
835,78.84944519629845,134.81355408190274,0.1861303494059358,-14.75855814755618,433.9010989010989,419.14254075354273,353.71886318744237,322.06280925617415,-14.75855814755618,-4.180793762207031,0.5439560439560439,0.45604395604395603,0.9659863545288688,88,41.35439712351019,56.2212833745771,0.20300711142848907,0.9678130149841309,1.0049332452107624,75,80.75248819986979,113.37759309002848,0.16558434022652865,6.248923746744792,1.0125389753325804,19,244.99870862458883,329.7171994132713,0.18906696153598004,-170.52075837787828,0.8668299392009664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.113101959228516,8.983284998823084,0.09463278549033095,-4.7316387721470425,156,61.83225543682392,89.21575254102756,0.18987834502733575,3.762553190573668,19,244.99870862458883,329.7171994132713,0.18906696153598004,-170.52075837787828,19,244.99870862458883,329.7171994132713,0,0.0,0.0,0.0,4.817352576090067e-05,4.817352576090067e-06,4.817352576090067e-05
840,80.1782099545657,134.2037905563612,0.18807014743907094,-10.067516578422797,433.9010989010989,423.8335823226761,353.71886318744237,312.35441526629086,-10.067516578422797,1.09051513671875,0.489010989010989,0.510989010989011,0.9767976697825383,88,42.06605000929399,58.53483910197965,0.205979383319416,8.692212798378684,1.0443069234393723,75,80.3697353108724,110.82568603764017,0.16501572088280872,14.742564493815104,1.0295821584674032,19,255.94166645250823,328.89351061039446,0.19612642292587631,-194.88921476665297,0.8477991253004067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.840430123465402,7.771961335199186,0.07619532405016735,-1.576934814453125,156,62.10679191198104,88.5158590003421,0.1921089585254365,12.061830814068134,19,255.94166645250823,328.89351061039446,0.19612642292587631,-194.88921476665297,19,255.94166645250823,328.89351061039446,0,0.0,0.0,0.0,4.7700242051926646e-05,4.770024205192665e-06,4.7700242051926646e-05
845,78.27114520230135,128.9925060432625,0.18524326076114675,-8.52530766581441,433.9010989010989,425.3757912352845,353.71886318744237,311.6906225990886,-8.52530766581441,5.1039276123046875,0.46703296703296704,0.532967032967033,0.9803519565002125,88,41.80182378942316,57.68268614233425,0.20521516100309425,10.746538942510432,1.0547784654159476,75,77.87877563476563,104.19518290411207,0.16039664018986718,13.965279541015626,1.0280224727927916,19,248.73051372327302,317.9921128419843,0.1908205934745463,-186.56302040501646,0.8543015583174273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.133711678641183,7.370622388837291,0.07713971223131773,0.38338470458984375,156,60.74700438670623,84.22608268527942,0.18941477049290456,12.759023715288212,19,248.73051372327302,317.9921128419843,0.1908205934745463,-186.56302040501646,19,248.73051372327302,317.9921128419843,0,0.0,0.0,0.0,4.7227786208994264e-05,4.722778620899426e-06,4.7227786208994264e-05
850,78.46104756030408,137.21158561796364,0.173200365659514,-35.874863907531065,433.9010989010989,398.0262349935678,353.71886318744237,294.9342698755996,-35.874863907531065,-8.029928207397461,0.6098901098901099,0.3901098901098901,0.9173201819530119,88,38.01384331963279,52.61607164136489,0.18513311938968646,-4.10818979956887,0.9790592734961735,75,73.47563802083333,100.14717504843532,0.1475936889366087,-18.742189127604167,0.9623922683850947,19,285.47471538342927,357.67410641811097,0.21901186176281517,-250.6337023283306,0.8042648549369772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.218079158238003,6.209811960037698,0.06644835501950927,-4.948033469063895,156,56.534387881939224,79.88625750165708,0.1724109146884711,-11.106081106723883,19,285.47471538342927,357.67410641811097,0.21901186176281517,-250.6337023283306,19,285.47471538342927,357.67410641811097,0,0.0,0.0,0.0,4.675621181335258e-05,4.6756211813352584e-06,4.675621181335258e-05
855,77.55271551111242,129.3011609840481,0.18899385157832435,1.4466690231155563,433.9010989010989,435.34776792421445,353.71886318744237,325.360277058575,1.4466690231155563,6.809486389160156,0.45054945054945056,0.5494505494505495,1.0033340985463723,88,43.538656581531875,62.437063464280996,0.2133381414711959,13.643434697931463,1.0695448478578526,75,78.00739013671875,105.7312273805345,0.16239694128055646,24.182928059895833,1.0485250181794201,19,233.29674650493422,312.9931765072112,0.18122915482884494,-144.7920050370066,0.8869230919600837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.250816345214844,6.111740673787438,0.06385659272947754,1.705275399344308,156,61.828207211616714,87.0171109872267,0.1955546852333374,19.2461854494535,19,233.29674650493422,312.9931765072112,0.18122915482884494,-144.7920050370066,19,233.29674650493422,312.9931765072112,0,0.0,0.0,0.0,4.6285572346285635e-05,4.628557234628563e-06,4.6285572346285635e-05
860,78.32817033620981,130.84758470130296,0.18360341974162667,-15.794833487206763,433.9010989010989,418.1062654138921,353.71886318744237,315.39084157133107,-15.794833487206763,-1.6560516357421875,0.521978021978022,0.47802197802197804,0.9635980790848216,88,41.343205495314166,57.18428868921901,0.20260909056822918,3.1939501762390137,1.016280561602701,75,76.8790000406901,102.53186080811746,0.157483033772227,5.086712849934896,1.010206904346125,19,255.34736392372534,327.65643093766266,0.19868394158183494,-186.17004073293586,0.8546084601123851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.06476320539202,7.647832549995741,0.08026677118378632,-3.8271337236676897,156,60.01072912949782,83.04358731450485,0.18640359041432492,4.418980867434771,19,255.34736392372534,327.65643093766266,0.19868394158183494,-186.17004073293586,19,255.34736392372534,327.65643093766266,0,0.0,0.0,0.0,4.581592118304715e-05,4.581592118304715e-06,4.581592118304715e-05
865,80.43849733373621,138.17697301270232,0.18142630708361562,-33.91402961395599,433.9010989010989,399.9870692871429,353.71886318744237,297.1493105402643,-33.91402961395599,-10.961784362792969,0.5879120879120879,0.41208791208791207,0.921839263141193,88,39.92279117757624,53.96125323906946,0.19704755809919047,-2.1106650179082695,0.989241281187678,75,76.03692545572916,103.00001112521856,0.15376161266495664,-18.866216634114583,0.9621433970741742,19,285.4648148386102,357.107410771406,0.21827799087460695,-240.61308529502466,0.8120905659663172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.099690573556083,10.221558788822588,0.10654775406484483,-4.09013421194894,156,58.713315376868614,82.08749603927355,0.18029789605222177,-10.07739634391589,19,285.4648148386102,357.107410771406,0.21827799087460695,-240.61308529502466,19,285.4648148386102,357.107410771406,0,0.0,0.0,0.0,4.5347311586807237e-05,4.5347311586807245e-06,4.5347311586807237e-05
870,78.9510755434141,133.68952634979533,0.18211764267831765,-30.780297247918096,433.9010989010989,403.1208016531808,353.71886318744237,308.1801150562983,-30.780297247918096,-13.485755920410156,0.6153846153846154,0.38461538461538464,0.929061490450537,88,40.56569966402921,54.72126901888862,0.19919467713798011,-5.855457305908203,0.9701529052988924,75,77.80530395507813,105.491586401599,0.1571509810986168,-15.143878173828124,0.9696125728914277,19,261.25875693873354,336.75866338274903,0.20157662089027933,-207.94436806126646,0.8376035598189789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.5997161865234375,9.833113469824557,0.10154329183139892,-6.648914882114956,156,59.94859842153696,83.87519346067282,0.18336315466486355,-10.285440396039913,19,261.25875693873354,336.75866338274903,0.20157662089027933,-207.94436806126646,19,261.25875693873354,336.75866338274903,0,0.0,0.0,0.0,4.48797967026119e-05,4.48797967026119e-06,4.48797967026119e-05
875,80.4979727608817,132.12498616061444,0.1923094850494071,-3.9031891036819624,433.9010989010989,429.9979097974169,353.71886318744237,328.6452627212846,-3.9031891036819624,2.1269683837890625,0.4835164835164835,0.5164835164835165,0.9910044267839672,88,43.0694052956321,59.76601893142411,0.21070964380798796,5.559958197853782,1.0283408434552324,75,83.63066569010417,118.04188536898265,0.17155713194549427,21.332705891927084,1.0428058148565837,19,241.4854447214227,309.31168898323295,0.18900488041984612,-147.3478779039885,0.8849270549477668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.590675354003906,11.190680507877683,0.11199357259505187,-6.223302568708148,156,64.11713375189366,93.31841207291424,0.19631588809519007,13.671746033888597,19,241.4854447214227,309.31168898323295,0.18900488041984612,-147.3478779039885,19,241.4854447214227,309.31168898323295,0,0.0,0.0,0.0,4.4413429551355636e-05,4.441342955135564e-06,4.4413429551355636e-05
880,79.90059942727561,133.25091803437934,0.18725368988600988,-8.691560808118883,433.9010989010989,425.20953809298004,353.71886318744237,312.66785065174264,-8.691560808118883,4.9318084716796875,0.46703296703296704,0.532967032967033,0.9799687974284205,88,42.018460273742676,58.00382517810982,0.20766642772036717,10.719725782221014,1.0546417903634993,75,77.92707743326822,103.05932837991024,0.1591706444061837,14.232713419596354,1.028559100689454,19,263.14493600945724,335.51954734884197,0.20356460996830067,-189.0870232833059,0.8523304105231283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.301485334123884,7.624715292276651,0.07811263324172821,1.0713391985212053,156,60.88490329644619,83.67580840016154,0.19016445857156405,12.841602569971329,19,263.14493600945724,335.51954734884197,0.20356460996830067,-189.0870232833059,19,263.14493600945724,335.51954734884197,0,0.0,0.0,0.0,4.39482630237686e-05,4.39482630237686e-06,4.39482630237686e-05
885,80.34436100131863,138.4766914358395,0.18391352402534974,-22.809746689848847,433.9010989010989,411.09135221125007,353.71886318744237,305.61793810306403,-22.809746689848847,-5.062660217285156,0.5439560439560439,0.45604395604395603,0.947431000410884,88,40.36688817631114,55.4864114258627,0.19962849368035973,2.659180077639493,1.0135546713874117,75,77.56019165039062,106.25820035845015,0.15806195576172116,-2.173665771484375,0.9956383622853271,19,276.49332468133224,353.34900386473663,0.21317406561120578,-222.2293058696546,0.8264475806024317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.155578068324498,12.264826178613108,0.11049979905023057,-4.788602011544364,156,59.693663377028244,84.60642998102314,0.1836439457221098,0.669891846485627,19,276.49332468133224,353.34900386473663,0.21317406561120578,-222.2293058696546,19,276.49332468133224,353.34900386473663,0,0.0,0.0,0.0,4.3484349874418065e-05,4.348434987441806e-06,4.3484349874418065e-05
890,79.6578964820275,129.64585680137105,0.19169758654702074,-1.006712903033246,433.9010989010989,432.8943859980657,353.71886318744237,319.21355528737035,-1.006712903033246,3.5871810913085938,0.46153846153846156,0.5384615384615384,0.9976798562954027,88,43.16215645183217,60.07787374062064,0.21300572427430084,13.635037942366166,1.0695020469722094,75,81.03167215983073,111.33548573504362,0.16768514187869926,22.55953877766927,1.0452675551361852,19,243.26799894634047,308.7984021858536,0.18779323023772965,-161.84581555818258,0.8736047311601188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.427824837820871,8.28812205004599,0.08166813008807353,0.501906258719308,156,63.01698978130634,89.40011287424076,0.19711033632323335,18.51497053488707,19,243.26799894634047,308.7984021858536,0.18779323023772965,-161.84581555818258,19,243.26799894634047,308.7984021858536,0,0.0,0.0,0.0,4.3021742715725646e-05,4.302174271572564e-06,4.3021742715725646e-05
895,79.7130255646758,136.42553459278722,0.1796842524024209,-26.411710089379614,433.9010989010989,407.48938881171927,353.71886318744237,307.9186704880722,-26.411710089379614,-10.071578979492188,0.5879120879120879,0.41208791208791207,0.9391296538398495,88,39.55577963048761,54.1540995890115,0.19209500253345616,-3.451238892295144,0.9824079574535466,75,77.45854797363282,106.6233676730157,0.15711501711158857,-5.068994750976563,0.9898286484650121,19,274.6037340666118,346.1559793486492,0.21129197004880618,-217.0025056537829,0.8305295076895115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.861470903669085,7.002532180964692,0.07771883931343442,-4.470558166503906,156,59.290188520382614,84.36687640090126,0.18040996558409775,-4.183267446664663,19,274.6037340666118,346.1559793486492,0.21129197004880618,-217.0025056537829,19,274.6037340666118,346.1559793486492,0,0.0,0.0,0.0,4.256049401200039e-05,4.256049401200038e-06,4.256049401200039e-05
900,79.41988301539159,134.02471910425058,0.1829257994847168,-16.692676460349954,433.9010989010989,417.20842244074896,353.71886318744237,312.10086566871166,-16.692676460349954,-3.3633804321289062,0.521978021978022,0.47802197802197804,0.961528844931193,88,40.7400690425526,56.487935856295216,0.2000351970401522,3.655469634316184,1.018633070425152,75,76.67087768554687,102.93949291594191,0.1562570106611447,5.357227783203125,1.0107497146303939,19,269.41983192845396,339.7878070935911,0.20895380879469536,-197.9758172286184,0.8453886091765486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.783728463309152,8.097761306770618,0.07748269747568644,-3.4686083112444197,156,59.5830500187018,83.01527010173193,0.1844871426717272,4.7932927547357025,19,269.41983192845396,339.7878070935911,0.20895380879469536,-197.9758172286184,19,269.41983192845396,339.7878070935911,0,0.0,0.0,0.0,4.210065607348895e-05,4.210065607348895e-06,4.210065607348895e-05
905,77.85670882004958,127.02405160068045,0.18657309882960574,1.6418301089779361,433.9010989010989,435.5429290100768,353.71886318744237,323.5014927032537,1.6418301089779361,4.687843322753906,0.47802197802197804,0.521978021978022,1.0037838809653536,88,42.29827117919922,59.971648299490646,0.20567669969201363,12.160999124700373,1.061988410737583,75,80.6192177327474,111.36229031216801,0.1662532504240696,27.345872599283854,1.0548717244547794,19,231.64377955386513,298.2380105794142,0.17830319117293839,-148.5418572676809,0.8839946036382121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.439925057547433,6.531904334330783,0.06978912777411772,-1.8831274850027901,156,62.37570332258176,89.38246092677493,0.19282063756592052,20.091604232788086,19,231.64377955386513,298.2380105794142,0.17830319117293839,-148.5418572676809,19,231.64377955386513,298.2380105794142,0,0.0,0.0,0.0,4.164228105044297e-05,4.164228105044297e-06,4.164228105044297e-05
910,77.54401485736554,132.33040164155472,0.17943298102466032,-14.268463428203876,433.9010989010989,419.632635472895,353.71886318744237,318.5033461874433,-14.268463428203876,-5.310680389404297,0.5439560439560439,0.45604395604395603,0.9671158624296176,88,39.82134030082009,54.472334936101085,0.1937093820610543,1.795083219354803,1.0091500998206222,75,77.65886759440104,105.732977319808,0.15919877317584608,8.141413167317708,1.0163364097586438,19,251.80619410464638,331.46299429246835,0.19318257562773414,-177.1280870939556,0.8616698732054274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.385917663574219,9.38691216946944,0.08707141888996543,-3.781774248395647,156,59.51276661799504,83.93219150257067,0.18190277998289409,5.096446990966797,19,251.80619410464638,331.46299429246835,0.19318257562773414,-177.1280870939556,19,251.80619410464638,331.46299429246835,0,0.0,0.0,0.0,4.1185420927204773e-05,4.118542092720478e-06,4.1185420927204773e-05
