epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
685,80.13211264977089,146.25686044247186,0.18241465574323001,-21.193900097857465,433.9010989010989,412.70719880324145,353.71886318744237,319.24821583571907,-21.193900097857465,-5.282928466796875,0.5384615384615384,0.46153846153846156,0.9511549978750151,88,42.81646737185392,58.912551352887334,0.20717230521541866,-3.187147920781916,0.9837541116178864,75,69.34707112630208,95.75462246663746,0.14190934049153417,0.9007877604166666,1.0018075041343941,19,295.53500205592104,390.6865019783524,0.22763704997083978,-191.80946751644737,0.8502042877712812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.330675397600446,5.964431155369328,0.06562877150214098,0.6023080008370536,156,57.253620098798706,79.77703964135384,0.18214719227760845,-1.3918339166885767,19,295.53500205592104,390.6865019783524,0.22763704997083978,-191.80946751644737,19,295.53500205592104,390.6865019783524,0,0.0,0.0,0.0,6.248884263188975e-05,6.248884263188975e-06,6.248884263188975e-05
690,80.83086340767997,148.5664673980404,0.18425065532836538,-38.784442063216325,433.9010989010989,395.1166568378826,353.71886318744237,309.0326170340579,-38.784442063216325,-20.58716583251953,0.6758241758241759,0.3241758241758242,0.9106145567240044,88,44.14444290507924,59.40083002856133,0.21252360362705403,-13.273880264975809,0.9323388865084644,75,68.46997884114583,96.09972174251163,0.13949559340469628,-20.418916829427083,0.9590277774511857,19,299.53988165604443,398.28329221923605,0.22996698132786975,-229.4341173673931,0.8208209038603942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.344351632254464,7.144431444004453,0.06551064148430039,-5.212177821568081,156,57.580441841712364,80.17544048677397,0.18401071880860814,-17.070737056243114,19,299.53988165604443,398.28329221923605,0.22996698132786975,-229.4341173673931,19,299.53988165604443,398.28329221923605,0,0.0,0.0,0.0,6.201588363343741e-05,6.2015883633437415e-06,6.201588363343741e-05
695,85.19531807532677,160.68530579183752,0.18151442342599314,-46.23891612461635,433.9010989010989,387.66218277648255,353.71886318744237,284.97051895459424,-46.23891612461635,-17.085609436035156,0.6318681318681318,0.36813186813186816,0.8934344341562597,88,41.73870060660622,57.2998592548181,0.2020943304461861,-7.2590485486117275,0.9629983623564741,75,68.00507975260416,95.89239660089696,0.13497953275899255,-26.892513834635416,0.9460379768949446,19,354.3242765727796,442.5178084121088,0.26988731722852305,-303.1446276212993,0.7632558705740192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.4142030988420755,5.375439670147089,0.05350474990721267,-2.7407455444335938,156,56.04158469958183,79.19374216863947,0.17649508196691235,-16.900958917079826,19,354.3242765727796,442.5178084121088,0.26988731722852305,-303.1446276212993,19,354.3242765727796,442.5178084121088,0,0.0,0.0,0.0,6.154212896314858e-05,6.154212896314859e-06,6.154212896314858e-05
700,81.04204890492198,151.0837717879034,0.18456691027103506,-14.638122684353,433.9010989010989,419.2629762167459,353.71886318744237,311.31361981404723,-14.638122684353,-3.0466842651367188,0.5164835164835165,0.4835164835164835,0.9662639188482683,88,43.05185083909468,62.855859853374014,0.20976767121433343,6.7131053751165215,1.0342187947758488,75,69.72898763020834,94.14803124929176,0.14361600370846866,11.301304524739583,1.022676989575286,19,301.6534712942023,406.6501938682973,0.22949591180694154,-215.9204968904194,0.8313745143278405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.574820382254464,6.8286855510625015,0.06696733071449078,2.8749171665736606,156,57.55905899634728,80.54852295595231,0.18437169249996832,9.091196744869917,19,301.6534712942023,406.6501938682973,0.22949591180694154,-215.9204968904194,19,301.6534712942023,406.6501938682973,0,0.0,0.0,0.0,6.106763234957245e-05,6.106763234957245e-06,6.106763234957245e-05
705,83.8103276347066,158.35584244052657,0.18503329323699072,-35.464302146827784,433.9010989010989,398.43679675427114,353.71886318744237,295.2130454875237,-35.464302146827784,-13.621803283691406,0.5824175824175825,0.4175824175824176,0.9182663924183531,88,41.72459689053622,57.08641226436055,0.20684372779644541,-3.123139641501687,0.9840803818088422,75,69.09616394042969,94.99690058652051,0.14157080697900282,-13.16767354329427,0.9735779887164012,19,336.81593724300984,435.30545095317825,0.25557898945367924,-273.26795718544406,0.7865883847867385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.239628383091517,13.222263188178195,0.13138857506166418,-1.7557918003627233,156,56.29679117447291,78.5439033406912,0.17884832400051764,-8.013597830747946,19,336.81593724300984,435.30545095317825,0.25557898945367924,-273.26795718544406,19,336.81593724300984,435.30545095317825,0,0.0,0.0,0.0,6.059244760540193e-05,6.059244760540194e-06,6.059244760540193e-05
710,82.73559209802649,157.0395468659128,0.18124360577640278,-46.12825188269982,433.9010989010989,387.7728470183991,353.71886318744237,296.3335216369546,-46.12825188269982,-20.889846801757812,0.6703296703296703,0.32967032967032966,0.8936894790091001,88,41.42466718500311,55.48330411610472,0.2030112689737902,-13.02387809753418,0.9336132256381483,75,67.10814575195313,94.84722805409315,0.13655330728812687,-26.31449178059896,0.9471978253058051,19,335.7576904296875,431.8125579937313,0.256834028158013,-277.66598350123354,0.783153697787684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.28780038016183,12.769413939207798,0.12228808052065654,-6.322657993861607,156,55.21453231420272,77.80882570671189,0.1746825202093491,-19.71429198827499,19,335.7576904296875,431.8125579937313,0.256834028158013,-277.66598350123354,19,335.7576904296875,431.8125579937313,0,0.0,0.0,0.0,6.011662862137099e-05,6.0116628621371e-06,6.011662862137099e-05
715,84.88503810337612,158.1320467025753,0.1865250240127526,-40.577166798350575,433.9010989010989,393.3239321027483,353.71886318744237,294.1911740018351,-40.577166798350575,-17.556297302246094,0.6318681318681318,0.36813186813186816,0.9064829130391313,88,43.24968407370827,58.667234250360195,0.21042734898620144,-8.359656420621006,0.9573882202841376,75,69.0276318359375,94.77183126620838,0.1401850954389711,-18.01888916015625,0.9638436287820927,19,340.31749203330594,433.7435355678423,0.2587402895585484,-278.8409423828125,0.782236100732729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.60611070905413,10.832544041310447,0.11134241926336008,-4.613528660365513,156,57.19744750780937,79.08484558578469,0.18110315342221178,-13.171613791050055,19,340.31749203330594,433.7435355678423,0.2587402895585484,-278.8409423828125,19,340.31749203330594,433.7435355678423,0,0.0,0.0,0.0,5.964022936014272e-05,5.964022936014272e-06,5.964022936014272e-05
720,79.95221831772353,150.24539445202976,0.17540219576173863,-36.836943448244874,433.9010989010989,397.06415545285404,353.71886318744237,293.6344598429493,-36.836943448244874,-14.066665649414062,0.6043956043956044,0.3956043956043956,0.9151029035382985,88,39.60347010872581,53.72972246982111,0.19589007901459682,-1.4451506354592063,0.9926336158526176,75,66.01543986002604,90.95120721232176,0.13361074910410584,-21.49873006184896,0.9568610441009532,19,321.8442302503084,412.5628902032795,0.24547718381810402,-261.3024051063939,0.7959330142208276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.261396135602679,9.88458681532608,0.0943271318650928,3.2088470458984375,156,53.70790760333721,74.8404684661376,0.1705054052117744,-11.295127819745968,19,321.8442302503084,412.5628902032795,0.24547718381810402,-261.3024051063939,19,321.8442302503084,412.5628902032795,0,0.0,0.0,0.0,5.9163303850189464e-05,5.9163303850189464e-06,5.9163303850189464e-05
725,82.12294907622285,154.57711017298,0.18765951717256216,-22.285345769190528,433.9010989010989,411.6157531319084,353.71886318744237,307.9135218225466,-22.285345769190528,-5.491874694824219,0.532967032967033,0.46703296703296704,0.9486395728758683,88,42.25788003748114,59.94727105606892,0.21073306649982612,5.280151280489835,1.0269145802063893,75,70.62789021809895,94.7664325023526,0.14783934916594405,-3.198106689453125,0.9935827380017395,19,312.1363959061472,420.45895490037054,0.23797742557767404,-225.30148636667352,0.82404832747064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.483846391950335,15.102593324378038,0.1492160160668718,-0.43603624616350445,156,57.27819413405199,79.59019892944286,0.18325608286514358,1.4605613121619592,19,312.1363959061472,420.45895490037054,0.23797742557767404,-225.30148636667352,19,312.1363959061472,420.45895490037054,0,0.0,0.0,0.0,5.868590617966553e-05,5.868590617966553e-06,5.868590617966553e-05
730,80.96027617402129,151.3841855482953,0.1837838517368184,-28.83517783028739,433.9010989010989,405.0659210708115,353.71886318744237,306.3578552623004,-28.83517783028739,-13.424896240234375,0.5659340659340659,0.4340659340659341,0.9335443539937659,88,42.12855460427024,57.91094967449455,0.20860536650259426,-2.1097722487016157,0.9892458319111596,75,68.24990437825521,92.24265052934581,0.14142904865282702,-8.998015543619792,0.9819447476851678,19,310.98498053299755,412.7984452773965,0.23601105867950653,-230.92059165553042,0.8196600254241819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.679406302315849,13.671374917295296,0.1367243463737224,-2.422727312360491,156,56.09807557326097,77.29266392693222,0.1795344902344504,-5.4073848235301485,19,310.98498053299755,412.7984452773965,0.23601105867950653,-230.92059165553042,19,310.98498053299755,412.7984452773965,0,0.0,0.0,0.0,5.820809049027294e-05,5.820809049027294e-06,5.820809049027294e-05
735,81.37467533153492,144.18762232262193,0.19199733129623733,-5.680942619239891,433.9010989010989,428.22015628185903,353.71886318744237,321.9812529758441,-5.680942619239891,2.5120697021484375,0.4835164835164835,0.5164835164835165,0.9869072868595459,88,44.99526986208829,64.73294733730101,0.21923200446720245,6.948341456326571,1.0354178665521743,75,74.20179260253906,98.96443830130701,0.1549755398262742,22.360350952148437,1.0448678685130195,19,278.18277459395557,375.60439864749713,0.2119964429384641,-174.86378559313323,0.8634382043540824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.879359654017857,9.97567513827999,0.10264316448860332,-1.1120845249720983,156,60.70232484279535,84.07115417397215,0.19357102390169328,14.71964718745305,19,278.18277459395557,375.60439864749713,0.2119964429384641,-174.86378559313323,19,278.18277459395557,375.60439864749713,0,0.0,0.0,0.0,5.7729910971121294e-05,5.772991097112129e-06,5.7729910971121294e-05
740,81.13628613817822,153.57984606084452,0.18065056560042214,-34.45486265748412,433.9010989010989,399.4462362436148,353.71886318744237,302.5010171687453,-34.45486265748412,-14.749969482421875,0.5989010989010989,0.4010989010989011,0.9205928200118766,88,41.07938922535289,56.407154645858625,0.2015316825132217,-7.003695574673739,0.9642999762180672,75,68.06514587402344,94.93053984295442,0.14066711750321428,-11.656010131835938,0.9766112646844932,19,318.2595728824013,419.07862094489,0.24176742449327615,-251.59258069490133,0.8035160083356025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.05755615234375,11.944001073721582,0.10677453673105164,-3.8929879324776784,156,55.5350596110026,78.23708400266064,0.1765217956204309,-9.379968300843851,19,318.2595728824013,419.07862094489,0.24176742449327615,-251.59258069490133,19,318.2595728824013,419.07862094489,0,0.0,0.0,0.0,5.725142185258214e-05,5.725142185258214e-06,5.725142185258214e-05
745,80.78167066469297,152.32792251413122,0.18615542444914146,-22.90317891718267,433.9010989010989,410.99791998391623,353.71886318744237,313.03993358602156,-22.90317891718267,-8.093650817871094,0.5494505494505495,0.45054945054945056,0.9472156697109377,88,42.19278326901522,57.7168676335015,0.21140005561116101,0.6227379712191495,1.0031742899367055,75,68.51250366210938,94.50192823823573,0.14378238457509349,-1.4926468912760418,0.9970048822311661,19,307.9400715075041,414.2301639385541,0.23649492172787182,-216.3805782920436,0.8310152086995426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.316194806780134,13.423006494727847,0.13093459403979194,-0.9057769775390625,156,56.27685473515437,78.51521502727591,0.18250218960663872,-0.325686772664388,19,307.9400715075041,414.2301639385541,0.23649492172787182,-216.3805782920436,19,307.9400715075041,414.2301639385541,0,0.0,0.0,0.0,5.6772677400138706e-05,5.677267740013871e-06,5.6772677400138706e-05
750,84.41434424264091,158.9646555560323,0.18691250838468887,-42.385701902620085,433.9010989010989,391.5153969984788,353.71886318744237,297.0271040879117,-42.385701902620085,-18.577987670898438,0.6153846153846154,0.38461538461538464,0.9023148316287596,88,42.60681299729781,58.39988412825418,0.2092704475972445,-9.700908227400346,0.9505514409168657,75,69.20312174479167,97.64955281020859,0.14232596865132408,-20.730418294270834,0.9584027243473175,19,338.09352513363484,434.3059136498373,0.25935944676876616,-279.24928685238484,0.7819171996302637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.446533203125,15.307859380408694,0.12875946135880448,-7.125067574637277,156,56.88146116794684,80.60847971935664,0.18069827440958455,-15.119139891404371,19,338.09352513363484,434.3059136498373,0.25935944676876616,-279.24928685238484,19,338.09352513363484,434.3059136498373,0,0.0,0.0,0.0,5.629373190823165e-05,5.6293731908231655e-06,5.629373190823165e-05
755,81.35796852950212,153.18595762343253,0.17894598486349228,-36.43188604417738,433.9010989010989,397.4692128569215,353.71886318744237,297.70983137496677,-36.43188604417738,-16.94194793701172,0.5879120879120879,0.41208791208791207,0.9160364282633876,88,41.09174021807584,57.097528141108626,0.20028183807876462,-6.1929217685352675,0.9684327435338795,75,67.94925842285156,96.54613053065351,0.13778221422699802,-15.427896931966146,0.9690426660808128,19,320.783302708676,415.7949113122292,0.24261586458944503,-259.39651971114307,0.797421436371749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.163749149867466,8.381908279618418,0.07879599150692025,-3.2622402736118863,156,55.571290236253006,79.48093198487949,0.17568522998338268,-10.76431861290565,19,320.783302708676,415.7949113122292,0.24261586458944503,-259.39651971114307,19,320.783302708676,415.7949113122292,0,0.0,0.0,0.0,5.5814639694101554e-05,5.581463969410156e-06,5.5814639694101554e-05
760,80.2414312677069,146.89838313526405,0.18600205158227565,-11.108838008000301,433.9010989010989,422.7922608930986,353.71886318744237,322.9316266572521,-11.108838008000301,0.24071502685546875,0.4945054945054945,0.5054945054945055,0.9743977647529941,88,42.90484272349965,60.69506961376432,0.2112963894637451,5.223012924194336,1.026623328158544,75,67.85348063151042,91.85433001281372,0.14404398679718,12.112399088541666,1.0243045169928198,19,302.06859387849505,395.39645451627206,0.23447326870400534,-178.41387296977797,0.860665724590991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.043275015694755,13.029391688544441,0.11639552011279805,-0.3619940621512277,156,56.41880949949607,78.27406814914436,0.18322187590902872,8.785827098748623,19,302.06859387849505,395.39645451627206,0.23447326870400534,-178.41387296977797,19,302.06859387849505,395.39645451627206,0,0.0,0.0,0.0,5.5335455091628754e-05,5.533545509162875e-06,5.5335455091628754e-05
765,82.3128905243926,157.09395593056274,0.18028958241135304,-40.474281311035156,433.9010989010989,393.42681759006376,353.71886318744237,296.9784482427,-40.474281311035156,-18.826507568359375,0.6263736263736264,0.37362637362637363,0.9067200304089097,88,40.08248467878862,54.28093305234879,0.19732973102281137,-6.88256142356179,0.9649174348196572,75,68.86214904785156,95.18574028410825,0.1419140303254537,-22.512628377278645,0.9548265744095059,19,331.00138132195724,432.41547276650937,0.2528492312868333,-266.9582455283717,0.7915160234683274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.125553676060267,11.834394477251887,0.10855153584292711,-4.049412318638393,156,55.352826631986176,77.53530830291498,0.17467120418920473,-14.52414517524915,19,331.00138132195724,432.41547276650937,0.2528492312868333,-266.9582455283717,19,331.00138132195724,432.41547276650937,0,0.0,0.0,0.0,5.4856232445171365e-05,5.485623244517136e-06,5.4856232445171365e-05
770,80.96582087841662,153.73637387017558,0.18204589017658687,-36.251208525437576,433.9010989010989,397.6498903756613,353.71886318744237,305.65038378469774,-36.251208525437576,-17.037193298339844,0.6098901098901099,0.3901098901098901,0.9164528308011949,88,41.40106491609053,55.89360967255422,0.20340360885675013,-8.501999724995006,0.956662652004196,75,69.31958862304687,97.1512024608634,0.1431112664674237,-15.972820231119792,0.9679492330220728,19,310.1850810803865,417.9366420738378,0.23681523408884342,-244.82012939453125,0.8088050286285464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.353677477155413,16.723900334572406,0.14069357922168668,-6.037449972970145,156,56.216584083361504,79.29332519393844,0.17723081737114732,-12.204329123863808,19,310.1850810803865,417.9366420738378,0.23681523408884342,-244.82012939453125,19,310.1850810803865,417.9366420738378,0,0.0,0.0,0.0,5.437702610340207e-05,5.437702610340208e-06,5.437702610340207e-05
775,82.42547869420314,158.97783180076814,0.18325174675557887,-27.925158762669824,433.9010989010989,405.97594013842905,353.71886318744237,299.4434932044063,-27.925158762669824,-7.653045654296875,0.554945054945055,0.44505494505494503,0.9356416500594414,88,40.892853866923936,56.72387942820653,0.2034742126813263,3.8856571804393423,1.0198064082413498,75,68.90667134602865,95.61091602902675,0.14332204808762206,-7.153286743164062,0.9856463465302913,19,328.1508226896587,437.1620120118171,0.24720703089405202,-257.2536958393298,0.7990948982306192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.46198000226702,16.242535633760696,0.14951199005991297,-1.7028923034667969,156,55.681651482215294,78.7282926051099,0.17697628456480113,-1.1707591521434295,19,328.1508226896587,437.1620120118171,0.24720703089405202,-257.2536958393298,19,328.1508226896587,437.1620120118171,0,0.0,0.0,0.0,5.389789041314446e-05,5.389789041314446e-06,5.389789041314446e-05
780,82.94492532918741,153.4950100644581,0.19158748328253447,-13.03943860399854,433.9010989010989,420.86166029710034,353.71886318744237,309.9590874125956,-13.03943860399854,2.0809402465820312,0.4725274725274725,0.5274725274725275,0.9699483623410443,88,43.34755013205788,61.7549191417887,0.21447897824807557,9.486513311212713,1.0483557212341705,75,74.52214233398438,102.16579920226911,0.15573954514947427,13.412117106119792,1.0269125072359735,19,299.5911222759046,408.4379063812565,0.22706873607263423,-221.78419896175987,0.8267951917352362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.549240112304688,15.985088663181743,0.15179709789219667,-0.9954071044921875,156,59.76218208899865,84.60515727458258,0.18905151465894773,11.844165410750952,19,299.5911222759046,408.4379063812565,0.22706873607263423,-221.78419896175987,19,299.5911222759046,408.4379063812565,0,0.0,0.0,0.0,5.341887971320948e-05,5.3418879713209485e-06,5.341887971320948e-05
785,78.37851295890388,147.94182542054742,0.1796186731817498,-18.60411558046446,433.9010989010989,415.29698332063447,353.71886318744237,310.1108880329003,-18.60411558046446,-4.5061798095703125,0.521978021978022,0.47802197802197804,0.9571236034488473,88,41.41887664794922,58.12592550693592,0.203725334163705,4.447840083729137,1.0226720300838834,75,68.4447226969401,93.33201313467043,0.14148139596697237,2.6130841064453123,1.0052433664548626,19,288.772316380551,399.52346227796613,0.21850865342892045,-209.12317215768914,0.836682959801221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.956038338797433,6.464773985547813,0.07132961160839832,0.2609220232282366,156,56.00335306999011,78.05081926734208,0.1797411975812191,3.753620392236954,19,288.772316380551,399.52346227796613,0.21850865342892045,-209.12317215768914,19,288.772316380551,399.52346227796613,0,0.0,0.0,0.0,5.294004832823296e-05,5.294004832823296e-06,5.294004832823296e-05
790,82.38074002947126,153.69518547558994,0.18125542326763447,-32.69708977164803,433.9010989010989,401.20400912945087,353.71886318744237,293.20086442697186,-32.69708977164803,-11.868698120117188,0.5879120879120879,0.41208791208791207,0.9246439111252381,88,40.50753550095992,54.43645057505989,0.19987943585107334,-0.34307592565363104,0.9982512348553336,75,70.19110799153646,96.81767730656665,0.1432424081607335,-10.717410074869791,0.9784946422769287,19,324.4367611533717,418.98654291604157,0.24504821409263186,-269.3091527035362,0.7896800566662342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.366664341517858,9.54616488263798,0.10278419506311424,-0.3755580357142857,156,56.22070239140437,78.57544073751109,0.17700693334299786,-5.329279043735602,19,324.4367611533717,418.98654291604157,0.24504821409263186,-269.3091527035362,19,324.4367611533717,418.98654291604157,0,0.0,0.0,0.0,5.246145056251458e-05,5.246145056251458e-06,5.246145056251458e-05
795,81.83090294848432,148.92344048839493,0.18801230321887566,-25.106013046516168,433.9010989010989,408.79508585458274,353.71886318744237,318.21607590145567,-25.106013046516168,-5.869171142578125,0.5439560439560439,0.45604395604395603,0.9421388581174377,88,43.49584598974748,59.03656475693283,0.21143816891940279,-6.593017079613426,0.9663933327730548,75,72.22431701660156,100.06169750717213,0.14984309725889666,-0.6742152913411459,0.9986471320103115,19,297.30347964638156,395.9530295711105,0.23018147507950937,-207.29172234786185,0.8381132506634315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.09587015424456,14.051658453408754,0.12304419053375856,-6.302905763898577,156,58.851199565789635,82.28512851487108,0.18579155016402815,-3.7604571122389574,19,297.30347964638156,395.9530295711105,0.23018147507950937,-207.29172234786185,19,297.30347964638156,395.9530295711105,0,0.0,0.0,0.0,5.198314069385929e-05,5.198314069385929e-06,5.198314069385929e-05
800,82.6425689655346,149.63932238104834,0.19398350477038623,-9.73883943243341,433.9010989010989,424.16225946866547,353.71886318744237,320.50537720904157,-9.73883943243341,4.2925567626953125,0.4725274725274725,0.5274725274725275,0.9775551630150325,88,45.12184329466386,64.81475778001408,0.22262101272873558,6.786923191764138,1.034595067242542,75,70.04960652669271,94.43681027947534,0.14915347058957973,16.769563395182292,1.033649497140987,19,306.13183433131167,399.78767352885467,0.2383072870454258,-190.91764590614721,0.8509007656616878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.798825400216239,10.426111445915394,0.10150647301292258,-0.3651706150599888,156,58.781095651479866,81.5631050828582,0.19273470579010737,11.907196729611128,19,306.13183433131167,399.78767352885467,0.2383072870454258,-190.91764590614721,19,306.13183433131167,399.78767352885467,0,0.0,0.0,0.0,5.1505172967421536e-05,5.1505172967421535e-06,5.1505172967421536e-05
805,81.80067452231606,146.96531233418006,0.19350206318611657,-13.211190946809538,433.9010989010989,420.68990795428937,353.71886318744237,327.4044251052038,-13.211190946809538,1.9843902587890625,0.4945054945054945,0.5054945054945055,0.9695525294121903,88,44.92676596208052,62.251716843059135,0.22374174634435173,0.48801578174937854,1.0024875688597048,75,71.43200032552083,98.78131211610555,0.149268535072372,9.483817545572917,1.0190300536671741,19,293.51407020970396,387.8501317736912,0.22805061532328208,-166.24570826480263,0.8701685865826277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.56724112374442,15.84371018887472,0.15119654132884106,-3.997678484235491,156,59.16656885391627,82.86141580194176,0.1911925514065959,5.01420162885617,19,293.51407020970396,387.8501317736912,0.22805061532328208,-166.24570826480263,19,293.51407020970396,387.8501317736912,0,0.0,0.0,0.0,5.102760158955347e-05,5.1027601589553475e-06,5.102760158955347e-05
810,80.5477355495914,143.8505636380125,0.18930412749237774,-7.979830500843761,433.9010989010989,425.92126840025514,353.71886318744237,319.9951887364066,-7.979830500843761,2.2279281616210938,0.489010989010989,0.510989010989011,0.9816091028092495,88,44.650443900715224,63.57652876570956,0.21776453253739916,6.908410115675493,1.0352143240372709,75,70.98373311360677,96.535518977704,0.14827235248956822,18.302430623372395,1.03672532029732,19,284.5615170127467,377.7702187448569,0.21945504755810544,-180.68165989925987,0.8588946714585088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.576940808977399,6.873187096809183,0.07008173079901328,-1.2501912798200334,156,59.06397731487568,82.2089308965105,0.1909816229770234,12.752395678789188,19,284.5615170127467,377.7702187448569,0.21945504755810544,-180.68165989925987,19,284.5615170127467,377.7702187448569,0,0.0,0.0,0.0,5.05504807216573e-05,5.05504807216573e-06,5.05504807216573e-05
815,82.58881621308379,150.49459791669565,0.1950181583397503,-12.639131063943381,433.9010989010989,421.2619678371555,353.71886318744237,321.0641074910727,-12.639131063943381,-0.26251220703125,0.5054945054945055,0.4945054945054945,0.970870940184403,88,45.99915799227628,67.46713483746319,0.2278628855902001,4.364444906061346,1.0222469388168094,75,70.08472249348958,96.69167794215105,0.14683171186166982,11.6033984375,1.0232831656583594,19,301.41497160259047,398.70143609360525,0.2331048682248267,-187.08673095703125,0.8538925608046531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.653778076171875,10.277766639210665,0.10047305683057564,-2.4497157505580356,156,59.29938233204377,84.01069350642084,0.19462180079326163,8.150474646152594,19,301.41497160259047,398.70143609360525,0.2331048682248267,-187.08673095703125,19,301.41497160259047,398.70143609360525,0,0.0,0.0,0.0,5.007386447404282e-05,5.007386447404282e-06,5.007386447404282e-05
820,81.45899443574004,151.72587734461274,0.1838104798186464,-30.368404598026487,433.9010989010989,403.5326943030724,353.71886318744237,301.3920483203749,-30.368404598026487,-8.122177124023438,0.5604395604395604,0.43956043956043955,0.9300107681798048,88,42.89297866821289,59.34652717939841,0.20942342671499556,-2.9637657512318003,0.9848927603041938,75,68.21520141601563,94.2812336248274,0.14000583023657168,-7.015067138671875,0.9859236954437116,19,312.3586714895148,411.2347764827633,0.2380951846490086,-249.47937975431742,0.8051663358406826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.3685150146484375,9.51505356339873,0.08482077435755922,-4.024911063058036,156,56.7060424609062,79.09643893296482,0.18164072691127928,-4.8638913081242485,19,312.3586714895148,411.2347764827633,0.2380951846490086,-249.47937975431742,19,312.3586714895148,411.2347764827633,0,0.0,0.0,0.0,4.959780689979089e-05,4.959780689979089e-06,4.959780689979089e-05
825,82.65228896088652,144.8093997264009,0.19656565078233074,5.947509220668247,433.9010989010989,439.84860812176714,353.71886318744237,327.1466037820058,5.947509220668247,13.650604248046875,0.42857142857142855,0.5714285714285714,1.0137070618989694,88,44.586322177540175,64.61099101241771,0.2217212850375951,17.736888798800383,1.0904104619030603,75,75.45623982747396,98.00943590164107,0.16044499567126588,31.245062255859374,1.0626957666262529,19,287.36327643143505,378.96638934862284,0.22263687809109886,-148.51469501696135,0.8840158162965076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.745932442801339,9.342766463462917,0.09172058810348639,6.746303013392857,156,61.08072315118252,83.48156396662347,0.19809489514056994,24.724370271731647,19,287.36327643143505,378.96638934862284,0.22263687809109886,-148.51469501696135,19,287.36327643143505,378.96638934862284,0,0.0,0.0,0.0,4.91223619886231e-05,4.9122361988623104e-06,4.91223619886231e-05
