epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
840,92.97250259315575,155.70165880932595,0.22703541240550168,-4.542118722265894,433.9010989010989,429.358980178833,353.71886318744237,324.6928620471171,-4.542118722265894,10.64947509765625,0.45054945054945056,0.5494505494505495,0.9895319031600305,88,48.266319274902344,63.10368817796777,0.24960731110491408,18.940173409201883,1.0965439793796203,75,95.78524317423502,127.8063263605948,0.20190579300626388,9.604148915608723,1.0192715083786996,19,288.92979672080594,386.39496245674235,0.22168774763679383,-169.14273874383224,0.8679061187828183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.033966064453125,18.94949642765342,0.19235182747035748,3.18365478515625,156,72.60315110133244,100.41558950555016,0.22924304525903666,15.158723366566193,19,288.92979672080594,386.39496245674235,0.22168774763679383,-169.14273874383224,19,288.92979672080594,386.39496245674235,0,0.0,0.0,0.0,4.7700242051926646e-05,4.770024205192665e-06,4.7700242051926646e-05
845,93.45724084875086,157.9168535126984,0.2256719614628068,-20.49053904774425,433.9010989010989,413.41055985335464,353.71886318744237,292.94555958184594,-20.49053904774425,4.0034942626953125,0.489010989010989,0.510989010989011,0.9527760148576744,88,49.5326283194802,63.81165165834682,0.25958699802208296,19.871647401289508,1.1012919932410494,75,85.51555155436198,112.51654847363885,0.18020493579583557,-7.373123982747396,0.9852052251730729,19,328.24632504111844,412.3641559624665,0.2480668934526246,-259.21046206825656,0.7975667401333029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.11627197265625,25.853281323018383,0.24035319332510854,7.8251953125,156,68.24181894155649,91.39758339373883,0.2222856003676616,7.3137455475636015,19,328.24632504111844,412.3641559624665,0.2480668934526246,-259.21046206825656,19,328.24632504111844,412.3641559624665,0,0.0,0.0,0.0,4.7227786208994264e-05,4.722778620899426e-06,4.7227786208994264e-05
850,90.577575473995,151.18159901765503,0.22019847949757262,-6.317394591949799,433.9010989010989,427.5837043091491,353.71886318744237,313.66847407164767,-6.317394591949799,11.942901611328125,0.41208791208791207,0.5879120879120879,0.9854404733983175,88,47.31016895987771,62.70318653071107,0.24531975654493543,19.276407501914285,1.0982578695649015,75,88.54358988444011,116.24157081047723,0.18893842256803475,10.166882934570312,1.0204006800998682,19,299.00287507709703,383.9115178147436,0.22724226315796267,-189.92662610505758,0.8516747134696825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.63123539515904,23.68596481082094,0.22066669974651362,1.6559241158621651,156,68.51054783356496,93.21429746277425,0.21931957288673928,15.687491099039713,19,299.00287507709703,383.9115178147436,0.22724226315796267,-189.92662610505758,19,299.00287507709703,383.9115178147436,0,0.0,0.0,0.0,4.675621181335258e-05,4.6756211813352584e-06,4.675621181335258e-05
855,88.4710453578404,150.4204419930267,0.21574235629524757,-11.59912595644102,433.9010989010989,422.3019729446579,353.71886318744237,320.28588572429345,-11.59912595644102,1.7177696228027344,0.4835164835164835,0.5164835164835165,0.9732678115224482,88,46.02257017655806,62.417235569362504,0.2426764516479559,13.250390139493076,1.0675413769853679,75,87.26641723632812,114.7771359560449,0.18292347296961634,-0.25482381184895836,0.99948867523106,19,289.8296203613281,383.0015659441399,0.22054319094703687,-171.47176160310445,0.8660872427777967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.777447291782924,31.19698152931991,0.29288442279144195,5.487480163574219,156,66.9392649821746,92.12803774462542,0.21169613627052086,7.105834520780123,19,289.8296203613281,383.0015659441399,0.22054319094703687,-171.47176160310445,19,289.8296203613281,383.0015659441399,0,0.0,0.0,0.0,4.6285572346285635e-05,4.628557234628563e-06,4.6285572346285635e-05
860,86.11744622869806,147.82652748661502,0.2095199876507952,-11.476950006170588,433.9010989010989,422.4241488949283,353.71886318744237,318.45521313107616,-11.476950006170588,5.9963531494140625,0.45604395604395603,0.5439560439560439,0.9735493870948075,88,45.238694190979004,61.25031816585093,0.2358465061827055,13.906715826554732,1.0708868740000472,75,82.58115732828776,111.10843409755398,0.17526131448443108,0.5510277303059896,1.001105682097893,19,289.40964869449016,378.443204820757,0.2228182432649635,-176.52226177014802,0.8621429991519252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.90112086704799,24.12105386416003,0.2356579527420945,3.806952340262277,156,64.41848745101538,89.5841340237662,0.20672747090522917,7.938906449538011,19,289.40964869449016,378.443204820757,0.2228182432649635,-176.52226177014802,19,289.40964869449016,378.443204820757,0,0.0,0.0,0.0,4.581592118304715e-05,4.581592118304715e-06,4.581592118304715e-05
865,90.46929579514723,153.79823974689242,0.213858250842156,-22.414579035161616,433.9010989010989,411.4865198659373,353.71886318744237,307.55307159932767,-22.414579035161616,2.15020751953125,0.4835164835164835,0.5164835164835165,0.9483417325009571,88,45.344569813121446,59.155412082162755,0.2330221316030296,11.529186075383967,1.058767862293431,75,87.35848551432292,118.14645098771929,0.1846677234185527,-11.357237955729167,0.9772107754319584,19,311.74754092567844,394.0459377688099,0.2403249903060185,-223.27520591334292,0.8256307734656781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.919486999511719,16.641907774748294,0.15352539564627582,-0.09408242361886161,156,66.99853941110464,93.12588130478031,0.2133419812047059,1.0476545187143178,19,311.74754092567844,394.0459377688099,0.2403249903060185,-223.27520591334292,19,311.74754092567844,394.0459377688099,0,0.0,0.0,0.0,4.5347311586807237e-05,4.5347311586807245e-06,4.5347311586807237e-05
870,89.71788511171445,154.19157899833112,0.21438866513046265,-22.694575969989483,433.9010989010989,411.2065229311094,353.71886318744237,298.3525362178908,-22.694575969989483,-2.24200439453125,0.5054945054945055,0.4945054945054945,0.9476964312202344,88,46.202016310258344,61.05454294884309,0.24233735536132245,12.553081685846502,1.0639869780094122,75,83.55561564127605,112.96519271341232,0.17521381992424548,-8.300329996744791,0.9833447106574669,19,315.5898148386102,400.12753821595555,0.239579646717338,-242.76627711245888,0.810409007146339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.2610353742327,22.004045237684565,0.2227482569693342,0.9915760585239956,156,65.45911128704364,90.64334504697347,0.21094542286749648,3.0461885012113132,19,315.5898148386102,400.12753821595555,0.239579646717338,-242.76627711245888,19,315.5898148386102,400.12753821595555,0,0.0,0.0,0.0,4.48797967026119e-05,4.48797967026119e-06,4.48797967026119e-05
875,92.39534338227995,155.6543931421283,0.21898846971935979,-7.879350829910446,433.9010989010989,426.0217480711885,353.71886318744237,330.36743467257645,-7.879350829910446,10.311538696289062,0.46153846153846156,0.5384615384615384,0.9818406755597859,88,45.352188717235215,60.607910138820486,0.231852629578822,11.105084592645818,1.056606084577898,75,94.98839543660482,127.32516993876672,0.20073834198224583,8.100780181884765,1.0162548763582244,19,300.04369635331005,388.68329210234873,0.2314470756483527,-158.88672678094161,0.8759156640701266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.602149963378906,15.938768622632814,0.16462036094552687,-5.152830941336496,156,70.64043086614365,99.27142147440173,0.21991067003196207,10.390229322971441,19,300.04369635331005,388.68329210234873,0.2314470756483527,-158.88672678094161,19,300.04369635331005,388.68329210234873,0,0.0,0.0,0.0,4.4413429551355636e-05,4.441342955135564e-06,4.4413429551355636e-05
880,91.43434817974384,150.79149226850834,0.2264467610036396,-3.217367696238088,433.9010989010989,430.6837312048608,353.71886318744237,312.5178910440385,-3.217367696238088,16.485748291015625,0.3901098901098901,0.6098901098901099,0.9925850206316914,88,50.836528517983176,67.42045610515629,0.2629282909557342,24.70538702878085,1.1259310738260377,75,86.14862915039062,111.13200637341716,0.18295819381078451,11.560301513671876,1.0231966881645234,19,300.33103541324016,384.71108128550475,0.22914507172362936,-190.87671540912828,0.8509327307832859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.526920863560267,21.645421996764714,0.20228155100216155,4.78399658203125,156,69.39790544754419,92.09109614506956,0.2272024569416559,19.279542922973633,19,300.33103541324016,384.71108128550475,0.22914507172362936,-190.87671540912828,19,300.33103541324016,384.71108128550475,0,0.0,0.0,0.0,4.39482630237686e-05,4.39482630237686e-06,4.39482630237686e-05
885,92.50199567354642,159.6301965061769,0.2126897425140745,-24.822356632777623,433.9010989010989,409.07874226832126,353.71886318744237,305.7322926244207,-24.822356632777623,-2.944488525390625,0.5054945054945055,0.4945054945054945,0.9427925932991575,88,44.94169772755016,58.896271617460854,0.2300447661396813,9.352690436623313,1.0476735842459945,75,87.55865610758464,119.33650630104104,0.18198500563979933,-11.186770528157552,0.9775528322334105,19,332.29445286800984,414.4968777948832,0.2535114891728766,-236.93146715666117,0.8149657661236975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.718869890485491,15.292431452841718,0.15029744637494008,-3.1919054303850447,156,66.87651614653758,93.77089347729532,0.21051751742725847,0.040848120664938904,19,332.29445286800984,414.4968777948832,0.2535114891728766,-236.93146715666117,19,332.29445286800984,414.4968777948832,0,0.0,0.0,0.0,4.3484349874418065e-05,4.348434987441806e-06,4.3484349874418065e-05
890,92.06935532538445,151.78057079238187,0.229077231264752,-3.9705683320433227,433.9010989010989,429.9305305690556,353.71886318744237,316.9751693761138,-3.9705683320433227,10.265083312988281,0.44505494505494503,0.554945054945055,0.9908491397184769,88,49.71782766688954,66.35762660836699,0.260903320187782,22.1937856240706,1.1131286570272365,75,92.32075815836589,122.64113774646562,0.19431132714629717,10.02428009033203,1.0201145358582793,19,287.2314196134868,375.3762385064435,0.21890601987830258,-180.39566200657896,0.8591180246567882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.587742941720144,23.752581358766513,0.238383811848963,6.491979871477399,156,71.59686856392102,98.43674917769931,0.22989842967663057,17.047630016620342,19,287.2314196134868,375.3762385064435,0.21890601987830258,-180.39566200657896,19,287.2314196134868,375.3762385064435,0,0.0,0.0,0.0,4.3021742715725646e-05,4.302174271572564e-06,4.3021742715725646e-05
895,90.85200234297868,155.31363466664533,0.21540577280873285,-19.10126665136316,433.9010989010989,414.79983224973574,353.71886318744237,302.4635341850521,-19.10126665136316,3.322589874267578,0.489010989010989,0.510989010989011,0.9559778329676067,88,46.16154510324652,60.21013968811422,0.2421248274218204,15.912456382404674,1.0811107600585965,75,85.40565724690755,116.01966432003022,0.17730323919159902,-6.530339050292969,0.9868963419008489,19,319.3381138851768,401.4249632569655,0.24205909993153996,-230.89217175935445,0.819682220254522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.152845655168807,21.901784522486288,0.22141624087765924,4.678871699741909,156,66.33057912190755,92.1678837524822,0.21188983375863144,5.626721993470803,19,319.3381138851768,401.4249632569655,0.24205909993153996,-230.89217175935445,19,319.3381138851768,401.4249632569655,0,0.0,0.0,0.0,4.256049401200039e-05,4.256049401200038e-06,4.256049401200039e-05
900,90.20000818273523,158.22271800388071,0.2055477623787168,-24.75680240169986,433.9010989010989,409.14429649939905,353.71886318744237,308.84022375074517,-24.75680240169986,-0.830352783203125,0.5054945054945055,0.4945054945054945,0.9429436743433028,88,42.331426707181066,56.33180808895633,0.21761357893988623,7.668111367659136,1.039086758593258,75,86.73278249104818,117.7544234148995,0.18034082571891244,-11.862753194173177,0.9761964178622418,19,325.5935395893298,412.76093368043,0.2491650461735807,-225.83291304738898,0.8236333039623334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.66595458984375,15.355974214711225,0.15542714405837724,-1.5568913051060267,156,65.0093753521259,91.90139521243665,0.2024844029949986,-1.3077849363669372,19,325.5935395893298,412.76093368043,0.2491650461735807,-225.83291304738898,19,325.5935395893298,412.76093368043,0,0.0,0.0,0.0,4.210065607348895e-05,4.210065607348895e-06,4.210065607348895e-05
905,92.3420847588843,152.56725644162023,0.22638349790565554,1.2100699498103216,433.9010989010989,435.1111688509092,353.71886318744237,327.4651870068398,1.2100699498103216,16.963714599609375,0.41208791208791207,0.5879120879120879,1.0027888151306252,88,47.890784133564345,64.15043902638173,0.24945770968776992,20.658802422610197,1.1053043682338797,75,94.91060465494792,124.94055936397676,0.2006884329414552,17.975594889322917,1.0360694977312042,19,288.08289859169406,377.21042839258484,0.22094135240507437,-155.0479736328125,0.878913580540777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.44226564679827,22.250227244752118,0.2135405858784157,4.922306060791016,156,71.90761854709723,99.01566120546592,0.22762260783323066,20.074923637585762,19,288.08289859169406,377.21042839258484,0.22094135240507437,-155.0479736328125,19,288.08289859169406,377.21042839258484,0,0.0,0.0,0.0,4.164228105044297e-05,4.164228105044297e-06,4.164228105044297e-05
910,89.17624869713417,154.46228697001433,0.2072210002093675,-17.046808054158976,433.9010989010989,416.85429084693993,353.71886318744237,315.13909548838484,-17.046808054158976,1.4673538208007812,0.489010989010989,0.510989010989011,0.9607126875287206,88,43.429675275629215,57.58042883366123,0.22294662326324285,11.05516615780917,1.0563516347246993,75,86.49756917317708,114.34579346237061,0.18092485278558174,-3.4942578125,0.9929884866110844,19,311.6288500334087,401.9608718999007,0.23818711747478305,-200.70022904245477,0.843260949820928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.547509329659599,16.84124968378907,0.17215514900940507,0.0012054443359375,156,65.47625991625664,90.24188121039009,0.2050229536090908,4.556261845124074,19,311.6288500334087,401.9608718999007,0.23818711747478305,-200.70022904245477,19,311.6288500334087,401.9608718999007,0,0.0,0.0,0.0,4.1185420927204773e-05,4.118542092720478e-06,4.1185420927204773e-05
915,93.51155207707332,162.22270536813193,0.21265184261051004,-29.015039884127102,433.9010989010989,404.8860590169718,353.71886318744237,297.6875864928148,-29.015039884127102,-3.4842529296875,0.532967032967033,0.46703296703296704,0.9331298308356194,88,44.35442699085582,58.23762160503169,0.2278127896776635,7.938107403841886,1.0404630127165249,75,87.84601318359375,118.51961065641392,0.1824916559906235,-12.60408447265625,0.9747088761685202,19,343.55062705592104,425.35245747288906,0.26148608758850933,-264.94654605263156,0.7930870822886268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.587375095912389,17.228911666805498,0.1831047679336277,-1.4531042916434151,156,66.59954447624011,93.02267853686902,0.2080299122781779,-1.5165458581386468,19,343.55062705592104,425.35245747288906,0.26148608758850933,-264.94654605263156,19,343.55062705592104,425.35245747288906,0,0.0,0.0,0.0,4.0730127516311744e-05,4.073012751631174e-06,4.0730127516311744e-05
920,88.5965327168559,147.33876711863326,0.21629626443729083,-9.98698475596669,433.9010989010989,423.9141141451322,353.71886318744237,318.4022967579452,-9.98698475596669,7.401824951171875,0.46153846153846156,0.5384615384615384,0.9769832692720535,88,46.74147987365723,62.01905076153942,0.24287758112520433,15.071849476207387,1.0768259241141247,75,86.04412923177084,112.73262854821014,0.18275651175143723,4.0476285807291665,1.0081218969835644,19,292.5267912212171,374.12053423413266,0.22557655827427128,-181.4487433182566,0.8582956092298543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.235255650111608,21.009599644124215,0.21041981357872558,3.861476353236607,156,67.00585340842223,90.88378414363409,0.21542965913669676,10.27477283966847,19,292.5267912212171,374.12053423413266,0.22557655827427128,-181.4487433182566,19,292.5267912212171,374.12053423413266,0,0.0,0.0,0.0,4.027645245262036e-05,4.027645245262036e-06,4.027645245262036e-05
925,89.54137756012298,157.91104928359314,0.2086593614820894,-24.099588666643417,433.9010989010989,409.80151023445546,353.71886318744237,303.44842694608576,-24.099588666643417,-2.4296112060546875,0.5054945054945055,0.4945054945054945,0.9444583368705951,88,43.86091050234708,57.384405433267055,0.22757465541695024,11.329198057001287,1.0577484609022307,75,84.71444936116536,114.77265854928342,0.1781834885726963,-12.387831522623697,0.9751428053563214,19,320.1677310341283,414.2586981768746,0.24135118263665375,-234.42143169202302,0.816926005912761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.410442897251674,20.74087021657085,0.2124026294462357,2.8321195329938615,156,64.73378670521272,90.3954031213558,0.204509698163591,0.3080591544126853,19,320.1677310341283,414.2586981768746,0.24135118263665375,-234.42143169202302,19,320.1677310341283,414.2586981768746,0,0.0,0.0,0.0,3.982444718745022e-05,3.982444718745022e-06,3.982444718745022e-05
930,88.21745185013656,154.13264360148605,0.20468608721696935,-27.40412502498417,433.9010989010989,406.49697387611474,353.71886318744237,304.7735234008965,-27.40412502498417,-8.32757568359375,0.532967032967033,0.46703296703296704,0.9368424622698858,88,42.25354372371327,56.97384298583776,0.22105359370876468,6.719837665557861,1.0342531113628992,75,84.28053975423177,112.31303451467002,0.17647189231629223,-16.459634806315105,0.966972399858907,19,316.64336355108964,403.4088098682771,0.24025051070501105,-228.65388729697779,0.821430233110996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.89737973894392,25.61997131691869,0.2511613825646285,2.868177686418806,156,63.506863276163735,88.69138735079774,0.19826909289833855,-4.251308587881235,19,316.64336355108964,403.4088098682771,0.24025051070501105,-228.65388729697779,19,316.64336355108964,403.4088098682771,0,0.0,0.0,0.0,3.937416298274897e-05,3.937416298274897e-06,3.937416298274897e-05
935,87.0001731285682,147.8175989132404,0.22596020289298574,3.8936847225650326,433.9010989010989,437.79478362366393,353.71886318744237,328.27958174942853,3.8936847225650326,12.94580078125,0.42857142857142855,0.5714285714285714,1.0089736687287176,88,50.34678563204679,71.1322751493395,0.2693432800125351,24.565028970891778,1.1252156249674743,75,84.3872432454427,110.61241986363574,0.18052887230729495,15.072930094401041,1.030245063998718,19,267.07742791426807,370.90304001384953,0.2043622559143787,-135.97587826377466,0.8938081430797928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.936817714146205,40.48578041806214,0.3416731524810656,13.723410470145089,156,67.85258112198267,93.0750255057354,0.22339847433835103,20.48800277709961,19,267.07742791426807,370.90304001384953,0.2043622559143787,-135.97587826377466,19,267.07742791426807,370.90304001384953,0,0.0,0.0,0.0,3.8925650905278635e-05,3.892565090527863e-06,3.8925650905278635e-05
940,91.3064987056858,157.52229288245533,0.211503399359514,-24.216481827117583,433.9010989010989,409.6846170739813,353.71886318744237,311.3066126416729,-24.216481827117583,-7.767467498779297,0.5494505494505495,0.45054945054945056,0.9441889363994505,88,44.03231226314198,57.9612219254468,0.2251270290215687,5.378721540624445,1.027417023608373,75,89.88772277832031,118.4301830754816,0.18797831887002642,-8.775194295247395,0.9823918566994795,19,315.86105667917354,408.3633080525795,0.24126664285692223,-222.24145347193667,0.8264380937988903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.81160136631557,15.894588160760469,0.17103867308822848,-3.323974064418248,156,67.43424024337378,92.88109092293222,0.20969411383033604,-1.0355401161389473,19,315.86105667917354,408.3633080525795,0.24126664285692223,-222.24145347193667,19,315.86105667917354,408.3633080525795,0,0.0,0.0,0.0,3.8478961820824225e-05,3.847896182082422e-06,3.8478961820824225e-05
945,86.92858714847775,147.68255883665293,0.21354477013293277,-5.116904583606091,433.9010989010989,428.7841943174928,353.71886318744237,322.4922661860147,-5.116904583606091,9.8328857421875,0.43956043956043955,0.5604395604395604,0.9882072098997555,88,46.003548101945356,61.99960476353788,0.24196017091206395,17.43637006933039,1.0888786240790707,75,84.85413065592448,107.56301049250416,0.17943456127896285,7.813636271158854,1.0156786986739683,19,284.6647804661801,381.37164981897433,0.21658215936894337,-160.61578529759458,0.8745653368139136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.16583469935826,28.211477320667623,0.2566614019690649,6.572529384068081,156,65.8859691619873,87.72157173339956,0.21124011104102808,13.297535774035332,19,284.6647804661801,381.37164981897433,0.21658215936894337,-160.61578529759458,19,284.6647804661801,381.37164981897433,0,0.0,0.0,0.0,3.803414638842495e-05,3.803414638842495e-06,3.803414638842495e-05
950,89.30142058906975,157.0942988189651,0.20284925553508998,-34.95638876694899,433.9010989010989,398.9447101341499,353.71886318744237,303.5294309987016,-34.95638876694899,-12.148738861083984,0.5714285714285714,0.42857142857142855,0.9194369664988639,88,41.13273425535722,55.26589066588238,0.21434423872401617,1.8904183561151677,1.0096360527883534,75,84.93545593261719,112.07564774667887,0.1769279535154866,-26.275370483398437,0.947276325380451,19,329.63256514699833,415.5311916156443,0.25193026242165595,-239.88246235094573,0.8126611539862728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.189305441720144,22.566929182637995,0.23469152042018773,-0.2826260157993862,156,63.22124789311336,87.97167705431848,0.19544262101560003,-11.553317876962515,19,329.63256514699833,415.5311916156443,0.25193026242165595,-239.88246235094573,19,329.63256514699833,415.5311916156443,0,0.0,0.0,0.0,3.7591255054629e-05,3.7591255054629003e-06,3.7591255054629e-05
955,86.48239410316552,151.19929845276485,0.20092437859756415,-30.0718927697821,433.9010989010989,403.8292061313168,353.71886318744237,305.9691501111376,-30.0718927697821,-6.088104248046875,0.5439560439560439,0.45604395604395603,0.9306941308838756,88,41.43523766777732,55.972607684575415,0.21644888131872586,2.703978668559681,1.0137830237971068,75,82.88359700520833,112.66636889965376,0.1738231964368006,-18.6662109375,0.9625447248224175,19,309.32763350637333,392.8986129249227,0.23599976926046096,-226.89835719058388,0.8228012336462208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.745391300746373,22.174257293706034,0.23034405105315417,-0.5935445513044085,156,62.42533942980644,88.58881189998611,0.195332262380999,-7.422185164231521,19,309.32763350637333,392.8986129249227,0.23599976926046096,-226.89835719058388,19,309.32763350637333,392.8986129249227,0,0.0,0.0,0.0,3.715033804777248e-05,3.7150338047772483e-06,3.715033804777248e-05
960,87.952788573045,152.4042766026103,0.21196046973704996,-12.275491169520787,433.9010989010989,421.6256077315781,353.71886318744237,322.5159488979176,-12.275491169520787,7.1109466552734375,0.46153846153846156,0.5384615384615384,0.9717090111073473,88,44.833081635561854,59.43235305735442,0.23314757850535048,12.209739381616766,1.0622368550499464,75,87.11120839436849,117.348245257048,0.18415814124186283,-0.021310933430989585,0.9999572378733627,19,290.9871424624794,389.5811352620243,0.22357673634381814,-174.05253360145971,0.8640717605151164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.27928979056222,24.077340849795327,0.22923255559239636,3.5423000880650113,156,66.39549221136632,92.66605937539207,0.20977063854143452,6.718350288195488,19,290.9871424624794,389.5811352620243,0.22357673634381814,-174.05253360145971,19,290.9871424624794,389.5811352620243,0,0.0,0.0,0.0,3.671144537228287e-05,3.6711445372282872e-06,3.671144537228287e-05
965,91.52942345168564,157.51838639049515,0.21608141994589558,-12.695269301697449,433.9010989010989,421.20582959940145,353.71886318744237,319.8427955104895,-12.695269301697449,6.6422271728515625,0.46703296703296704,0.532967032967033,0.9707415599226423,88,45.92114565589211,60.77857365560094,0.23591833021745517,13.107717210596258,1.066814128506283,75,88.43940633138021,118.16746766333996,0.18617115073266347,3.2692069498697918,1.0065599304716868,19,314.9651987176192,406.7490038724116,0.24227205610879898,-195.2215078253495,0.8475396173833022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.513937268938337,17.043918280938676,0.1733323091067655,1.1389710562569755,156,67.81678674159906,93.72312935834664,0.21480976410473368,8.914723322941708,19,314.9651987176192,406.7490038724116,0.24227205610879898,-195.2215078253495,19,314.9651987176192,406.7490038724116,0,0.0,0.0,0.0,3.6274626803008164e-05,3.6274626803008163e-06,3.6274626803008164e-05
970,90.38253362886198,152.0455807618673,0.22102075422717699,-11.53829006572346,433.9010989010989,422.36280883537546,353.71886318744237,316.07569340729833,-11.53829006572346,3.9657135009765625,0.4835164835164835,0.5164835164835165,0.9734080183365623,88,46.94059506329623,63.23830922206125,0.250322246126766,15.90247158570723,1.0810598644313159,75,88.77364339192708,116.74745722682229,0.1847363255089621,2.2303352864583332,1.0044753497199983,19,297.9381842362253,386.1608093282467,0.22853658931677065,-192.98218094675164,0.8492884443261836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.682987213134766,32.751304543212825,0.3030439983986523,8.903392791748047,156,68.14111993251703,93.59824443318558,0.21642483386882688,9.643390362079327,19,297.9381842362253,386.1608093282467,0.22853658931677065,-192.98218094675164,19,297.9381842362253,386.1608093282467,0,0.0,0.0,0.0,3.583993187957173e-05,3.5839931879571733e-06,3.583993187957173e-05
975,91.15352234473595,157.8011160593752,0.20906144925730655,-29.54110958812001,433.9010989010989,404.3599893129789,353.71886318744237,300.8925299391378,-29.54110958812001,0.552703857421875,0.489010989010989,0.510989010989011,0.9319174123713075,88,43.3358640237288,56.68607747601363,0.22416693952379063,7.87439810145985,1.0401382665041976,75,86.76633819580078,117.0378290563098,0.18010552115126477,-18.034163716634115,0.9638129791383054,19,329.94261410361844,411.7936745195564,0.2533988947574398,-248.25614206414474,0.8061216367619405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.747708456856865,20.516587603159273,0.20350629517780622,2.0836405072893416,156,65.45382974086664,91.53827475027848,0.2039106455012422,-4.321799547244341,19,329.94261410361844,411.7936745195564,0.2533988947574398,-248.25614206414474,19,329.94261410361844,411.7936745195564,0,0.0,0.0,0.0,3.540740990075424e-05,3.540740990075424e-06,3.540740990075424e-05
980,87.01229279905886,150.83658038690288,0.20339287684368906,-26.005208193600833,433.9010989010989,407.89589070749804,353.71886318744237,309.97392471210543,-26.005208193600833,-4.320793151855469,0.5439560439560439,0.45604395604395603,0.9400665076454938,88,42.384577924554996,56.26200973389738,0.22200791767525202,3.9977563511241567,1.0203778127258414,75,82.89992584228516,110.60123603867916,0.17294283654415385,-13.679298400878906,0.9725513716974097,19,309.9421049419202,393.68707516034516,0.23737337312198362,-213.62121421412417,0.8331701644100309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.29820578438895,23.560729693903195,0.24997768710973994,-1.319777352469308,156,62.89903753231733,87.41729274916193,0.1971638826055483,-4.26222038269043,19,309.9421049419202,393.68707516034516,0.23737337312198362,-213.62121421412417,19,309.9421049419202,393.68707516034516,0,0.0,0.0,0.0,3.497710991890245e-05,3.4977109918902453e-06,3.497710991890245e-05
