image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
89,./data/ShanghaiTech\part_A\test_data\images\IMG_18.jpg,681,1024,12,227.0,227.0,0.0,88.48116302490234,-138.51883697509766,138.51883697509766,112.6236572265625,-114.3763427734375,114.3763427734375,112.6236572265625,-114.3763427734375,114.3763427734375,133.9701690673828,-93.02983093261719,93.02983093261719,-21.346511840820312,21.346511840820312,0.04131182500803543,119.3050451874733,114.37633603811264,112.6236572265625,0.0,138.5125961303711,114.57938385009766,138.51883697509766,114.3763427734375,145.41235494613647,125.6525149345398,144.89509773254395,123.98558139801025,151.46409803628922,133.40151569247246,149.52739810943604,129.1699737086892,159.95533899217844,139.2473748791963,159.00666907057166,140.67945467308164,0.12645348837209303,0.12645348837209303,0.12645348837209303,0.002533592050895095,0.0025334658566862345,0.06807297105638377,6.972445487976074,348,348,348,2752,102.4260482788086,0.16460755813953487,0.16460755813953487,0.16460755813953487,0.0010379314189776778,0.0010377668077126145,0.02413785029600117,2.856387138366699,453,453,453,2752,118.33643341064453,0.15503452718257904,1.160951589172632,0.0,0.13407231867313385,1.177794603524229,0.0
90,./data/ShanghaiTech\part_A\test_data\images\IMG_180.jpg,768,1024,12,398.0,398.0,0.0,343.7284240722656,-54.271575927734375,54.271575927734375,464.336669921875,66.336669921875,66.336669921875,464.336669921875,66.336669921875,66.336669921875,414.94378662109375,16.94378662109375,16.94378662109375,49.39288330078125,49.39288330078125,0.14984080362899133,78.02847069501877,66.33662194013596,464.336669921875,0.0,54.271575927734375,66.33670043945312,54.271575927734375,66.33670043945312,96.9801139831543,66.33666801452637,96.98012924194336,66.3366527557373,116.03434371948242,115.5440196543932,116.03434348106384,113.54400631785393,150.4939523935318,166.74961056932807,150.4939523935318,164.74961056932807,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.0024655850138515234,0.002465532859787345,0.021105494651846465,7.574276924133301,160,160,160,3072,358.87701416015625,0.16243489583333334,0.16243489583333334,0.16243489583333334,0.0006395922973752022,0.0006394298980012536,0.004195961615113585,1.964827537536621,499,499,499,3072,468.2663269042969,0.04156361520290375,1.090340082369857,0.0,0.018123481422662735,1.2321378621623744,3.0517578125e-05
91,./data/ShanghaiTech\part_A\test_data\images\IMG_181.jpg,681,1024,12,216.0,216.0,0.0,199.052001953125,-16.947998046875,16.947998046875,237.838134765625,21.838134765625,21.838134765625,237.838134765625,21.838134765625,21.838134765625,312.39447021484375,96.39447021484375,96.39447021484375,-74.55633544921875,74.55633544921875,0.35591109876004445,33.90549182891846,21.83815097808838,237.838134765625,0.0,18.529083251953125,19.834823608398438,16.947998046875,21.838134765625,22.128456115722656,27.866512298583984,19.36761474609375,28.993179321289062,35.633129596710205,36.061869621276855,38.59918975830078,43.968454360961914,69.44754147529602,69.4399653673172,76.2212085723877,75.88858127593994,0.029796511627906978,0.029796511627906978,0.029796511627906978,0.000651119917165488,0.0006510901730507612,0.0088428711542534,1.791882038116455,82,82,82,2752,202.63577270507812,0.009084302325581396,0.009084302325581396,0.009084302325581396,0.00015976003487594426,0.00015975095448084176,0.0018417572314735036,0.43965962529182434,25,25,25,2752,238.71746826171875,0.04636937007308006,1.7748422975893374,0.0,0.01517118513584137,1.9167228981300637,0.0
92,./data/ShanghaiTech\part_A\test_data\images\IMG_182.jpg,688,1024,12,199.0,199.0,0.0,153.06289672851562,-45.937103271484375,45.937103271484375,186.45452880859375,-12.54547119140625,12.54547119140625,186.45452880859375,-12.54547119140625,12.54547119140625,221.041259765625,22.041259765625,22.041259765625,-34.58673095703125,34.58673095703125,0.6871253069772785,40.097442001104355,12.545474857091904,186.45452880859375,0.0,45.937103271484375,12.54547119140625,45.937103271484375,12.54547119140625,46.268333435058594,35.93846893310547,45.937103271484375,32.41771697998047,77.22487235069275,57.64040160179138,76.64680886268616,53.17371553182602,91.93671926856041,71.66734347492456,100.3321623802185,72.76867523416877,0.06867732558139535,0.06867732558139535,0.06867732558139535,0.0020662785973399878,0.0020662101451307535,0.03458129206123946,5.686398983001709,189,189,189,2752,164.43569946289062,0.06468023255813954,0.06468023255813954,0.06468023255813954,0.0005388057325035334,0.0005387410055845976,0.00782806726599093,1.4827933311462402,178,178,178,2752,189.42010498046875,0.07370374351739883,1.2748731296865186,0.0,0.03966415673494339,1.3044367651244504,0.0
93,./data/ShanghaiTech\part_A\test_data\images\IMG_19.jpg,683,1024,12,230.0,230.0,0.0,208.4288330078125,-21.5711669921875,21.5711669921875,243.68948364257812,13.689483642578125,13.689483642578125,243.68948364257812,13.689483642578125,13.689483642578125,220.9501953125,-9.0498046875,9.0498046875,22.739288330078125,22.739288330078125,0.7889337427215177,64.85866032540798,13.689474686980247,243.68948364257812,0.0,21.49420166015625,12.7591552734375,21.5711669921875,13.689483642578125,59.3052864074707,23.042418479919434,58.75982475280762,22.704152822494507,91.94690942764282,86.26182453334332,87.9391450881958,82.13227094709873,112.27209654450417,120.61972421314567,109.35229593515396,114.19219708349556,0.059593023255813955,0.059593023255813955,0.059593023255813955,0.0017803730443120003,0.0017803134396672249,0.02245168531889512,4.8995866775512695,164,164,164,2752,218.22801208496094,0.15152616279069767,0.15152616279069767,0.15152616279069767,0.0004538883804343641,0.0004537368949968368,0.005073774542652563,1.2491008043289185,417,417,417,2752,246.18768310546875,0.04484488070011139,1.3889462678328803,0.0,0.02422766387462616,1.4387565281080164,0.0
94,./data/ShanghaiTech\part_A\test_data\images\IMG_2.jpg,684,1024,12,1111.0,1111.0,0.0,1152.125244140625,41.125244140625,41.125244140625,1102.9559326171875,-8.0440673828125,8.0440673828125,1102.9559326171875,-8.0440673828125,8.0440673828125,1187.4736328125,76.4736328125,76.4736328125,-84.5177001953125,84.5177001953125,0.9450625455735069,146.42231559753418,8.044069290161133,1102.9559326171875,0.0,37.806884765625,9.8031005859375,41.125244140625,8.0440673828125,114.41926574707031,122.36412048339844,97.2235107421875,103.7977294921875,184.7411003112793,157.15757942199707,186.1488208770752,149.1791524887085,259.4987680912018,241.15240514278412,258.9914311170578,246.80927777290344,0.010537790697674418,0.010537790697674418,0.010537790697674418,0.0009775913786143064,0.0009775807848200202,0.002324248672204404,2.69033145904541,29,29,29,2752,1157.505859375,0.005450581395348837,0.005450581395348837,0.005450581395348837,0.00026027753483504057,0.0002602720633149147,0.0006485795935390521,0.7162837982177734,15,15,15,2752,1104.388427734375,0.013633240014314651,1.0569834327182719,0.0,0.014191338792443275,1.0282615297662578,0.0
95,./data/ShanghaiTech\part_A\test_data\images\IMG_20.jpg,683,1024,12,460.0,460.0,0.0,471.486572265625,11.486572265625,11.486572265625,492.13140869140625,32.13140869140625,32.13140869140625,492.13140869140625,32.13140869140625,32.13140869140625,577.53466796875,117.53466796875,117.53466796875,-85.40325927734375,85.40325927734375,0.6465348001524889,90.90397453308105,32.131391525268555,492.13140869140625,0.0,7.56982421875,28.17529296875,11.486572265625,32.13140869140625,42.20851135253906,75.8497543334961,52.21832275390625,85.59243774414062,62.99920082092285,85.74602699279785,65.83812141418457,93.16955947875977,123.17685556411743,127.96709442138672,123.49168348312378,129.66951608657837,0.010537790697674418,0.010537790697674418,0.010537790697674418,0.0004128502623643726,0.00041283975588157773,0.002398190136100112,1.1361639499664307,29,29,29,2752,473.7589111328125,0.002543604651162791,0.002543604651162791,0.002543604651162791,6.898721767356619e-05,6.898467836435884e-05,0.0003854792919894815,0.18985283374786377,7,7,7,2752,492.5111083984375,0.023491503670811653,1.655967380689538,0.0,0.029084954410791397,1.6781979768172555,0.0
96,./data/ShanghaiTech\part_A\test_data\images\IMG_21.jpg,683,1024,12,717.0,717.0,0.0,597.170654296875,-119.829345703125,119.829345703125,562.0645751953125,-154.9354248046875,154.9354248046875,562.0645751953125,-154.9354248046875,154.9354248046875,598.192626953125,-118.807373046875,118.807373046875,-36.1280517578125,36.1280517578125,0.14283904876587306,180.75422769784927,154.93546575307846,562.0645751953125,0.0,121.3109130859375,155.79815673828125,119.829345703125,154.9354248046875,305.1016845703125,233.97748184204102,320.0410614013672,242.5769500732422,419.88651180267334,255.91881288588047,431.9374074935913,263.8814718276262,458.76034712791443,289.1518250228837,447.2069274187088,280.34726109169424,0.009811046511627907,0.009811046511627907,0.009811046511627907,0.0008027404546737671,0.0008027305593714118,0.0036721781667703756,2.209141731262207,27,27,27,2752,601.5889282226562,0.140625,0.140625,0.140625,0.0008259089663624763,0.0008257682784460485,0.004011401353249131,2.2729015350341797,387,387,387,2752,566.6103515625,0.08022607862949371,1.0729325851802214,0.0,0.06165752932429314,0.9002734919804742,0.0
97,./data/ShanghaiTech\part_A\test_data\images\IMG_22.jpg,540,720,9,212.0,212.0,0.0,236.86578369140625,24.86578369140625,24.86578369140625,291.6964111328125,79.6964111328125,79.6964111328125,291.6964111328125,79.6964111328125,79.6964111328125,301.46832275390625,89.46832275390625,89.46832275390625,-9.77191162109375,9.77191162109375,0.0,79.69639067351818,79.69639067351818,291.6964111328125,0.0,24.3505859375,79.6527099609375,24.86578369140625,79.6964111328125,66.82981967926025,79.6527156829834,61.137556076049805,79.6963939666748,81.60904943943024,97.46978390216827,74.72340202331543,92.99437534809113,103.40743453800678,116.66141499578953,109.54676343500614,115.46845814585686,0.04379084967320261,0.04379084967320261,0.04379084967320261,0.0030432322528213263,0.0030431884806603193,0.01891372808154088,4.656145095825195,67,67,67,1530,246.17807006835938,0.03594771241830065,0.03594771241830065,0.03594771241830065,0.0008765824022702873,0.0008765463717281818,0.004555936883995812,1.3411710262298584,55,55,55,1530,294.3787536621094,0.03638586029410362,1.1415611123139005,0.0,0.05851832404732704,1.2415708146005306,0.0
98,./data/ShanghaiTech\part_A\test_data\images\IMG_23.jpg,942,1024,16,429.0,429.0,0.0,281.3312072753906,-147.66879272460938,147.66879272460938,361.32965087890625,-67.67034912109375,67.67034912109375,361.32965087890625,-67.67034912109375,67.67034912109375,403.4902038574219,-25.509796142578125,25.509796142578125,-42.160552978515625,42.160552978515625,0.1137119674059135,76.35249519348145,67.67030274868011,361.32965087890625,0.0,147.73150634765625,68.0010986328125,147.66876220703125,67.67034912109375,147.73151397705078,76.38290786743164,147.668794631958,69.82747650146484,197.1617615222931,80.6852460205555,196.47593545913696,74.61512351036072,206.44903653860092,138.6884904280305,205.3523256778717,135.5768522620201,0.0704449152542373,0.0704449152542373,0.0704449152542373,0.0033682547509670258,0.0033681842032819986,0.04145973281138836,12.71852970123291,266,266,266,3776,306.76824951171875,0.1731991525423729,0.1731991525423729,0.1729343220338983,0.0010807334911078215,0.0010805604979395866,0.011044506149051139,4.080849647521973,654,654,653,3776,369.4913635253906,0.06966204941272736,1.129878330897618,3.0517578125e-05,0.028605187311768532,1.163524138621795,0.0
99,./data/ShanghaiTech\part_A\test_data\images\IMG_24.jpg,633,1024,12,553.0,553.0,0.0,565.7225952148438,12.72259521484375,12.72259521484375,573.8798217773438,20.87982177734375,20.87982177734375,573.8798217773438,20.87982177734375,20.87982177734375,667.342529296875,114.342529296875,114.342529296875,-93.46270751953125,93.46270751953125,0.7600332383564232,87.01130390167236,20.879820823669434,573.8798217773438,0.0,5.48358154296875,19.679931640625,12.72259521484375,20.87982177734375,20.619033813476562,41.71599578857422,24.15765380859375,46.4984130859375,96.90104746818542,97.5646744966507,104.3103256225586,96.56348311901093,167.642429292202,149.60189059376717,173.6110309958458,143.61230719089508,0.015234375,0.015234375,0.015234375,0.0005392695311456919,0.0005392543389461935,0.0024284427798901996,1.3805299997329712,39,39,39,2560,568.483642578125,0.02265625,0.02265625,0.02265625,0.00022458392777480185,0.00022456127044279128,0.0009998350974053543,0.5749348402023315,58,58,58,2560,575.0296630859375,0.015107424929738045,1.3274232612596066,0.0,0.016905013471841812,1.2927462420886076,0.0
100,./data/ShanghaiTech\part_A\test_data\images\IMG_25.jpg,681,1024,12,243.0,243.0,0.0,134.563720703125,-108.436279296875,108.436279296875,151.828125,-91.171875,91.171875,151.828125,-91.171875,91.171875,202.75497436523438,-40.245025634765625,40.245025634765625,-50.926849365234375,50.926849365234375,0.2936632835549374,129.07706567645073,91.1718707382679,151.828125,0.0,108.44514465332031,91.39373779296875,108.436279296875,91.171875,130.78691864013672,128.07926177978516,132.04094314575195,130.31441497802734,143.9617680311203,133.1958700865507,144.58123803138733,135.16722455620766,163.14739236980677,142.47481499565765,161.5632662922144,139.15851570200175,0.10901162790697674,0.10901162790697674,0.10901162790697674,0.002646585227921605,0.0026464760303497314,0.04883911230434224,7.283402442932129,300,300,300,2752,149.13052368164062,0.17986918604651161,0.17986918604651161,0.17986918604651161,0.0019544437527656555,0.0019542640075087547,0.03308187617232215,5.378629207611084,495,495,495,2752,162.5853729248047,0.11092150211334229,1.214377069669496,0.0,0.09443090856075287,1.1856416929896476,0.0
101,./data/ShanghaiTech\part_A\test_data\images\IMG_26.jpg,293,450,4,499.0,497.0,2.0,269.71417236328125,-229.28582763671875,229.28582763671875,274.8509521484375,-224.1490478515625,224.1490478515625,274.8509521484375,-224.1490478515625,224.1490478515625,275.8970947265625,-223.1029052734375,223.1029052734375,-1.046142578125,1.046142578125,0.0,222.1490478515625,222.1490478515625,274.8509521484375,0.0,237.919189453125,230.81768798828125,227.28582763671875,222.1490478515625,237.919189453125,230.81769180297852,227.28582763671875,222.1490478515625,249.29408979415894,243.67045402526855,236.97867512702942,229.0562436580658,280.16204938292503,275.80359131097794,283.6046029627323,276.2582440674305,0.0018148820326678765,0.0018148820326678765,0.0018148820326678765,2.8644303711189423e-06,2.8626154744415544e-06,5.851685876955874e-06,0.001578301191329956,1,1,1,551,269.71734619140625,0.0018148820326678765,0.0018148820326678765,0.0018148820326678765,4.7437941248063e-05,4.743612589663826e-05,9.508183219686863e-05,0.0261383056640625,1,1,1,551,274.90325927734375,0.1638488620519638,0.8861026879047724,0.0,0.15431655943393707,0.8791537678217743,0.0
102,./data/ShanghaiTech\part_A\test_data\images\IMG_27.jpg,781,1024,16,760.0,760.0,0.0,768.7112426757812,8.71124267578125,8.71124267578125,813.119140625,53.119140625,53.119140625,813.119140625,53.119140625,53.119140625,933.4005126953125,173.4005126953125,173.4005126953125,-120.2813720703125,120.2813720703125,0.6597919843216715,156.13714373111725,53.11910784244537,813.119140625,0.0,7.3013916015625,52.865478515625,8.71124267578125,53.11920166015625,127.31980895996094,61.01139831542969,110.53718566894531,54.168243408203125,173.2992115020752,143.5738821029663,172.74211502075195,151.05170440673828,257.0598385334015,211.62274158000946,262.83340191841125,220.2780989408493,0.01594387755102041,0.01594387755102041,0.01594387755102041,0.0014116676757112145,0.0014116517268121243,0.005693400513281811,4.426990032196045,50,50,50,3136,777.565185546875,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.00042190030217170715,0.00042189136729575694,0.0016218872190762949,1.3230793476104736,28,28,28,3136,815.7653198242188,0.018526820465922356,1.2686793277138158,0.0,0.02223297394812107,1.258043148643092,6.103515625e-05
103,./data/ShanghaiTech\part_A\test_data\images\IMG_28.jpg,697,1024,12,423.0,423.0,0.0,531.5448608398438,108.54486083984375,108.54486083984375,506.53057861328125,83.53057861328125,83.53057861328125,506.53057861328125,83.53057861328125,83.53057861328125,534.3359375,111.3359375,111.3359375,-27.80535888671875,27.80535888671875,0.25603699864619023,112.2778657078743,83.53057795763016,506.53057861328125,0.0,106.895263671875,83.2698974609375,108.54486083984375,83.53057861328125,106.89527893066406,83.26988983154297,108.54486083984375,83.53058624267578,175.04430389404297,128.4942827820778,173.44508838653564,127.98847961425781,213.01466393470764,149.75536330789328,214.3168432712555,149.50879340805113,0.04012784090909091,0.04012784090909091,0.04012784090909091,0.0019701931159943342,0.0019701530691236258,0.010224188431527,5.5480637550354,113,113,113,2816,542.6409912109375,0.13210227272727273,0.13210227272727273,0.13210227272727273,0.0009084903867915273,0.0009083583136089146,0.0050001424876424646,2.5583088397979736,372,372,372,2816,511.6471862792969,0.07472249120473862,1.1644141375313977,0.0,0.0544658824801445,1.0134166239564864,0.0
104,./data/ShanghaiTech\part_A\test_data\images\IMG_29.jpg,683,1024,12,309.0,309.0,0.0,92.28031921386719,-216.7196807861328,216.7196807861328,111.83453369140625,-197.16546630859375,197.16546630859375,111.83453369140625,-197.16546630859375,197.16546630859375,143.47607421875,-165.52392578125,165.52392578125,-31.64154052734375,31.64154052734375,0.051560265336915156,207.88401386141777,197.16545894742012,111.83453369140625,0.0,216.817138671875,197.3994903564453,216.7196807861328,197.16546630859375,216.81714129447937,197.39948272705078,216.7196807861328,197.16546869277954,229.0569587647915,207.4719559252262,228.8938618004322,207.5068903118372,232.01265726983547,215.8321248665452,232.78258254379034,218.43362841010094,0.13444767441860464,0.13444767441860464,0.13444767441860464,0.0019357034470885992,0.001935568987391889,0.05175193300184146,5.327055931091309,370,370,370,2752,102.93443298339844,0.17986918604651161,0.17986918604651161,0.17986918604651161,0.001010336447507143,0.0010101565858349204,0.023684451381938216,2.7804460525512695,495,495,495,2752,117.39541625976562,0.14394992589950562,1.0641594056558454,0.0,0.13416971266269684,1.068457742339199,0.0
105,./data/ShanghaiTech\part_A\test_data\images\IMG_3.jpg,427,640,6,302.0,297.0,5.0,267.92431640625,-34.07568359375,34.07568359375,237.69869995117188,-64.30130004882812,64.30130004882812,237.69869995117188,-64.30130004882812,64.30130004882812,264.4972839355469,-37.502716064453125,37.502716064453125,-26.798583984375,26.798583984375,0.2440177943825591,78.44271564483643,59.301297187805176,237.69869995117188,0.0,30.3326416015625,60.22715759277344,29.07568359375,59.301300048828125,63.5391960144043,78.29153823852539,69.41177368164062,81.15414428710938,95.63297367095947,95.83306193351746,102.32277631759644,99.36621761322021,157.94639897346497,162.04723066091537,138.43688142299652,146.81199246644974,0.019444444444444445,0.019444444444444445,0.019444444444444445,0.0007923537632450461,0.000792334321886301,0.0031736960874613547,0.8557420969009399,21,21,21,1080,269.63580322265625,0.032407407407407406,0.032407407407407406,0.032407407407407406,0.0017447969876229763,0.0017447646241635084,0.007803870323297715,1.88438081741333,35,35,35,1080,241.46746826171875,0.05319264531135559,1.212457213738952,0.0,0.06994829326868057,1.1824582289365004,0.0
106,./data/ShanghaiTech\part_A\test_data\images\IMG_30.jpg,511,766,6,307.0,307.0,0.0,42.04472732543945,-264.95527267456055,264.95527267456055,44.663780212402344,-262.33621978759766,262.33621978759766,44.663780212402344,-262.33621978759766,262.33621978759766,50.92833709716797,-256.07166290283203,256.07166290283203,-6.264556884765625,6.264556884765625,0.0,262.33622217178345,262.33622217178345,44.663780212402344,0.0,265.21309661865234,262.5428123474121,264.95527267456055,262.33621978759766,265.2130970954895,262.5428147315979,264.95527172088623,262.336217880249,265.2130970954895,262.5428128838539,264.95527172088623,262.3362195491791,265.5799943804741,262.7542724534869,265.3517838716507,262.57106375694275,0.053385416666666664,0.053385416666666664,0.053385416666666664,0.0008545086602680385,0.0008544552838429809,0.02938284749977351,1.3125252723693848,82,82,82,1536,44.669776916503906,0.05859375,0.05859375,0.05859375,0.0006901859305799007,0.0006901274318806827,0.02265998588731197,1.0601255893707275,90,90,90,1536,46.784034729003906,0.25455281138420105,1.0707611183390167,0.0,0.2475658357143402,1.071489663388131,0.0
107,./data/ShanghaiTech\part_A\test_data\images\IMG_31.jpg,615,1024,12,250.0,250.0,0.0,218.8893280029297,-31.110671997070312,31.110671997070312,210.969482421875,-39.030517578125,39.030517578125,210.969482421875,-39.030517578125,39.030517578125,252.27886962890625,2.27886962890625,2.27886962890625,-41.30938720703125,41.30938720703125,0.08436908956412204,42.62690997123718,39.030516386032104,210.969482421875,0.0,32.72125244140625,39.47462463378906,31.110671997070312,39.030517578125,32.721248626708984,39.47461700439453,31.110671997070312,39.030517578125,38.14925527572632,39.47462320327759,41.90337944030762,41.91857147216797,64.20434975624084,61.960225045681,61.339839458465576,58.57604122161865,0.020432692307692308,0.020432692307692308,0.020432692307692308,0.0003767821181099862,0.00037676168722100556,0.004259850375855464,0.9404481649398804,51,51,51,2496,220.77023315429688,0.010416666666666666,0.010416666666666666,0.010416666666666666,9.250661241821945e-05,9.249618597095832e-05,0.001092064086928709,0.2308965027332306,26,26,26,2496,211.4312744140625,0.04084004834294319,1.6319715576171876,0.0,0.04779043793678284,1.607950439453125,0.0
108,./data/ShanghaiTech\part_A\test_data\images\IMG_32.jpg,683,1024,12,961.0,961.0,0.0,1080.799072265625,119.799072265625,119.799072265625,910.620849609375,-50.379150390625,50.379150390625,910.620849609375,-50.379150390625,50.379150390625,961.2176513671875,0.2176513671875,0.2176513671875,-50.5968017578125,50.5968017578125,0.6137234004347903,130.42229878902435,50.37908208370209,910.620849609375,0.0,118.15576171875,50.5550537109375,119.799072265625,50.379150390625,120.45354461669922,92.50536727905273,125.7996826171875,95.2445068359375,202.6531801223755,130.8500075340271,203.27368927001953,113.51844787597656,338.2055444717407,233.02253651618958,344.4858465194702,230.1499366760254,0.015988372093023256,0.015988372093023256,0.015988372093023256,0.001704689348116517,0.0017046733992174268,0.004303232581984877,4.691305160522461,44,44,44,2752,1090.181640625,0.03379360465116279,0.03379360465116279,0.03379360465116279,0.0005028446903452277,0.0005028109299018979,0.0015150493524757492,1.3838286399841309,93,93,93,2752,913.3884887695312,0.029259415343403816,1.0436870086701677,0.0,0.02286531776189804,0.9115223959010796,0.0
109,./data/ShanghaiTech\part_A\test_data\images\IMG_33.jpg,577,1024,12,475.0,475.0,0.0,347.17724609375,-127.82275390625,127.82275390625,427.0013732910156,-47.998626708984375,47.998626708984375,427.0013732910156,-47.998626708984375,47.998626708984375,396.8951110839844,-78.10488891601562,78.10488891601562,30.10626220703125,30.10626220703125,0.6748483331832542,147.61905878782272,47.998583018779755,427.0013732910156,0.0,129.985595703125,48.372100830078125,127.82275390625,47.998626708984375,136.0212173461914,48.372074127197266,133.16982460021973,47.998619079589844,161.40308451652527,138.74586188793182,163.6365134716034,142.27471202611923,234.4234263896942,211.45533825457096,219.67412307858467,202.42703169584274,0.0472972972972973,0.0472972972972973,0.0472972972972973,0.003465050831437111,0.0034650033339858055,0.022567428349932136,8.205240249633789,112,112,112,2368,363.5877380371094,0.05447635135135135,0.05447635135135135,0.05447635135135135,0.0010170554742217064,0.0010170011082664132,0.005577318694633466,2.4083874225616455,129,129,129,2368,431.8181457519531,0.08659900724887848,0.9771398283305921,0.0,0.04510197415947914,0.9892385382401315,0.0
110,./data/ShanghaiTech\part_A\test_data\images\IMG_34.jpg,200,300,2,89.0,89.0,0.0,75.33226776123047,-13.667732238769531,13.667732238769531,73.42760467529297,-15.572395324707031,15.572395324707031,73.42760467529297,-15.572395324707031,15.572395324707031,65.64612579345703,-23.35387420654297,23.35387420654297,7.7814788818359375,7.7814788818359375,0.0,15.572397232055664,15.572397232055664,73.42760467529297,0.0,15.666046142578125,17.355987548828125,13.667732238769531,15.5723876953125,18.292156219482422,18.645898818969727,21.439170837402344,21.703048706054688,23.502334594726562,25.192275524139404,27.209964752197266,27.820676565170288,55.18590381741524,55.890762239694595,57.612841069698334,59.00749692320824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,247,75.33226776123047,0.004048582995951417,0.004048582995951417,0.004048582995951417,0.0005358725320547819,0.0005358685157261789,0.0017961233855425128,0.1323605179786682,1,1,1,247,73.69232940673828,0.06181468814611435,1.2209292636828477,0.0,0.06309258192777634,1.2176331937982794,7.62939453125e-06
111,./data/ShanghaiTech\part_A\test_data\images\IMG_35.jpg,534,832,12,567.0,567.0,0.0,356.23077392578125,-210.76922607421875,210.76922607421875,342.6412353515625,-224.3587646484375,224.3587646484375,342.6412353515625,-224.3587646484375,224.3587646484375,354.6581726074219,-212.34182739257812,212.34182739257812,-12.016937255859375,12.016937255859375,0.08578847000101841,245.41231345385313,224.3587665632367,342.6412353515625,0.0,212.90350341796875,224.430908203125,210.76922607421875,224.3587646484375,321.04855728149414,244.29293537139893,314.0166015625,240.2508544921875,351.0121400356293,289.3886833190918,340.9925026893616,282.0809187889099,417.6854281425476,361.3507358431816,417.3185944855213,359.9381700158119,0.011877828054298642,0.011877828054298642,0.011877828054298642,0.00045020380639471114,0.0004501919320318848,0.002224454515475821,0.7959603071212769,21,21,21,1768,357.82269287109375,0.026018099547511313,0.026018099547511313,0.026018099547511313,0.0003891696687787771,0.00038914367905817926,0.0020000501981735047,0.6880519390106201,46,46,46,1768,344.017333984375,0.1604894995689392,1.0339156324060295,0.0,0.14727428555488586,0.9379363959848986,0.0
112,./data/ShanghaiTech\part_A\test_data\images\IMG_36.jpg,424,1024,8,1267.0,1266.0,1.0,869.7528076171875,-397.2471923828125,397.2471923828125,786.84326171875,-480.15673828125,480.15673828125,786.84326171875,-480.15673828125,480.15673828125,614.8666381835938,-652.1333618164062,652.1333618164062,171.97662353515625,171.97662353515625,0.0,479.1567268371582,479.1567268371582,786.84326171875,0.0,400.0721435546875,482.935546875,396.2471923828125,479.15673828125,579.9742813110352,675.2725219726562,541.5546722412109,641.1607513427734,693.6417598724365,756.0624179840088,658.6251745223999,727.9779558181763,738.5492144823074,792.5122999548912,702.723395049572,759.091416478157,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0021224578376859426,0.0021224438678473234,0.004181572443982316,3.667607069015503,24,24,24,1728,877.0880126953125,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0012430095812305808,0.001242988626472652,0.0027149719214775332,2.147920608520508,36,36,36,1728,791.13916015625,0.108125701546669,0.8241027542765107,0.0,0.12123456597328186,0.843257186913754,0.0
