image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
88,IMG_179.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,400.0,400.0,226.27481079101562,226.27481079101562,173.72518920898438,173.72518920898438,-173.72518920898438,-173.72518920898438,279.8549499511719,53.58013916015625,-53.58013916015625,0.1914568213622976,0.13395034790039062,10.043647473677993,0.0425004782284548
88,IMG_179.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,400.0,400.0,239.63673400878906,239.63673400878906,160.36326599121094,160.36326599121094,-160.36326599121094,-160.36326599121094,279.8549499511719,40.21821594238281,-40.21821594238281,0.14371093292936196,0.10054553985595703,12.134564145468175,0.04819677225536441
89,IMG_18.jpg,0.5,0.5,0.49926578560939794,681,1024,340,512,227.0,227.0,115.18492889404297,115.18492889404297,111.81507110595703,111.81507110595703,-111.81507110595703,-111.81507110595703,88.48116302490234,26.703765869140625,26.703765869140625,0.30180170508863063,0.11763773510634637,0.6048870235681534,0.005224008856872691
89,IMG_18.jpg,0.75,0.75,0.750367107195301,681,1024,511,768,227.0,227.0,94.4287109375,94.4287109375,132.5712890625,132.5712890625,-132.5712890625,-132.5712890625,88.48116302490234,5.947547912597656,5.947547912597656,0.06721823842803427,0.026200651597346504,4.623027332592756,0.046672854149646927
89,IMG_18.jpg,1.0,1.0,1.0,681,1024,681,1024,227.0,227.0,88.48116302490234,88.48116302490234,138.51883697509766,138.51883697509766,-138.51883697509766,-138.51883697509766,88.48116302490234,0.0,0.0,0.0,0.0,6.972445908933878,0.07304538918941653
89,IMG_18.jpg,1.25,1.25,1.249632892804699,681,1024,851,1280,227.0,227.0,65.72505950927734,65.72505187988281,161.27494049072266,161.27494049072266,-161.27494049072266,-161.27494049072266,88.48116302490234,22.756103515625,-22.756103515625,0.25718585445379455,0.10024715205121146,8.042921071872115,0.10902997517909059
89,IMG_18.jpg,1.5,1.5,1.500734214390602,681,1024,1022,1536,227.0,227.0,66.07636260986328,66.07636260986328,160.92363739013672,160.92363739013672,-160.92363739013672,-160.92363739013672,88.48116302490234,22.404800415039062,-22.404800415039062,0.25321548281110867,0.09869956129973155,6.0623111901804805,0.08403690922474558
90,IMG_180.jpg,0.5,0.5,0.5,768,1024,384,512,398.0,398.0,260.76287841796875,260.76287841796875,137.23712158203125,137.23712158203125,-137.23712158203125,-137.23712158203125,343.7284240722656,82.96554565429688,-82.96554565429688,0.2413694645074047,0.2084561448600424,0.2684241235256195,0.0010283215878293568
90,IMG_180.jpg,0.75,0.75,0.75,768,1024,576,768,398.0,398.0,345.68133544921875,345.68133544921875,52.31866455078125,52.31866455078125,-52.31866455078125,-52.31866455078125,343.7284240722656,1.952911376953125,1.952911376953125,0.0056815533432362985,0.004906812504907349,1.3901956267654896,0.004005501756819266
90,IMG_180.jpg,1.0,1.0,1.0,768,1024,768,1024,398.0,398.0,343.7284240722656,343.7284240722656,54.271575927734375,54.271575927734375,-54.271575927734375,-54.271575927734375,343.7284240722656,0.0,0.0,0.0,0.0,7.574276674538851,0.02156054224033139
90,IMG_180.jpg,1.25,1.25,1.25,768,1024,960,1280,398.0,398.0,274.40814208984375,274.40814208984375,123.59185791015625,123.59185791015625,-123.59185791015625,-123.59185791015625,343.7284240722656,69.32028198242188,-69.32028198242188,0.2016716603217194,0.1741715627699042,12.046997111290693,0.042055441068982645
90,IMG_180.jpg,1.5,1.5,1.5,768,1024,1152,1536,398.0,398.0,254.57745361328125,254.5774383544922,143.42254638671875,143.42254638671875,-143.42254638671875,-143.42254638671875,343.7284240722656,89.15097045898438,-89.15097045898438,0.2593645570615982,0.2239974132135286,13.654077065177262,0.05090407172779963
91,IMG_181.jpg,0.5,0.5,0.49926578560939794,681,1024,340,512,216.0,216.0,277.2598876953125,277.2598876953125,61.2598876953125,61.2598876953125,61.2598876953125,61.2598876953125,199.052001953125,78.2078857421875,78.2078857421875,0.39290177930792564,0.3620735451027199,0.08800506591796875,0.0003173092932768172
91,IMG_181.jpg,0.75,0.75,0.750367107195301,681,1024,511,768,216.0,216.0,228.81080627441406,228.81080627441406,12.810806274414062,12.810806274414062,12.810806274414062,12.810806274414062,199.052001953125,29.758804321289062,29.758804321289062,0.14950266276797858,0.1377722422281901,0.4414161369204521,0.0019254606608879556
91,IMG_181.jpg,1.0,1.0,1.0,681,1024,681,1024,216.0,216.0,199.052001953125,199.052001953125,16.947998046875,16.947998046875,-16.947998046875,-16.947998046875,199.052001953125,0.0,0.0,0.0,0.0,1.7918821363709867,0.008921765997275363
91,IMG_181.jpg,1.25,1.25,1.249632892804699,681,1024,851,1280,216.0,216.0,146.13011169433594,146.13011169433594,69.86988830566406,69.86988830566406,-69.86988830566406,-69.86988830566406,199.052001953125,52.92189025878906,-52.92189025878906,0.265869670937807,0.2450087511980975,3.650545717217028,0.024372611157869168
91,IMG_181.jpg,1.5,1.5,1.500734214390602,681,1024,1022,1536,216.0,216.0,99.42757415771484,99.42756652832031,116.57242584228516,116.57242584228516,-116.57242584228516,-116.57242584228516,199.052001953125,99.62442779541016,-99.62442779541016,0.5004944779147252,0.4612242027565285,4.79789698543027,0.04603382381520942
92,IMG_182.jpg,0.5,0.5,0.5,688,1024,344,512,199.0,199.0,147.25889587402344,147.25889587402344,51.74110412597656,51.74110412597656,-51.74110412597656,-51.74110412597656,153.06289672851562,5.8040008544921875,-5.8040008544921875,0.03791905797253151,0.029165833439659235,0.47783350944519043,0.0032343582506049614
92,IMG_182.jpg,0.75,0.75,0.75,688,1024,516,768,199.0,199.0,154.01385498046875,154.01385498046875,44.98614501953125,44.98614501953125,-44.98614501953125,-44.98614501953125,153.06289672851562,0.950958251953125,0.950958251953125,0.0062128593687849724,0.004778684683181532,1.8995836600661278,0.012183578930005852
92,IMG_182.jpg,1.0,1.0,1.0,688,1024,688,1024,199.0,199.0,153.06289672851562,153.06289672851562,45.937103271484375,45.937103271484375,-45.937103271484375,-45.937103271484375,153.06289672851562,0.0,0.0,0.0,0.0,5.68639899045229,0.03581999573677709
92,IMG_182.jpg,1.25,1.25,1.25,688,1024,860,1280,199.0,199.0,128.233154296875,128.233154296875,70.766845703125,70.766845703125,-70.766845703125,-70.766845703125,153.06289672851562,24.829742431640625,-24.829742431640625,0.1622192115943069,0.12477257503336997,8.771397231146693,0.06402267019876255
92,IMG_182.jpg,1.5,1.5,1.5,688,1024,1032,1536,199.0,199.0,128.36712646484375,128.36712646484375,70.63287353515625,70.63287353515625,-70.63287353515625,-70.63287353515625,153.06289672851562,24.695770263671875,-24.695770263671875,0.1613439363262165,0.12409934805865264,8.305661677382886,0.06077041224427193
93,IMG_19.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,230.0,230.0,149.63356018066406,149.63356018066406,80.36643981933594,80.36643981933594,-80.36643981933594,-80.36643981933594,208.4288330078125,58.79527282714844,-58.79527282714844,0.2820880008714755,0.2556316209876019,0.8161955773830414,0.005425037568914145
93,IMG_19.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,230.0,230.0,182.648681640625,182.648681640625,47.351318359375,47.351318359375,-47.351318359375,-47.351318359375,208.4288330078125,25.7801513671875,-25.7801513671875,0.12368802816365232,0.11208761463994565,1.4563062153756618,0.007910194242229007
93,IMG_19.jpg,1.0,1.0,1.0,683,1024,683,1024,230.0,230.0,208.4288330078125,208.4288330078125,21.5711669921875,21.5711669921875,-21.5711669921875,-21.5711669921875,208.4288330078125,0.0,0.0,0.0,0.0,4.899586666375399,0.022967341391203818
93,IMG_19.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,230.0,230.0,177.86476135253906,177.86476135253906,52.13523864746094,52.13523864746094,-52.13523864746094,-52.13523864746094,208.4288330078125,30.564071655273438,-30.564071655273438,0.1466403242498019,0.13288726806640624,6.903650350868702,0.037363801960013605
93,IMG_19.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,230.0,230.0,153.4208984375,153.4208984375,76.5791015625,76.5791015625,-76.5791015625,-76.5791015625,208.4288330078125,55.0079345703125,-55.0079345703125,0.2639171067481371,0.23916493291440216,9.932553076185286,0.060804060034459796
94,IMG_2.jpg,0.5,0.5,0.5,684,1024,342,512,1111.0,1111.0,902.2510986328125,902.2510986328125,208.7489013671875,208.7489013671875,-208.7489013671875,-208.7489013671875,1152.125244140625,249.8741455078125,-249.8741455078125,0.21688106113341407,0.22490922187921916,0.4065425395965576,0.0004503839791642658
94,IMG_2.jpg,0.75,0.75,0.75,684,1024,513,768,1111.0,1111.0,1247.0413818359375,1247.0413818359375,136.0413818359375,136.0413818359375,136.0413818359375,136.0413818359375,1152.125244140625,94.9161376953125,94.9161376953125,0.08238352399448624,0.0854330672325045,1.5884623527526855,0.0012721643380735194
94,IMG_2.jpg,1.0,1.0,1.0,684,1024,684,1024,1111.0,1111.0,1152.125244140625,1152.125244140625,41.125244140625,41.125244140625,41.125244140625,41.125244140625,1152.125244140625,0.0,0.0,0.0,0.0,2.690331504214555,0.0023296633165127267
94,IMG_2.jpg,1.25,1.25,1.25,684,1024,855,1280,1111.0,1111.0,1119.778564453125,1119.778564453125,8.778564453125,8.778564453125,8.778564453125,8.778564453125,1152.125244140625,32.3466796875,-32.3466796875,0.02807566265213425,0.029114923211071106,4.947453001048416,0.004398807253018292
94,IMG_2.jpg,1.5,1.5,1.5,684,1024,1026,1536,1111.0,1111.0,1019.0294799804688,1019.0294799804688,91.97052001953125,91.97052001953125,-91.97052001953125,-91.97052001953125,1152.125244140625,133.09576416015625,-133.09576416015625,0.11552195808315348,0.11979816756089672,7.104315558099188,0.006923381319591914
95,IMG_20.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,460.0,460.0,556.5968627929688,556.5968627929688,96.59686279296875,96.59686279296875,96.59686279296875,96.59686279296875,471.486572265625,85.11029052734375,85.11029052734375,0.18051477079901762,0.18502237071161684,0.0031373798847198486,5.636686769798375e-06
95,IMG_20.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,460.0,460.0,518.7324829101562,518.7324829101562,58.73248291015625,58.73248291015625,58.73248291015625,58.73248291015625,471.486572265625,47.24591064453125,47.24591064453125,0.10020626975122837,0.1027085014011549,0.1793019399046898,0.00034553452984639066
95,IMG_20.jpg,1.0,1.0,1.0,683,1024,683,1024,460.0,460.0,471.486572265625,471.486572265625,11.486572265625,11.486572265625,11.486572265625,11.486572265625,471.486572265625,0.0,0.0,0.0,0.0,1.1361640021204948,0.0024039554497191327
95,IMG_20.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,460.0,460.0,471.1948547363281,471.19488525390625,11.194854736328125,11.194854736328125,11.194854736328125,11.194854736328125,471.486572265625,0.291717529296875,-0.291717529296875,0.0006187186368746211,0.0006341685419497282,2.9771154411137104,0.00627855634670551
95,IMG_20.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,460.0,460.0,397.5135803222656,397.5135498046875,62.486419677734375,62.486419677734375,-62.486419677734375,-62.486419677734375,471.486572265625,73.97299194335938,-73.97299194335938,0.15689310426784464,0.16081085205078124,5.870379935018718,0.014552834320785878
96,IMG_21.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,717.0,717.0,479.63299560546875,479.63299560546875,237.36700439453125,237.36700439453125,-237.36700439453125,-237.36700439453125,597.170654296875,117.53765869140625,-117.53765869140625,0.19682423750342906,0.1639297889698832,0.95827317237854,0.0019939462763039887
96,IMG_21.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,717.0,717.0,587.7348022460938,587.7348022460938,129.26519775390625,129.26519775390625,-129.26519775390625,-129.26519775390625,597.170654296875,9.43585205078125,-9.43585205078125,0.015800930576354726,0.013160184171243027,0.7906451225280762,0.0013434340446327082
96,IMG_21.jpg,1.0,1.0,1.0,683,1024,683,1024,717.0,717.0,597.170654296875,597.170654296875,119.829345703125,119.829345703125,-119.829345703125,-119.829345703125,597.170654296875,0.0,0.0,0.0,0.0,2.2091416120529175,0.0036857125149295945
96,IMG_21.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,717.0,717.0,482.0425109863281,482.0425109863281,234.95748901367188,234.95748901367188,-234.95748901367188,-234.95748901367188,597.170654296875,115.12814331054688,-115.12814331054688,0.1927893517240928,0.16056923753214347,2.3658851236104965,0.004884071254423153
96,IMG_21.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,717.0,717.0,440.03216552734375,440.03216552734375,276.96783447265625,276.96783447265625,-276.96783447265625,-276.96783447265625,597.170654296875,157.13848876953125,-157.13848876953125,0.2631383301219823,0.21916107220297246,5.023555267602205,0.011287474887466687
97,IMG_22.jpg,0.5,0.5,0.5,540,720,270,360,212.0,212.0,173.25448608398438,173.25448608398438,38.745513916015625,38.745513916015625,-38.745513916015625,-38.745513916015625,236.86578369140625,63.611297607421875,-63.611297607421875,0.26855418548039856,0.3000532906010466,0.16664648056030273,0.0009609352580664599
97,IMG_22.jpg,0.75,0.75,0.75,540,720,405,540,212.0,212.0,266.3847351074219,266.3847351074219,54.384735107421875,54.384735107421875,54.384735107421875,54.384735107421875,236.86578369140625,29.518951416015625,29.518951416015625,0.12462311337661812,0.13924033686799822,1.8313238620758057,0.006827793494999199
97,IMG_22.jpg,1.0,1.0,1.0,540,720,540,720,212.0,212.0,236.86578369140625,236.86578369140625,24.86578369140625,24.86578369140625,24.86578369140625,24.86578369140625,236.86578369140625,0.0,0.0,0.0,0.0,4.656145125627518,0.019278353706713727
97,IMG_22.jpg,1.25,1.25,1.25,540,720,675,900,212.0,212.0,199.5811004638672,199.58108520507812,12.418899536132812,12.418899536132812,-12.418899536132812,-12.418899536132812,236.86578369140625,37.28468322753906,-37.28468322753906,0.1574084810667054,0.17587114729971257,6.9136304054409266,0.03348090578223364
97,IMG_22.jpg,1.5,1.5,1.5,540,720,810,1080,212.0,212.0,177.89935302734375,177.8993377685547,34.10064697265625,34.10064697265625,-34.10064697265625,-34.10064697265625,236.86578369140625,58.9664306640625,-58.9664306640625,0.24894448554412238,0.27814354086821935,9.347651291638613,0.04992150323744774
98,IMG_23.jpg,0.5,0.5,0.5,942,1024,471,512,429.0,429.0,145.52645874023438,145.52645874023438,283.4735412597656,283.4735412597656,-283.4735412597656,-283.4735412597656,281.3312072753906,135.80474853515625,-135.80474853515625,0.48272194844782773,0.31656118539663464,3.1331974267959595,0.021076312885025903
98,IMG_23.jpg,0.75,0.75,0.7494692144373672,942,1024,706,768,429.0,429.0,256.35498046875,256.35498046875,172.64501953125,172.64501953125,-172.64501953125,-172.64501953125,281.3312072753906,24.976226806640625,-24.976226806640625,0.0887787282773496,0.0582196429059222,12.768710289150476,0.04744550803621952
98,IMG_23.jpg,1.0,1.0,1.0,942,1024,942,1024,429.0,429.0,281.3312072753906,281.33123779296875,147.66879272460938,147.66879272460938,-147.66879272460938,-147.66879272460938,281.3312072753906,0.0,0.0,0.0,0.0,12.718529276549816,0.043252986779197755
98,IMG_23.jpg,1.25,1.25,1.2505307855626326,942,1024,1178,1280,429.0,429.0,223.06268310546875,223.06268310546875,205.93731689453125,205.93731689453125,-205.93731689453125,-205.93731689453125,281.3312072753906,58.268524169921875,-58.268524169921875,0.2071171724396851,0.13582406566415356,13.423390910960734,0.056761866920783804
98,IMG_23.jpg,1.5,1.5,1.5,942,1024,1413,1536,429.0,429.0,217.6594696044922,217.6594696044922,211.3405303955078,211.3405303955078,-211.3405303955078,-211.3405303955078,281.3312072753906,63.67173767089844,-63.67173767089844,0.22632305277306541,0.1484189689298332,12.467046033591032,0.05417474813730341
99,IMG_24.jpg,0.5,0.5,0.49921011058451814,633,1024,316,512,553.0,553.0,493.08367919921875,493.08367919921875,59.91632080078125,59.91632080078125,-59.91632080078125,-59.91632080078125,565.7225952148438,72.638916015625,-72.638916015625,0.12840023826172087,0.13135427850926762,0.2597905993461609,0.0005265917405708518
99,IMG_24.jpg,0.75,0.75,0.7503949447077409,633,1024,475,768,553.0,553.0,596.7100219726562,596.7100219726562,43.71002197265625,43.71002197265625,43.71002197265625,43.71002197265625,565.7225952148438,30.9874267578125,30.9874267578125,0.05477494980741302,0.05603512976096293,2.6964776515960693,0.004498579262342696
99,IMG_24.jpg,1.0,1.0,1.0,633,1024,633,1024,553.0,553.0,565.7225952148438,565.7225952148438,12.72259521484375,12.72259521484375,12.72259521484375,12.72259521484375,565.7225952148438,0.0,0.0,0.0,0.0,1.3805299922823906,0.0024343544020948727
99,IMG_24.jpg,1.25,1.25,1.249605055292259,633,1024,791,1280,553.0,553.0,395.33721923828125,395.33721923828125,157.66278076171875,157.66278076171875,-157.66278076171875,-157.66278076171875,565.7225952148438,170.3853759765625,-170.3853759765625,0.3011818467527454,0.3081109872993897,6.8210094415117055,0.0169610093161879
99,IMG_24.jpg,1.5,1.5,1.5007898894154819,633,1024,950,1536,553.0,553.0,321.0897521972656,321.0897521972656,231.91024780273438,231.91024780273438,-231.91024780273438,-231.91024780273438,565.7225952148438,244.63284301757812,-244.63284301757812,0.43242544152699824,0.4423740380064704,9.946445968467742,0.03004640017880329
100,IMG_25.jpg,0.5,0.5,0.49926578560939794,681,1024,340,512,243.0,243.0,133.0978546142578,133.0978546142578,109.90214538574219,109.90214538574219,-109.90214538574219,-109.90214538574219,134.563720703125,1.4658660888671875,-1.4658660888671875,0.010893471741177453,0.006032370736078961,1.3055471703410149,0.009713646920871559
100,IMG_25.jpg,0.75,0.75,0.750367107195301,681,1024,511,768,243.0,243.0,121.8131103515625,121.8131103515625,121.1868896484375,121.1868896484375,-121.1868896484375,-121.1868896484375,134.563720703125,12.7506103515625,-12.7506103515625,0.09475518575837351,0.05247164753729424,4.125657436437905,0.032759232993854595
100,IMG_25.jpg,1.0,1.0,1.0,681,1024,681,1024,243.0,243.0,134.563720703125,134.563720703125,108.436279296875,108.436279296875,-108.436279296875,-108.436279296875,134.563720703125,0.0,0.0,0.0,0.0,7.283402154222131,0.051346844413522455
100,IMG_25.jpg,1.25,1.25,1.249632892804699,681,1024,851,1280,243.0,243.0,121.0765609741211,121.07655334472656,121.9234390258789,121.9234390258789,-121.9234390258789,-121.9234390258789,134.563720703125,13.487159729003906,-13.487159729003906,0.10022879613116027,0.055502714934172456,9.175311633385718,0.0704428396500383
100,IMG_25.jpg,1.5,1.5,1.500734214390602,681,1024,1022,1536,243.0,243.0,109.96687316894531,109.96687316894531,133.0331268310547,133.0331268310547,-133.0331268310547,-133.0331268310547,134.563720703125,24.596847534179688,-24.596847534179688,0.18278959147128035,0.10122159479086291,8.381374575197697,0.07081959138001823
101,IMG_26.jpg,0.5,0.5,0.49829351535836175,293,450,146,225,499.0,497.0,210.12353515625,210.12353515625,288.87646484375,286.87646484375,-288.87646484375,-286.87646484375,269.71417236328125,59.59063720703125,-59.59063720703125,0.22093995537901473,0.11990067848497234,0.08194875717163086,0.00038985069887107355
101,IMG_26.jpg,0.75,0.7511111111111111,0.7508532423208191,293,450,220,338,499.0,497.0,286.8063049316406,286.8062744140625,212.19369506835938,210.19369506835938,-212.19369506835938,-210.19369506835938,269.71417236328125,17.092132568359375,17.092132568359375,0.06337128085852967,0.03439060878945548,0.11922454833984375,0.00041552436819191035
101,IMG_26.jpg,1.0,1.0,1.0,293,450,293,450,499.0,497.0,269.71417236328125,269.71417236328125,229.28582763671875,227.28582763671875,-229.28582763671875,-227.28582763671875,269.71417236328125,0.0,0.0,0.0,0.0,0.001578301191329956,5.851720527981564e-06
101,IMG_26.jpg,1.25,1.248888888888889,1.2491467576791808,293,450,366,562,499.0,497.0,234.07870483398438,234.07870483398438,264.9212951660156,262.9212951660156,-264.9212951660156,-262.9212951660156,269.71417236328125,35.635467529296875,-35.635467529296875,0.13212308132365783,0.07170114191005407,0.2303671920672059,0.0009831765832938213
101,IMG_26.jpg,1.5,1.5,1.5017064846416381,293,450,440,675,499.0,497.0,217.59378051757812,217.59378051757812,281.4062194824219,279.4062194824219,-281.4062194824219,-279.4062194824219,269.71417236328125,52.120391845703125,-52.120391845703125,0.1932430594544418,0.10487000371368838,0.555675121024251,0.0025472221381135653
102,IMG_27.jpg,0.5,0.5,0.499359795134443,781,1024,390,512,760.0,760.0,838.6107788085938,838.6107788085938,78.61077880859375,78.61077880859375,78.61077880859375,78.61077880859375,768.7112426757812,69.8995361328125,69.8995361328125,0.09093081023441461,0.09197307385896382,1.345184326171875,0.0016014938715039066
102,IMG_27.jpg,0.75,0.75,0.7503201024327785,781,1024,586,768,760.0,760.0,894.01318359375,894.01318359375,134.01318359375,134.01318359375,134.01318359375,134.01318359375,768.7112426757812,125.30194091796875,125.30194091796875,0.1630026126348945,0.16487097489206415,2.8724546432495117,0.0032026988921384893
102,IMG_27.jpg,1.0,1.0,1.0,781,1024,781,1024,760.0,760.0,768.7112426757812,768.7112426757812,8.71124267578125,8.71124267578125,8.71124267578125,8.71124267578125,768.7112426757812,0.0,0.0,0.0,0.0,4.426989912986755,0.0057260005049684795
102,IMG_27.jpg,1.25,1.25,1.2496798975672214,781,1024,976,1280,760.0,760.0,735.3690795898438,735.369140625,24.63092041015625,24.63092041015625,-24.63092041015625,-24.63092041015625,768.7112426757812,33.3421630859375,-33.3421630859375,0.043374106211687344,0.04387126721833882,8.59987352322787,0.01155945216417801
102,IMG_27.jpg,1.5,1.5,1.500640204865557,781,1024,1172,1536,760.0,760.0,675.8059692382812,675.8059692382812,84.19403076171875,84.19403076171875,-84.19403076171875,-84.19403076171875,768.7112426757812,92.9052734375,-92.9052734375,0.12085848141638873,0.12224378083881579,9.896118971984833,0.014432096880661091
103,IMG_28.jpg,0.5,0.5,0.49928263988522237,697,1024,348,512,423.0,423.0,394.90875244140625,394.90875244140625,28.09124755859375,28.09124755859375,-28.09124755859375,-28.09124755859375,531.5448608398438,136.6361083984375,-136.6361083984375,0.2570547068831626,0.32301680472443856,2.2987961173057556,0.005787392830557013
103,IMG_28.jpg,0.75,0.75,0.7503586800573888,697,1024,523,768,423.0,423.0,483.2884521484375,483.2884521484375,60.2884521484375,60.2884521484375,60.2884521484375,60.2884521484375,531.5448608398438,48.25640869140625,-48.25640869140625,0.09078520412211467,0.11408134442412825,2.1484435107558966,0.004425793601586438
103,IMG_28.jpg,1.0,1.0,1.0,697,1024,697,1024,423.0,423.0,531.5448608398438,531.5448608398438,108.54486083984375,108.54486083984375,108.54486083984375,108.54486083984375,531.5448608398438,0.0,0.0,0.0,0.0,5.548063658177853,0.010329802194994601
103,IMG_28.jpg,1.25,1.25,1.2496413199426113,697,1024,871,1280,423.0,423.0,364.11749267578125,364.11749267578125,58.88250732421875,58.88250732421875,-58.88250732421875,-58.88250732421875,531.5448608398438,167.4273681640625,-167.4273681640625,0.3149825734360903,0.39580938100251184,5.942751308437437,0.01605887529624248
103,IMG_28.jpg,1.5,1.5,1.5007173601147776,697,1024,1046,1536,423.0,423.0,384.4883728027344,384.4883728027344,38.511627197265625,38.511627197265625,-38.511627197265625,-38.511627197265625,531.5448608398438,147.05648803710938,-147.05648803710938,0.2766586583205025,0.3476512719553413,12.202781592030078,0.030761415931250445
104,IMG_29.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,309.0,309.0,101.86402130126953,101.86402130126953,207.13597869873047,207.13597869873047,-207.13597869873047,-207.13597869873047,92.28031921386719,9.583702087402344,9.583702087402344,0.10385423640756303,0.031015217111334446,2.6718224305659533,0.02555891153426603
104,IMG_29.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,309.0,309.0,118.59851837158203,118.59852600097656,190.40148162841797,190.40148162841797,-190.40148162841797,-190.40148162841797,92.28031921386719,26.318199157714844,26.318199157714844,0.28519839746891495,0.08517216555894772,3.5233618319034576,0.0288511924087771
104,IMG_29.jpg,1.0,1.0,1.0,683,1024,683,1024,309.0,309.0,92.28031921386719,92.28031921386719,216.7196807861328,216.7196807861328,-216.7196807861328,-216.7196807861328,92.28031921386719,0.0,0.0,0.0,0.0,5.327055965550244,0.05457636663774618
104,IMG_29.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,309.0,309.0,107.50579833984375,107.50579833984375,201.49420166015625,201.49420166015625,-201.49420166015625,-201.49420166015625,92.28031921386719,15.225479125976562,15.225479125976562,0.16499161745084853,0.04927339522969761,6.8434366453439,0.05984680733034598
104,IMG_29.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,309.0,309.0,113.6189193725586,113.61892700195312,195.3810806274414,195.3810806274414,-195.3810806274414,-195.3810806274414,92.28031921386719,21.338600158691406,21.338600158691406,0.2312367397563662,0.069056958442367,10.918660416267812,0.08767361916558375
105,IMG_3.jpg,0.5,0.5,0.5011709601873536,427,640,214,320,302.0,297.0,316.66033935546875,316.66033935546875,14.66033935546875,19.66033935546875,14.66033935546875,19.66033935546875,267.92431640625,48.73602294921875,48.73602294921875,0.1819022013489846,0.1640943533643729,0.0685882568359375,0.00021655191576237405
105,IMG_3.jpg,0.75,0.75,0.7494145199063232,427,640,320,480,302.0,297.0,363.0491027832031,363.0491027832031,61.049102783203125,66.04910278320312,61.049102783203125,66.04910278320312,267.92431640625,95.12478637695312,95.12478637695312,0.3550434975551704,0.3202854760166772,0.8927640914916992,0.0024530404164093867
105,IMG_3.jpg,1.0,1.0,1.0,427,640,427,640,302.0,297.0,267.92431640625,267.92431640625,34.07568359375,29.07568359375,-34.07568359375,-29.07568359375,267.92431640625,0.0,0.0,0.0,0.0,0.8557420670986176,0.0031838003948660184
105,IMG_3.jpg,1.25,1.25,1.2505854800936769,427,640,534,800,302.0,297.0,469.8089599609375,469.8089599609375,167.8089599609375,172.8089599609375,167.8089599609375,172.8089599609375,267.92431640625,201.8846435546875,201.8846435546875,0.7535137021627129,0.6797462745949074,3.72556734085083,0.007867572750152721
105,IMG_3.jpg,1.5,1.5,1.4988290398126465,427,640,640,960,302.0,297.0,421.4229736328125,421.4229736328125,119.4229736328125,124.4229736328125,119.4229736328125,124.4229736328125,267.92431640625,153.4986572265625,153.4986572265625,0.5729179765595243,0.5168304957123316,2.9925611494109035,0.0070510169738306205
106,IMG_30.jpg,0.5,0.5,0.5009784735812133,511,766,256,383,307.0,307.0,336.6534423828125,336.6534423828125,29.6534423828125,29.6534423828125,29.6534423828125,29.6534423828125,42.04472732543945,294.60871505737305,294.60871505737305,7.0070311736596285,0.9596375083302053,0.0,0.0
106,IMG_30.jpg,0.75,0.7493472584856397,0.7495107632093934,511,766,383,574,307.0,307.0,353.5948181152344,353.59478759765625,46.594818115234375,46.594818115234375,46.594818115234375,46.594818115234375,42.04472732543945,311.5500907897949,311.5500907897949,7.409968160295081,1.0148211426377685,0.0,0.0
106,IMG_30.jpg,1.0,1.0,1.0,511,766,511,766,307.0,307.0,42.04472732543945,42.04472732543945,264.95527267456055,264.95527267456055,-264.95527267456055,-264.95527267456055,42.04472732543945,0.0,0.0,0.0,0.0,1.312525313347578,0.03027233529475992
106,IMG_30.jpg,1.25,1.2506527415143602,1.2504892367906066,511,766,639,958,307.0,307.0,296.0009765625,296.0009765625,10.9990234375,10.9990234375,-10.9990234375,-10.9990234375,42.04472732543945,253.95624923706055,253.95624923706055,6.040144993006116,0.8272190528894481,0.9594563283026218,0.0032309230977832027
106,IMG_30.jpg,1.5,1.5,1.4990215264187867,511,766,766,1149,307.0,307.0,214.44012451171875,214.44012451171875,92.55987548828125,92.55987548828125,-92.55987548828125,-92.55987548828125,42.04472732543945,172.3953971862793,172.3953971862793,4.1002857707194655,0.5615485250367404,1.8582508023828268,0.008591145547826667
