id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_87,168,417.0,553.5433349609375,136.5433349609375,18644.082322254777,576.2276611328125,543.2030029296875,22.684326171875,10.34033203125,0.054398863721522785,0.02479695930755396,136.5433534605188,136.54335346051886,161.13471434738796,207.1233304363473,568.4808349609375,553.9200439453125,544.6468505859375,151.4808349609375,136.9200439453125,127.6468505859375
IMG_88,169,86.0,81.69779968261719,4.3022003173828125,18.508927570888773,88.29591369628906,86.35515594482422,6.598114013671875,4.657356262207031,0.07672225597292878,0.05415530537450036,4.302202679083365,22.18249042362342,37.370809941121934,43.664439820463485,103.851318359375,91.69017028808594,87.99007415771484,17.851318359375,5.6901702880859375,1.9900741577148438
IMG_89,170,383.0,474.5420227050781,91.54202270507812,8379.941920937039,525.1098022460938,488.63128662109375,50.567779541015625,14.089263916015625,0.13203075598176403,0.03678658985904863,91.54201314991508,91.5420131499151,103.91303562984524,122.4146093606653,497.3584899902344,487.6021728515625,479.5928955078125,114.35848999023438,104.6021728515625,96.5928955078125
IMG_9,171,371.0,237.2716522216797,133.7283477783203,17883.270999519387,246.76995849609375,248.01458740234375,9.498306274414062,10.742935180664062,0.025601903704620114,0.028956698600172675,133.728353372237,136.16085912056622,140.15417008283987,149.4600007076779,275.5400695800781,262.34326171875,256.3438720703125,95.45993041992188,108.65673828125,114.6561279296875
IMG_90,172,2256.0,1635.5302734375,620.4697265625,384982.6815805435,1733.167236328125,1653.64404296875,97.636962890625,18.11376953125,0.04327879560754654,0.008029153161015072,620.4697976458174,620.4697976458174,631.7817524360344,717.7052494955275,1750.017333984375,1725.2823486328125,1703.6168212890625,505.982666015625,530.7176513671875,552.3831787109375
IMG_91,173,101.0,103.0501708984375,2.0501708984375,4.203200712800026,106.74554443359375,101.92587280273438,3.69537353515625,1.124298095703125,0.036587856783725246,0.011131664313892327,2.0501660255183083,5.616997397558912,19.240083695796386,45.4224678863461,128.45196533203125,115.485107421875,110.87457275390625,27.45196533203125,14.485107421875,9.87457275390625
IMG_92,174,1366.0,655.869873046875,710.130126953125,504284.79720646143,666.0849609375,684.5845947265625,10.215087890625,28.7147216796875,0.0074781024089494875,0.021021026119829794,710.1300995108754,710.1300995108754,800.9949361455181,824.6628847935385,777.7435913085938,741.8377075195312,717.8097534179688,588.2564086914062,624.1622924804688,648.1902465820312
IMG_93,175,255.0,203.60293579101562,51.397064208984375,2641.6582093024626,203.60293579101562,203.60293579101562,0.0,0.0,0.0,0.0,51.39705946669619,51.39705946669619,52.338481744473484,78.59740748170296,229.04263305664062,223.86676025390625,218.8155517578125,25.957366943359375,31.13323974609375,36.1844482421875
IMG_94,176,69.0,62.87418746948242,6.125812530517578,37.525579159046174,62.87418746948242,62.87418746948242,0.0,0.0,0.0,0.0,6.125812677520507,7.425499102223306,10.704900407822599,30.41058826015188,75.05509948730469,71.71080017089844,68.99632263183594,6.0550994873046875,2.7108001708984375,0.0036773681640625
IMG_95,177,190.0,155.7481689453125,34.2518310546875,1173.187930598855,155.7481689453125,155.7481689453125,0.0,0.0,0.0,0.0,34.25182794039529,34.25182794039527,44.93501548789733,56.42346920407378,162.98277282714844,158.19760131835938,153.22702026367188,27.017227172851562,31.802398681640625,36.772979736328125
IMG_96,178,246.0,264.97998046875,18.97998046875,360.23965859413147,279.56939697265625,265.12066650390625,14.58941650390625,0.14068603515625,0.059306571154090444,0.0005718944518546748,18.979972656296695,31.790266850661936,38.46106413863131,75.05107955234078,282.9493103027344,280.33251953125,278.96820068359375,36.949310302734375,34.33251953125,32.96820068359375
IMG_97,179,521.0,552.6863403320312,31.68634033203125,1004.0241636373103,577.0599365234375,566.8771362304688,24.37359619140625,14.1907958984375,0.04678233434051104,0.027237612089131478,31.68634205770809,50.724709528717966,79.95682179250991,127.76017978884892,571.7809448242188,557.1951904296875,545.64599609375,50.78094482421875,36.1951904296875,24.64599609375
IMG_98,180,153.0,123.50077819824219,29.499221801757812,870.2040869093034,134.02996826171875,125.58414459228516,10.529190063476562,2.0833663940429688,0.06881823570899714,0.013616773817274306,29.499223696457747,29.499223696457747,36.79478253799387,54.09669641038254,144.762939453125,139.18716430664062,134.5230712890625,8.237060546875,13.812835693359375,18.4769287109375
IMG_99,181,242.0,186.57632446289062,55.423675537109375,3071.783810042776,195.6611328125,192.9591827392578,9.084808349609375,6.3828582763671875,0.03754053037028667,0.02637544742300491,55.42368327274002,67.17232546462813,112.00487716095816,121.65114908066673,187.52073669433594,182.10208129882812,179.42465209960938,54.47926330566406,59.897918701171875,62.575347900390625
