image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
88,./data/ShanghaiTech\part_A\test_data\images\IMG_179.jpg,683,1024,12,400.0,400.0,0.0,143.52084350585938,-256.4791564941406,256.4791564941406,258.0154724121094,-141.98452758789062,141.98452758789062,258.0154724121094,-141.98452758789062,141.98452758789062,315.8826904296875,-84.1173095703125,84.1173095703125,-57.867218017578125,57.867218017578125,0.10168374749868758,158.0562865138054,141.98453098535538,258.0154724121094,0.0,256.5100860595703,141.99505615234375,256.4791564941406,141.98452758789062,276.9471378326416,164.85191535949707,275.2967872619629,163.4035358428955,299.8676961660385,216.96800756454468,296.9087644815445,211.86265563964844,313.02390363812447,227.62346531450748,310.458439797163,224.39075823128223,0.17671783625730994,0.17671783625730994,0.17658077485380116,0.0007231577765196562,0.0007229811162687838,0.1530543299403304,31.656953811645508,7736,7736,7730,43776,206.83474731445312,0.16049890350877194,0.16049890350877194,0.16049890350877194,0.0005683339550159872,0.0005681734182871878,0.08083647638960051,24.87938690185547,7026,7026,7026,43776,307.7742614746094,0.2582421600818634,1.47999267578125,0.0,0.16086943447589874,1.6923695373535157,0.0
89,./data/ShanghaiTech\part_A\test_data\images\IMG_18.jpg,681,1024,12,227.0,227.0,0.0,39.91263198852539,-187.0873680114746,187.0873680114746,90.64241027832031,-136.3575897216797,136.3575897216797,90.64241027832031,-136.3575897216797,136.3575897216797,145.1532440185547,-81.84675598144531,81.84675598144531,-54.510833740234375,54.510833740234375,0.03212554061394901,140.8835499882698,136.35758978128433,90.64241027832031,0.0,187.07392120361328,136.4368133544922,187.08737182617188,136.35757446289062,195.88771295547485,152.91168022155762,195.78183841705322,152.41595220565796,201.88755130767822,156.43814428150654,201.7341096997261,155.84459042549133,205.92437372729182,164.58167743124068,205.66225356981158,164.61096646636724,0.304390533625731,0.304390533625731,0.30416209795321636,0.001012365915812552,0.0010120616061612964,0.3447551119994114,44.31732940673828,13325,13325,13315,43776,128.54727172851562,0.2974232456140351,0.2974232456140351,0.2972861842105263,0.000971529574599117,0.000971232308074832,0.24205604270894474,42.52967834472656,13020,13020,13014,43776,175.7017822265625,0.19326665997505188,1.5475907514799008,3.814697265625e-06,0.14923466742038727,1.7376558413064427,1.52587890625e-05
90,./data/ShanghaiTech\part_A\test_data\images\IMG_180.jpg,768,1024,12,398.0,398.0,0.0,195.821044921875,-202.178955078125,202.178955078125,393.6317443847656,-4.368255615234375,4.368255615234375,393.6317443847656,-4.368255615234375,4.368255615234375,448.31536865234375,50.31536865234375,50.31536865234375,-54.683624267578125,54.683624267578125,0.9611481552570341,112.43401992321014,4.368269085884094,393.6317443847656,0.0,202.178955078125,4.368255615234375,202.178955078125,4.368255615234375,280.874080657959,92.0027208328247,280.8740825653076,92.00273656845093,280.8740830421448,114.96148669719696,280.8740825653076,114.96147893369198,307.6764520406723,158.10264314711094,307.6764520406723,158.1026432029903,0.15720621744791666,0.15720621744791666,0.15718587239583334,0.0007256886456161737,0.0007255314849317074,0.1335123740329081,35.66904830932617,7727,7727,7726,49152,267.15911865234375,0.253662109375,0.253662109375,0.25347900390625,0.0009054449619725347,0.0009051914094015956,0.09221028914702281,44.50442886352539,12468,12468,12459,49152,482.6405944824219,0.09488244354724884,1.6266579172719065,0.0,0.03437560051679611,2.106433504190876,0.0
91,./data/ShanghaiTech\part_A\test_data\images\IMG_181.jpg,681,1024,12,216.0,216.0,0.0,118.92640686035156,-97.07359313964844,97.07359313964844,193.10150146484375,-22.89849853515625,22.89849853515625,193.10150146484375,-22.89849853515625,22.89849853515625,330.5845031738281,114.58450317382812,114.58450317382812,-137.48300170898438,137.48300170898438,0.5858090227589315,55.28486633300781,22.89849281311035,193.10150146484375,0.0,97.15348052978516,23.576400756835938,97.0735855102539,22.89849853515625,97.15348243713379,45.76742172241211,97.07358169555664,42.665863037109375,97.15348386764526,60.463945388793945,97.07358598709106,57.36048984527588,111.39624017477036,86.28047382831573,111.59947443008423,87.68822002410889,0.15730080409356725,0.15730080409356725,0.1572094298245614,0.0004791044339071959,0.00047894721501506865,0.13037167102400576,20.973276138305664,6886,6886,6882,43776,160.87295532226562,0.11284722222222222,0.11284722222222222,0.1128015350877193,0.0003484885091893375,0.0003483757027424872,0.06822267169821469,15.255433082580566,4940,4940,4938,43776,223.61236572265625,0.16474495828151703,1.7364637586805556,7.62939453125e-06,0.07307422161102295,2.0222515530056424,0.0
92,./data/ShanghaiTech\part_A\test_data\images\IMG_182.jpg,688,1024,12,199.0,199.0,0.0,86.33615112304688,-112.66384887695312,112.66384887695312,129.05661010742188,-69.94338989257812,69.94338989257812,129.05661010742188,-69.94338989257812,69.94338989257812,214.14395141601562,15.143951416015625,15.143951416015625,-85.08734130859375,85.08734130859375,0.14766728931667894,82.06115058064461,69.94340291619301,129.05661010742188,0.0,112.66386413574219,69.94338989257812,112.66386413574219,69.94338989257812,112.66385650634766,69.94339179992676,112.66385650634766,69.94338989257812,143.54640913009644,82.24558946490288,143.54640901088715,82.24558992683887,148.3659460246563,95.92347547784448,148.04562185704708,95.29419011622667,0.22020348837209303,0.22020348837209303,0.22015806686046513,0.0008139567798934877,0.000813736638519913,0.2268127909380319,35.840145111083984,9696,9696,9694,44032,158.01641845703125,0.25197583575581395,0.25197583575581395,0.251953125,0.0008058575913310051,0.0008056056103669107,0.17739662350522628,35.4835205078125,11095,11095,11094,44032,200.02365112304688,0.15022234618663788,1.7715055379436244,1.52587890625e-05,0.10156942158937454,1.9670170922974246,0.0
93,./data/ShanghaiTech\part_A\test_data\images\IMG_19.jpg,683,1024,12,230.0,230.0,0.0,92.7000503540039,-137.2999496459961,137.2999496459961,156.0753173828125,-73.9246826171875,73.9246826171875,156.0753173828125,-73.9246826171875,73.9246826171875,210.993896484375,-19.006103515625,19.006103515625,-54.9185791015625,54.9185791015625,0.2791393046221188,102.55059066414833,73.92469009757042,156.0753173828125,0.0,137.2998809814453,73.99917602539062,137.2999267578125,73.9246826171875,184.67912101745605,92.18726396560669,184.47884941101074,91.78387808799744,184.67912101745605,117.43404243886471,184.47884994745255,117.56855569779873,197.97763051092625,142.06890964321792,196.90852826833725,141.56854823604226,0.21523209064327486,0.21523209064327486,0.2150950292397661,0.0007938549388200045,0.0007936398615129292,0.214247896104012,34.751792907714844,9422,9422,9416,43776,162.2036590576172,0.25466008771929827,0.25466008771929827,0.2545230263157895,0.0008524575969204307,0.0008522029966115952,0.16174953418001062,37.31718444824219,11148,11148,11142,43776,230.70968627929688,0.10528472810983658,1.6796665357506793,2.288818359375e-05,0.06449230015277863,1.9607949961786684,0.0
94,./data/ShanghaiTech\part_A\test_data\images\IMG_2.jpg,684,1024,12,1111.0,1111.0,0.0,649.8902587890625,-461.1097412109375,461.1097412109375,810.5039672851562,-300.49603271484375,300.49603271484375,810.5039672851562,-300.49603271484375,300.49603271484375,1175.9005126953125,64.9005126953125,64.9005126953125,-365.39654541015625,365.39654541015625,0.11632461770869318,340.0524959564209,300.4960193634033,810.5039672851562,0.0,461.1097412109375,300.49603271484375,461.1097412109375,300.49603271484375,461.10972595214844,300.4960403442383,461.1097412109375,300.49603271484375,463.74023056030273,338.3945550918579,464.17113876342773,340.38609504699707,497.1432007551193,419.5864118337631,499.53566813468933,427.79892325401306,0.1359420687134503,0.1359420687134503,0.13562225877192982,0.0011473954655230045,0.0011472598416730762,0.06694020604587197,50.22838592529297,5951,5951,5937,43776,750.3470458984375,0.10254477339181287,0.10254477339181287,0.10247624269005848,0.0007504093227908015,0.000750306760892272,0.03749118204597306,32.849918365478516,4489,4489,4486,43776,876.203857421875,0.12506696581840515,1.612531138367743,0.0,0.08920049667358398,1.7126350574510576,0.0
95,./data/ShanghaiTech\part_A\test_data\images\IMG_20.jpg,683,1024,12,460.0,460.0,0.0,282.46917724609375,-177.53082275390625,177.53082275390625,428.7216796875,-31.2783203125,31.2783203125,428.7216796875,-31.2783203125,31.2783203125,640.9073486328125,180.9073486328125,180.9073486328125,-212.1856689453125,212.1856689453125,0.6365865449766352,86.06812477111816,31.2783145904541,428.7216796875,0.0,177.5562744140625,31.994384765625,177.53082275390625,31.2783203125,177.55628204345703,63.41460418701172,177.53082275390625,65.24067687988281,177.5562801361084,90.34135341644287,177.53082275390625,88.94429016113281,181.80712008476257,136.6307454109192,181.61093521118164,136.06865882873535,0.13744974415204678,0.13744974415204678,0.13744974415204678,0.0006296471110545099,0.0006295096827670932,0.08164619111338829,27.563430786132812,6017,6017,6017,43776,337.5960388183594,0.09288194444444445,0.09288194444444445,0.09281341374269006,0.0003970172256231308,0.00039692435530014336,0.03749843776436473,17.379825592041016,4066,4066,4063,43776,463.4813232421875,0.09445130079984665,1.7144905422044836,0.0,0.024259718134999275,1.9817695949388587,0.0
96,./data/ShanghaiTech\part_A\test_data\images\IMG_21.jpg,683,1024,12,717.0,717.0,0.0,346.745849609375,-370.254150390625,370.254150390625,501.21282958984375,-215.78717041015625,215.78717041015625,501.21282958984375,-215.78717041015625,215.78717041015625,688.4862670898438,-28.51373291015625,28.51373291015625,-187.2734375,187.2734375,0.04858916067383756,226.8075186163187,215.78713165223598,501.21282958984375,0.0,370.3198547363281,215.903076171875,370.2541809082031,215.78717041015625,415.92662239074707,234.1024193763733,423.17820930480957,240.86073780059814,466.4982678890228,249.05565766990185,469.48885846138,250.2428566813469,483.4557835459709,286.9595586694777,484.44529581069946,293.6443515960127,0.1240405701754386,0.1240405701754386,0.12394919590643275,0.0007778646540828049,0.0007777405553497374,0.08208231431832254,34.05180358886719,5430,5430,5426,43776,414.8494567871094,0.23933205409356725,0.23933205409356725,0.23928636695906433,0.0010443482315167785,0.0010441089980304241,0.0771409339829073,45.71738815307617,10477,10477,10475,43776,592.6475830078125,0.14584384858608246,1.5065982664313111,3.0517578125e-05,0.07621848583221436,1.7044046101377266,0.0
97,./data/ShanghaiTech\part_A\test_data\images\IMG_22.jpg,540,720,9,212.0,212.0,0.0,125.55152130126953,-86.44847869873047,86.44847869873047,209.41183471679688,-2.588165283203125,2.588165283203125,209.41183471679688,-2.588165283203125,2.588165283203125,285.9676513671875,73.9676513671875,73.9676513671875,-76.55581665039062,76.55581665039062,0.920543787049925,32.57340097427368,2.5881590843200684,209.41183471679688,0.0,86.44847869873047,2.588165283203125,86.44847869873047,2.588165283203125,118.3405818939209,49.18258285522461,117.26540422439575,47.66964054107666,119.20537674427032,69.16241431236267,118.16810268163681,67.20417201519012,127.37521550804377,87.68453785777092,126.47010269016027,87.6020203307271,0.1751851851851852,0.1751851851851852,0.17502057613168726,0.0009078553412109613,0.0009076801943592727,0.13001979156997853,22.060884475708008,4257,4257,4253,24300,169.67327880859375,0.17831275720164608,0.17831275720164608,0.17823045267489712,0.0008150638896040618,0.0008148855995386839,0.07953473469003473,19.806053161621094,4333,4333,4331,24300,249.02394104003906,0.1302439421415329,1.753098541835569,0.0,0.047529187053442,2.0923306447155072,0.0
98,./data/ShanghaiTech\part_A\test_data\images\IMG_23.jpg,942,1024,16,429.0,429.0,0.0,137.9246368408203,-291.0753631591797,291.0753631591797,255.81996154785156,-173.18003845214844,173.18003845214844,255.81996154785156,-173.18003845214844,173.18003845214844,344.4624328613281,-84.53756713867188,84.53756713867188,-88.64247131347656,88.64247131347656,0.03198829023398153,178.902838870883,173.18004293739796,255.81996154785156,0.0,291.09043884277344,173.33489990234375,291.07537841796875,173.18002319335938,291.09044075012207,173.33489418029785,291.0753688812256,173.1800422668457,347.60221445560455,183.03304067254066,347.73775911331177,182.94908678531647,355.46729902923107,200.03353809565306,356.30290155112743,201.74730025976896,0.2364108845338983,0.2364108845338983,0.23622881355932204,0.0010542311938479543,0.0010539948707446456,0.24006839604914923,63.69242858886719,14283,14283,14272,60416,265.30950927734375,0.289012844279661,0.289012844279661,0.2889300847457627,0.0010944026289507747,0.0010941136861220002,0.17038507853796883,66.11943054199219,17461,17461,17456,60416,388.0588073730469,0.13606798648834229,1.5844806235431235,1.52587890625e-05,0.07690601050853729,1.8408584416885199,1.52587890625e-05
99,./data/ShanghaiTech\part_A\test_data\images\IMG_24.jpg,633,1024,12,553.0,553.0,0.0,336.921875,-216.078125,216.078125,467.73956298828125,-85.26043701171875,85.26043701171875,467.73956298828125,-85.26043701171875,85.26043701171875,719.6998901367188,166.69989013671875,166.69989013671875,-251.9603271484375,251.9603271484375,0.29724305115117,121.3227858543396,85.2604308128357,467.73956298828125,0.0,217.60824584960938,85.27703857421875,216.078125,85.26040649414062,217.60826110839844,85.27706146240234,216.07811737060547,85.26043701171875,229.15253448486328,124.67971366643906,227.9985032081604,126.71404504776001,260.91742819547653,172.26137754321098,260.21370828151703,173.18257178366184,0.14246757075471697,0.14246757075471697,0.14232016509433962,0.0006976574077270925,0.0006975149735808372,0.07212658372548127,28.39744758605957,5799,5799,5793,40704,393.716796875,0.14315546383647798,0.14315546383647798,0.1430817610062893,0.0006072456599213183,0.000607102585490793,0.04779304390702069,24.717329025268555,5827,5827,5824,40704,517.1741943359375,0.09997706115245819,1.6802607669106013,0.0,0.046921245753765106,1.8921426010821654,3.0517578125e-05
100,./data/ShanghaiTech\part_A\test_data\images\IMG_25.jpg,681,1024,12,243.0,243.0,0.0,61.453121185302734,-181.54687881469727,181.54687881469727,104.31170654296875,-138.68829345703125,138.68829345703125,104.31170654296875,-138.68829345703125,138.68829345703125,202.01126098632812,-40.988739013671875,40.988739013671875,-97.69955444335938,97.69955444335938,0.21177377067307113,175.949872225523,138.68830433487892,104.31170654296875,0.0,181.5392837524414,138.7301254272461,181.54686737060547,138.68829345703125,181.53928184509277,156.36443328857422,181.54686546325684,156.68544483184814,201.76828706264496,176.6931623518467,201.68090677261353,176.07126292586327,215.5022080168128,182.09254978597164,215.20092675089836,180.6568720676005,0.2807702850877193,0.2807702850877193,0.28067891081871343,0.0010146198328584433,0.0010143391555175185,0.29554485874437203,44.41599655151367,12291,12291,12287,43776,150.28512573242188,0.3075886330409357,0.3075886330409357,0.3074515716374269,0.0010935409227386117,0.0010932335862889886,0.23929034943350605,47.870849609375,13465,13465,13459,43776,200.05340576171875,0.16246557235717773,1.6021957083494085,1.1444091796875e-05,0.13036109507083893,1.798171557516718,0.0
101,./data/ShanghaiTech\part_A\test_data\images\IMG_26.jpg,293,450,4,499.0,497.0,2.0,214.15696716308594,-284.84303283691406,284.84303283691406,270.0628662109375,-228.9371337890625,228.9371337890625,270.0628662109375,-228.9371337890625,228.9371337890625,331.2142639160156,-167.78573608398438,167.78573608398438,-61.151397705078125,61.151397705078125,0.0,226.93712425231934,226.93712425231934,270.0628662109375,0.0,283.4811096191406,228.76751708984375,282.84303283691406,226.9371337890625,283.48111152648926,228.7675437927246,282.84303283691406,226.9371337890625,283.4811100959778,238.28485345840454,282.84303545951843,239.5812644958496,313.36136021465063,278.7250240929425,312.584964459762,277.77474473416805,0.10810810810810811,0.10810810810810811,0.1077493422626166,0.0010436909506097436,0.0010435831500217319,0.03768093520278854,8.727343559265137,904,904,901,8362,231.6116485595703,0.08729968906960058,0.08729968906960058,0.08682133460894523,0.0008581162546761334,0.0008580292924307287,0.025229306720498935,7.175568103790283,730,730,726,8362,284.41400146484375,0.17774492502212524,1.3977807273327465,0.0,0.14661940932273865,1.489136601837588,0.0
102,./data/ShanghaiTech\part_A\test_data\images\IMG_27.jpg,781,1024,16,760.0,760.0,0.0,544.4559936523438,-215.54400634765625,215.54400634765625,742.2135620117188,-17.78643798828125,17.78643798828125,742.2135620117188,-17.78643798828125,17.78643798828125,995.2951049804688,235.29510498046875,235.29510498046875,-253.08154296875,253.08154296875,0.8163984310737598,96.8753752708435,17.786470890045166,742.2135620117188,0.0,216.031494140625,18.3402099609375,215.5439453125,17.78643798828125,223.40999603271484,85.85087585449219,221.44525146484375,86.4722900390625,244.28375816345215,96.93394422531128,243.75085830688477,97.13468909263611,286.34262961149216,189.30171257257462,287.4202320575714,191.82202142477036,0.12709263392857142,0.12709263392857142,0.12705277423469388,0.0007802968029864132,0.0007801697356626391,0.06286875905416914,39.15217208862305,6377,6377,6375,50176,622.7603759765625,0.10224011479591837,0.10224011479591837,0.1022201849489796,0.00047365445061586797,0.0004735522379633039,0.030093339817530422,23.76608657836914,5130,5130,5129,50176,789.7457275390625,0.08284232020378113,1.775142308285362,6.103515625e-05,0.02730643004179001,1.9786137631064966,0.0
103,./data/ShanghaiTech\part_A\test_data\images\IMG_28.jpg,697,1024,12,423.0,423.0,0.0,242.63832092285156,-180.36167907714844,180.36167907714844,352.2939453125,-70.7060546875,70.7060546875,352.2939453125,-70.7060546875,70.7060546875,530.0943603515625,107.0943603515625,107.0943603515625,-177.8004150390625,177.8004150390625,0.22303038890083138,91.00237241387367,70.70607790350914,352.2939453125,0.0,180.99478149414062,71.05731201171875,180.36167907714844,70.7060546875,180.99477577209473,71.05728530883789,180.3616714477539,70.7060546875,266.05795550346375,103.22138960659504,265.8946144580841,102.14529605209827,289.34248489141464,141.11923409812152,289.0686245560646,139.02713792212307,0.14924107142857143,0.14924107142857143,0.14917410714285714,0.0008412135648541152,0.0008410642622038722,0.1185064708565123,37.68636703491211,6686,6686,6683,44800,318.01104736328125,0.2622767857142857,0.2622767857142857,0.2621875,0.0010824633063748479,0.0010822010226547718,0.10793729454947854,48.494354248046875,11750,11750,11746,44800,449.28265380859375,0.09545586258172989,1.689288633089539,0.0,0.036580100655555725,1.9469193262411348,0.0
104,./data/ShanghaiTech\part_A\test_data\images\IMG_29.jpg,683,1024,12,309.0,309.0,0.0,37.76801300048828,-271.2319869995117,271.2319869995117,89.69256591796875,-219.30743408203125,219.30743408203125,89.69256591796875,-219.30743408203125,219.30743408203125,166.2078399658203,-142.7921600341797,142.7921600341797,-76.51527404785156,76.51527404785156,0.03962128357361827,228.3551568686962,219.30743244290352,89.69256591796875,0.0,271.2287063598633,219.32762145996094,271.2319869995117,219.30744171142578,271.22870922088623,219.32762336730957,271.2319893836975,219.30743885040283,287.3949490785599,229.5364227294922,287.2039223909378,229.4523459225893,290.58916367962956,239.02407811395824,290.5824267566204,238.22169772163033,0.31147203947368424,0.31147203947368424,0.31128929093567254,0.0010760948061943054,0.0010757835116237402,0.35692009408641157,47.10712432861328,13635,13635,13627,43776,131.98226928710938,0.31115222953216376,0.31115222953216376,0.3109923245614035,0.0010841920739039779,0.0010838810121640563,0.2570831387770883,47.46159362792969,13621,13621,13614,43776,184.61573791503906,0.17028804123401642,1.411698622225172,0.0,0.14131169021129608,1.5670204532956613,7.62939453125e-06
105,./data/ShanghaiTech\part_A\test_data\images\IMG_3.jpg,427,640,6,302.0,297.0,5.0,181.88563537597656,-120.11436462402344,120.11436462402344,208.50999450683594,-93.49000549316406,93.49000549316406,208.50999450683594,-93.49000549316406,93.49000549316406,310.6610412597656,8.661041259765625,8.661041259765625,-102.15104675292969,102.15104675292969,0.07037135414153617,95.18855285644531,88.49000549316406,208.50999450683594,0.0,115.162353515625,88.761474609375,115.11436462402344,88.49002075195312,115.162353515625,92.43591117858887,115.11436462402344,93.04078674316406,128.02249479293823,104.34531331062317,128.14273262023926,104.4997673034668,165.6288383975625,146.0725788474083,161.36055946350098,144.23111337423325,0.13633177570093458,0.13633177570093458,0.13621495327102803,0.0007816284778527915,0.0007814922137185931,0.06413405043156453,13.381479263305664,2334,2334,2332,17120,208.64859008789062,0.12850467289719625,0.12850467289719625,0.12850467289719625,0.0009367449674755335,0.0009366165031678975,0.06665889643085965,16.037073135375977,2200,2200,2200,17120,240.58413696289062,0.1438528299331665,1.6552755953085543,0.0,0.10181742906570435,1.7543030812684133,1.52587890625e-05
106,./data/ShanghaiTech\part_A\test_data\images\IMG_30.jpg,511,766,6,307.0,307.0,0.0,45.266578674316406,-261.7334213256836,261.7334213256836,65.22843933105469,-241.7715606689453,241.7715606689453,65.22843933105469,-241.7715606689453,241.7715606689453,125.62586975097656,-181.37413024902344,181.37413024902344,-60.397430419921875,60.397430419921875,0.0,241.7715528011322,241.7715528011322,65.22843933105469,0.0,262.4507293701172,242.70633697509766,261.7334213256836,241.7715606689453,262.45072841644287,242.70633697509766,261.7334222793579,241.7715549468994,262.45072865486145,242.70633780956268,261.7334234714508,241.77155709266663,264.4528996795416,254.96232421696186,263.8132755160332,254.10599541664124,0.23482259114583334,0.23482259114583334,0.2347412109375,0.0006842749426141381,0.0006840401329100132,0.21313977331753534,16.816740036010742,5771,5771,5769,24576,78.90005493164062,0.238525390625,0.238525390625,0.238525390625,0.0007098267669789493,0.000709588173776865,0.17424168701661186,17.4447021484375,5862,5862,5862,24576,100.11784362792969,0.23765312135219574,1.2505984228674674,0.0,0.20372551679611206,1.3181116557664903,0.0
107,./data/ShanghaiTech\part_A\test_data\images\IMG_31.jpg,615,1024,12,250.0,250.0,0.0,116.41987609863281,-133.5801239013672,133.5801239013672,166.3553924560547,-83.64460754394531,83.64460754394531,166.3553924560547,-83.64460754394531,83.64460754394531,269.1402587890625,19.1402587890625,19.1402587890625,-102.78486633300781,102.78486633300781,0.0,83.64460444450378,83.64460444450378,166.3553924560547,0.0,133.61016082763672,83.74658203125,133.5801239013672,83.64460754394531,133.6101589202881,83.74658203125,133.58012580871582,83.64461135864258,133.61016201972961,86.15650606155396,133.58012580871582,86.22955322265625,135.94196546077728,92.62452912330627,136.15409231185913,94.12720489501953,0.14123376623376624,0.14123376623376624,0.14120840097402598,0.00044226873433217406,0.000442127522546798,0.11524745250733057,17.436002731323242,5568,5568,5567,39424,151.2918701171875,0.11870941558441558,0.11870941558441558,0.11870941558441558,0.00034594140015542507,0.0003458226565271616,0.07043453648249934,13.63839340209961,4680,4680,4680,39424,193.63218688964844,0.1740894317626953,1.595800048828125,0.0,0.10672283172607422,1.7598873291015624,0.0
108,./data/ShanghaiTech\part_A\test_data\images\IMG_32.jpg,683,1024,12,961.0,961.0,0.0,598.4675903320312,-362.53240966796875,362.53240966796875,762.3485717773438,-198.65142822265625,198.65142822265625,762.3485717773438,-198.65142822265625,198.65142822265625,971.1730346679688,10.17303466796875,10.17303466796875,-208.824462890625,208.824462890625,0.06766623216069145,213.06901955604553,198.65144181251526,762.3485717773438,0.0,362.6192626953125,198.699462890625,362.5323486328125,198.6513671875,407.16345977783203,201.68881225585938,405.96636962890625,202.0986557006836,422.7076644897461,249.17797088623047,420.8315887451172,249.39425659179688,438.9330279827118,268.6692359447479,438.2519221305847,270.6787724494934,0.11611385233918128,0.11611385233918128,0.11599963450292397,0.0007008161628618836,0.0007007001549936831,0.0464955221401828,30.67892837524414,5083,5083,5078,43776,659.825439453125,0.15490222953216373,0.15490222953216373,0.1548565423976608,0.0007739653810858727,0.0007738104905001819,0.04081516065479217,33.881107330322266,6781,6781,6779,43776,830.11083984375,0.14886461198329926,1.5919162778030698,6.103515625e-05,0.0759744644165039,1.7284942849245577,6.103515625e-05
109,./data/ShanghaiTech\part_A\test_data\images\IMG_33.jpg,577,1024,12,475.0,475.0,0.0,216.0596160888672,-258.9403839111328,258.9403839111328,352.0234680175781,-122.97653198242188,122.97653198242188,352.0234680175781,-122.97653198242188,122.97653198242188,459.98272705078125,-15.01727294921875,15.01727294921875,-107.95925903320312,107.95925903320312,0.33438398839711747,184.7559878528118,122.97654375433922,352.0234680175781,0.0,259.4988250732422,123.1949462890625,258.9403991699219,122.97650146484375,275.2869873046875,123.1949634552002,274.5489892959595,122.97650814056396,297.6785526275635,189.28677105903625,297.6931574344635,189.98416340351105,347.85628566145897,266.26475754380226,346.51301285624504,265.0892979800701,0.1599946120689655,0.1599946120689655,0.15980603448275862,0.0006717611104249954,0.0006716012139804661,0.09376777270584015,24.935771942138672,5939,5939,5932,37120,265.93115234375,0.1945581896551724,0.1945581896551724,0.19453125,0.0007768620853312314,0.0007766675553284585,0.0703863320187621,28.837120056152344,7222,7222,7221,37120,409.6977233886719,0.16505922377109528,1.5058659282483553,1.52587890625e-05,0.0903996154665947,1.7439674136513157,3.0517578125e-05
110,./data/ShanghaiTech\part_A\test_data\images\IMG_34.jpg,200,300,2,89.0,89.0,0.0,65.12671661376953,-23.87328338623047,23.87328338623047,66.98258972167969,-22.017410278320312,22.017410278320312,66.98258972167969,-22.017410278320312,22.017410278320312,72.4124984741211,-16.587501525878906,16.587501525878906,-5.429908752441406,5.429908752441406,0.0,22.017406463623047,22.017406463623047,66.98258972167969,0.0,23.87328338623047,22.017410278320312,23.87328338623047,22.017410278320312,23.87328338623047,22.017410278320312,23.87328338623047,22.01740837097168,28.55651330947876,28.38835072517395,28.192867279052734,28.076480865478516,51.65714746713638,52.16479502618313,52.894335344433784,52.15639428794384,0.08826666666666666,0.08826666666666666,0.08746666666666666,0.0005263749626465142,0.0005262868362478912,0.028576467858457254,1.97390615940094,331,331,328,3750,69.07453155517578,0.0808,0.0808,0.08,0.000534352904651314,0.0005342721124179661,0.028226745125571755,2.0038232803344727,303,303,300,3750,70.990234375,0.08938906341791153,1.738792848051264,0.0,0.08859451115131378,1.7602137876360604,0.0
111,./data/ShanghaiTech\part_A\test_data\images\IMG_35.jpg,534,832,12,567.0,567.0,0.0,236.2081298828125,-330.7918701171875,330.7918701171875,336.33685302734375,-230.66314697265625,230.66314697265625,336.33685302734375,-230.66314697265625,230.66314697265625,465.0185546875,-101.9814453125,101.9814453125,-128.68170166015625,128.68170166015625,0.036112051920512256,239.30496554076672,230.66317220032215,336.33685302734375,0.0,331.0072326660156,230.73464965820312,330.7918701171875,230.66314697265625,371.8002471923828,242.66190338134766,371.3560485839844,242.42731380462646,393.1760981082916,279.23919916152954,392.2532720565796,277.65034770965576,418.6362480521202,337.23831325769424,418.19522655010223,335.2434244155884,0.12607634902411022,0.12607634902411022,0.12604047072330654,0.0007601037505082786,0.00075997767271474,0.07604875226960199,21.185611724853516,3514,3514,3513,27872,278.579345703125,0.11893656716417911,0.11893656716417911,0.11890068886337543,0.0006603147485293448,0.0006601958302780986,0.049322035602815645,18.404293060302734,3315,3315,3314,27872,373.14544677734375,0.204149067401886,1.4121100208746693,0.0,0.1472410410642624,1.5296501684441137,0.0
