epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
755,81.0901003407908,151.8564765995845,0.1791614301365431,-35.94749094365717,433.9010989010989,397.9536079574417,353.71886318744237,300.5037249434148,-35.94749094365717,-15.901382446289062,0.5934065934065934,0.4065934065934066,0.9171528004084386,88,40.665952769192785,55.90270323913552,0.19910009988703906,-6.555902741172097,0.9665825161478716,75,68.97745910644531,97.98760213012683,0.14033805476083233,-15.817732543945313,0.9682604291196217,19,316.1307887027138,410.5108016581187,0.24006407303836744,-251.53652472245065,0.8035597858635142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.224687848772321,10.174873244648648,0.09442220265498977,-4.035526820591518,156,55.77782347263434,79.83970088811854,0.17554620178549316,-11.121799322275015,19,316.1307887027138,410.5108016581187,0.24006407303836744,-251.53652472245065,19,316.1307887027138,410.5108016581187,0,0.0,0.0,0.0,5.5814639694101554e-05,5.581463969410156e-06,5.5814639694101554e-05
760,79.92852533780612,145.7025413498149,0.1854145067707662,-12.098767395857926,433.9010989010989,421.802331505241,353.71886318744237,324.1576233258964,-12.098767395857926,-1.9903717041015625,0.521978021978022,0.47802197802197804,0.9721163015569692,88,42.471299995075576,59.93268467085415,0.20956329004443922,4.552947781302712,1.0232077968463067,75,68.45861246744792,92.97085971453734,0.14503428023562204,9.463761393229166,1.018989809361163,19,298.6905935187089,390.63793005576207,0.23296314161563916,-174.337746068051,0.863849020703976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.46064703805106,12.477990969050703,0.10976703335831936,-0.8641439165387835,156,56.49131926512107,78.57987132886362,0.1830177647953466,7.1569904914269085,19,298.6905935187089,390.63793005576207,0.23296314161563916,-174.337746068051,19,298.6905935187089,390.63793005576207,0,0.0,0.0,0.0,5.5335455091628754e-05,5.533545509162875e-06,5.5335455091628754e-05
765,81.49311074057778,153.7574242754738,0.18101237679648022,-36.65372374817565,433.9010989010989,397.24737515292327,353.71886318744237,302.97850725097584,-36.65372374817565,-17.299171447753906,0.6153846153846154,0.38461538461538464,0.9155251649719138,88,40.03920485756614,53.76810171081773,0.19778179397039858,-6.388427214189009,0.9674361912159041,75,70.17235575358073,96.27458505872627,0.14526921556674008,-18.583957316080728,0.9627097734246715,19,318.1773392526727,420.0975096063693,0.24443492316099014,-248.157859400699,0.806198391688385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.660540989467076,12.263459892958712,0.11522942211696272,-3.774480547223772,156,55.93431360293658,77.97582233339887,0.17623963514155028,-12.368955318744366,19,318.1773392526727,420.0975096063693,0.24443492316099014,-248.157859400699,19,318.1773392526727,420.0975096063693,0,0.0,0.0,0.0,5.4856232445171365e-05,5.485623244517136e-06,5.4856232445171365e-05
770,81.491498873784,153.07214380725623,0.18422200960520427,-37.16433962098845,433.9010989010989,396.73675928011045,353.71886318744237,306.9732976474989,-37.16433962098845,-15.751678466796875,0.6263736263736264,0.37362637362637363,0.9143483625298228,88,41.53184116970409,55.46476527152587,0.20494030316332418,-9.539792906154286,0.9513726960297975,75,71.27844421386719,99.33417956517877,0.14704541980455513,-17.776197306315105,0.9643306097874726,19,306.8824976870888,413.8200029195123,0.23501329391752718,-241.64174933182565,0.8112872194786186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.156441552298409,16.727317283041938,0.1393407678972929,-6.7840006692068915,156,57.24096312889686,80.4157967268011,0.18004979351559683,-13.623260057889498,19,306.8824976870888,413.8200029195123,0.23501329391752718,-241.64174933182565,19,306.8824976870888,413.8200029195123,0,0.0,0.0,0.0,5.437702610340207e-05,5.437702610340208e-06,5.437702610340207e-05
775,82.1023620563549,157.6236680381785,0.18242081214383407,-27.420665929605672,433.9010989010989,406.4804329714932,353.71886318744237,300.2928079408352,-27.420665929605672,-4.3065032958984375,0.5439560439560439,0.45604395604395603,0.9368043408992246,88,40.148540800268,55.34425054528646,0.20075269848742047,4.250822284004905,1.0216677688248628,75,69.81382100423177,96.622498082873,0.14505967104639925,-7.354407755533854,0.9852427808099891,19,324.9221962376645,432.3798502348661,0.24499342183183456,-253.31857781661185,0.802168071909424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.902918679373604,16.44887891956077,0.1542732069343208,-1.164510999407087,156,55.67812650631635,78.76620101482614,0.17606282273610702,-1.0856195107484474,19,324.9221962376645,432.3798502348661,0.24499342183183456,-253.31857781661185,19,324.9221962376645,432.3798502348661,0,0.0,0.0,0.0,5.389789041314446e-05,5.389789041314446e-06,5.389789041314446e-05
780,82.81407805851528,153.65937500868245,0.18957824994502182,-16.406589581416203,433.9010989010989,417.4945093196827,353.71886318744237,310.12835836167255,-16.406589581416203,-0.0556488037109375,0.5,0.5,0.9621881815396005,88,42.53767158768394,60.58375988247288,0.20925600644502396,6.926051334901289,1.0353042468414801,75,74.48721842447917,102.55702249829368,0.15622582324260792,8.918924967447916,1.0178965506209325,19,302.22661711040297,409.4539903923599,0.23009348313875067,-224.44269441303453,0.8247190104875805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.34169524056571,15.950291121673542,0.1389631609621969,-2.787644250052316,156,59.34272189018054,84.35499335007961,0.18691489220270724,8.320034613976112,19,302.22661711040297,409.4539903923599,0.23009348313875067,-224.44269441303453,19,302.22661711040297,409.4539903923599,0,0.0,0.0,0.0,5.341887971320948e-05,5.3418879713209485e-06,5.341887971320948e-05
785,78.43801280430385,147.69793520842796,0.17848401178582954,-21.644654200627254,433.9010989010989,412.25644470047166,353.71886318744237,311.0877540692024,-21.644654200627254,-4.3456878662109375,0.5384615384615384,0.46153846153846156,0.9501161572177516,88,40.872564402493566,56.623740893594956,0.201054988692011,1.9993404908613726,1.0101912629283945,75,68.70826883951823,94.15619428594368,0.14112558837163083,-1.8135284423828124,0.9963610072189124,19,290.83223684210526,398.8943782990811,0.2214122111711422,-209.43444181743422,0.8364398703386391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.167189461844308,6.6951696876948,0.07578865322860844,-0.6672657557896206,156,55.81240707788712,77.90280840638812,0.17786370230877574,0.28588583530523837,19,290.83223684210526,398.8943782990811,0.2214122111711422,-209.43444181743422,19,290.83223684210526,398.8943782990811,0,0.0,0.0,0.0,5.294004832823296e-05,5.294004832823296e-06,5.294004832823296e-05
790,82.53609292585772,153.97131965025022,0.1793276806502573,-36.3264951810732,433.9010989010989,397.5746037200257,353.71886318744237,292.0990389997596,-36.3264951810732,-14.914148330688477,0.5989010989010989,0.4010989010989011,0.9162793197042507,88,39.51496787504716,52.90993930876969,0.19518240541259282,-2.120692556554621,0.9891901676913342,75,70.29348999023438,97.36724830544195,0.14271403681576372,-16.267010498046876,0.9673589162492037,19,330.1178942228618,420.35844592780194,0.2504228126766516,-273.935546875,0.7860670232798307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.142391204833984,9.314005946509996,0.1004996350919698,-0.791572025844029,156,55.72007810152494,78.31453474158953,0.17420581405029908,-8.981446975316757,19,330.1178942228618,420.35844592780194,0.2504228126766516,-273.935546875,19,330.1178942228618,420.35844592780194,0,0.0,0.0,0.0,5.246145056251458e-05,5.246145056251458e-06,5.246145056251458e-05
795,81.63373274331565,148.63293432961467,0.18807905485358012,-27.260474089737777,433.9010989010989,406.64062481136114,353.71886318744237,317.80713108908634,-27.260474089737777,-11.203689575195312,0.5494505494505495,0.45054945054945056,0.937173530653004,88,43.215349587527186,58.1425737525912,0.21050769103757758,-7.885702523318204,0.959804111326923,75,73.51354268391927,101.74490001221201,0.15216383383844542,-3.6055145263671875,0.9927652409375407,19,291.6248891730058,393.82118009378524,0.22596966495586043,-210.37109856856497,0.8357083779521257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.458763667515345,14.429188332507103,0.12757873046069831,-6.801391056605747,156,59.296507175152115,82.91305386623102,0.18617893099977786,-5.876574834187825,19,291.6248891730058,393.82118009378524,0.22596966495586043,-210.37109856856497,19,291.6248891730058,393.82118009378524,0,0.0,0.0,0.0,5.198314069385929e-05,5.198314069385929e-06,5.198314069385929e-05
800,82.38669988611242,148.31719240625637,0.1930747045125992,-10.48560031429752,433.9010989010989,423.4154985868014,353.71886318744237,322.29011995313255,-10.48560031429752,2.4489212036132812,0.47802197802197804,0.521978021978022,0.9758341236266664,88,44.73518440940163,63.82742129142504,0.22016240687741992,5.4583046653053975,1.027822683650769,75,70.84685119628907,95.09441570290316,0.15032424842650047,15.331325073242187,1.0307635546055907,19,302.3247006064967,395.16194640255526,0.23636767284697735,-186.23997096011513,0.8545538473327228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.305980137416294,9.867418957270752,0.0959896104182751,-0.6637943812779018,156,58.96838594094301,81.49430627466002,0.1921582254120036,10.479658664801182,19,302.3247006064967,395.16194640255526,0.23636767284697735,-186.23997096011513,19,302.3247006064967,395.16194640255526,0,0.0,0.0,0.0,5.1505172967421536e-05,5.1505172967421535e-06,5.1505172967421536e-05
805,81.53978553185097,146.61058095503347,0.1913735585981393,-14.243614280616844,433.9010989010989,419.6574846204821,353.71886318744237,327.36118029007673,-14.243614280616844,-0.4363555908203125,0.5,0.5,0.9671731315806982,88,43.98024298928001,60.244079727249144,0.21859710792325313,-0.3471832275390625,0.9982302986548055,75,72.16546997070313,100.02057304076453,0.15028204174826054,8.295885009765625,1.0166463701135036,19,292.50364925986844,386.7773202451009,0.22748889665765942,-167.57773951480263,0.8691283221348494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.46063232421875,15.780408378480049,0.14983521094047011,-4.081865583147321,156,58.99004618326823,82.73948158601817,0.18883879584475977,3.975719940968049,19,292.50364925986844,386.7773202451009,0.22748889665765942,-167.57773951480263,19,292.50364925986844,386.7773202451009,0,0.0,0.0,0.0,5.102760158955347e-05,5.1027601589553475e-06,5.102760158955347e-05
810,80.6650279537662,143.66610883706286,0.1887889615387259,-8.449864523751396,433.9010989010989,425.45123437734753,353.71886318744237,319.4220129846854,-8.449864523751396,2.5029067993164062,0.489010989010989,0.510989010989011,0.9805258282471476,88,43.92337842421098,61.91197092172349,0.21513763129110372,6.861232844266024,1.0349738467501974,75,71.8306016031901,98.26641985519753,0.14979944900982356,18.00444315592448,1.0361273841318013,19,285.70961400082234,376.6149259702902,0.2206589879312749,-183.7893194901316,0.8564677105383492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.349769592285156,7.850282856277748,0.08106167418562667,-1.3299048287527901,156,59.02630791297326,82.47386592168685,0.18974127250034942,12.586096543532152,19,285.70961400082234,376.6149259702902,0.2206589879312749,-183.7893194901316,19,285.70961400082234,376.6149259702902,0,0.0,0.0,0.0,5.05504807216573e-05,5.05504807216573e-06,5.05504807216573e-05
815,82.07219549325796,149.28460554330638,0.1910543143933867,-15.639552902389358,433.9010989010989,418.26154599870955,353.71886318744237,322.12537069569925,-15.639552902389358,-2.8986053466796875,0.510989010989011,0.489010989010989,0.9639559500033574,88,44.618497588417746,62.4648342491758,0.21869167632693937,0.7769594192504883,1.0039604048247244,75,71.14398274739584,98.46306316953064,0.14826380619580776,8.894247233072917,1.0178470327335118,19,298.6796361019737,396.4013258837329,0.2319595914810593,-188.51787366365133,0.8527748941752897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.520268031529018,10.88735862795511,0.10062460518470391,-3.632901872907366,156,59.035798830863754,82.8056364276613,0.19013000477668798,4.877380028749124,19,298.6796361019737,396.4013258837329,0.2319595914810593,-188.51787366365133,19,298.6796361019737,396.4013258837329,0,0.0,0.0,0.0,5.007386447404282e-05,5.007386447404282e-06,5.007386447404282e-05
820,82.34098962637094,152.82783384792583,0.18400224151848757,-34.03369044209575,433.9010989010989,399.8674084590032,353.71886318744237,300.21829243399594,-34.03369044209575,-12.969757080078125,0.5769230769230769,0.4230769230769231,0.921563484102046,88,42.2116776379672,57.9775039296605,0.20579816999741982,-4.838983969254927,0.9753341873670972,75,70.06184549967448,96.23242386047328,0.1438216437372386,-12.110962524414063,0.9756983655903081,19,316.67337196751646,414.2527678369631,0.24166030085783657,-255.78836220189146,0.8002392666432678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.9703794206891745,10.708132057373902,0.09365220449568645,-5.112848554338727,156,57.18252172225561,79.64467207211027,0.1810339539012566,-8.322838709904598,19,316.67337196751646,414.2527678369631,0.24166030085783657,-255.78836220189146,19,316.67337196751646,414.2527678369631,0,0.0,0.0,0.0,4.959780689979089e-05,4.959780689979089e-06,4.959780689979089e-05
825,82.08555489844018,144.97257713448886,0.1936715129893478,4.236941117506761,433.9010989010989,438.13804001860564,353.71886318744237,328.0952593077275,4.236941117506761,11.584877014160156,0.43956043956043955,0.5604395604395604,1.009764762357683,88,43.69942864504728,63.04470498894622,0.21596892034989532,16.24874973297119,1.0828249522996678,75,76.07898478190104,98.81003015600676,0.16075626725881548,29.042817789713542,1.0582767834290745,19,283.58407432154604,379.9638652333901,0.22032791204522875,-149.3146330180921,0.8833910959207633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.21173095703125,8.104468543515788,0.06954354355722328,4.868351527622768,156,60.9486632224841,83.26528281886691,0.19599474506603454,22.910402884850136,19,283.58407432154604,379.9638652333901,0.22032791204522875,-149.3146330180921,19,283.58407432154604,379.9638652333901,0,0.0,0.0,0.0,4.91223619886231e-05,4.9122361988623104e-06,4.91223619886231e-05
830,81.83861627683535,151.30667161573317,0.18177720454351246,-37.25255955706586,433.9010989010989,396.64853934403305,353.71886318744237,300.38229514989484,-37.25255955706586,-14.06722640991211,0.6318681318681318,0.36813186813186816,0.9141450444550338,88,41.594391952861436,56.3451156613043,0.2039553937852303,-7.7523394931446425,0.9604839043444898,75,69.13992899576823,96.65888136283127,0.13977928978812984,-15.612752075195312,0.9686717391540346,19,318.3593155710321,409.52826669185134,0.24483841261627676,-259.3054504394531,0.7974925579206047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.578104836600167,12.010518031256215,0.11549025407176752,-7.1816509791782925,156,56.318938671014244,79.22261009947412,0.17707108723530532,-11.556991821680313,19,318.3593155710321,409.52826669185134,0.24483841261627676,-259.3054504394531,19,318.3593155710321,409.52826669185134,0,0.0,0.0,0.0,4.864758366077897e-05,4.864758366077898e-06,4.864758366077897e-05
835,79.77292327042464,144.84053377156908,0.1823199975078238,-34.59547361436781,433.9010989010989,399.3056252867311,353.71886318744237,307.30233926559083,-34.59547361436781,-16.229896545410156,0.6153846153846154,0.38461538461538464,0.9202687577837794,88,42.38027199831876,56.012228010865606,0.20876430600292573,-8.541698889298873,0.956460292964649,75,69.0444266764323,96.57008948740183,0.140030007827456,-15.865989990234375,0.9681635966164331,19,295.3092683490954,386.7962747075295,0.22677526479511959,-229.19776033100328,0.8210054894862484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.134168352399554,11.756525630619175,0.12094820246352266,-6.431618826729911,156,56.691389475113304,79.03888546960488,0.17965943652610258,-12.157675767556215,19,295.3092683490954,386.7962747075295,0.22677526479511959,-229.19776033100328,19,295.3092683490954,386.7962747075295,0,0.0,0.0,0.0,4.817352576090067e-05,4.817352576090067e-06,4.817352576090067e-05
840,79.28668938102302,144.40829975568334,0.1813658497869917,-19.229481078766206,433.9010989010989,414.6716178223327,353.71886318744237,312.86449233509586,-19.229481078766206,-3.65008544921875,0.5274725274725275,0.4725274725274725,0.9556823406820888,88,41.70637954365123,57.094547682464,0.20359315644906292,1.9614295092496006,1.0099980188145252,75,71.04168070475261,98.09292204183811,0.14592692073748056,3.9539532470703125,1.0079339297838317,19,285.88894813939146,382.98384536267696,0.218308833600206,-208.89041298314146,0.8368647356373181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.386523655482701,12.003468624886741,0.11006624815971595,-2.9223316737583707,156,57.30501145582933,80.36452638604398,0.1800657249084011,3.1385167439778647,19,285.88894813939146,382.98384536267696,0.218308833600206,-208.89041298314146,19,285.88894813939146,382.98384536267696,0,0.0,0.0,0.0,4.7700242051926646e-05,4.770024205192665e-06,4.7700242051926646e-05
845,77.80785862430112,143.67609679590385,0.17717369473491779,-18.96746530637636,433.9010989010989,414.93363359472255,353.71886318744237,308.22882937799983,-18.96746530637636,-1.207733154296875,0.5054945054945055,0.4945054945054945,0.9562862012693365,88,41.660396185788244,58.285662751518,0.20236899175176173,5.927611481059682,1.030214887067496,75,66.21172607421875,89.58473087583292,0.1363236105497336,0.8715828450520834,1.0017489020889558,19,291.00189208984375,387.71471857303305,0.22173001980894666,-212.58301102487664,0.833980960603697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.132913316999163,6.194760649676721,0.06412670820868084,-0.2273848397391183,156,55.10297388908191,75.98048844893201,0.17681958402515566,3.7730142153226414,19,291.00189208984375,387.71471857303305,0.22173001980894666,-212.58301102487664,19,291.00189208984375,387.71471857303305,0,0.0,0.0,0.0,4.7227786208994264e-05,4.722778620899426e-06,4.7227786208994264e-05
850,83.29474222791065,156.92677793840173,0.1764621714059302,-47.78819754883483,433.9010989010989,386.1129013522641,353.71886318744237,286.8553358517207,-47.78819754883483,-19.699081420898438,0.6813186813186813,0.31868131868131866,0.8898638476144366,88,39.41682143644853,53.16341888950511,0.19210628110430997,-8.962460821325129,0.954315537982124,75,68.1962674967448,95.25256017281563,0.13619849550011418,-31.046601155598957,0.937702461763386,19,346.11803877981083,432.41896067324393,0.26294080506270784,-293.69791131270557,0.7706333875234738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.745052337646484,7.976578875209101,0.0768206647480679,-4.8003981454031805,156,54.76400629679362,77.15918058994656,0.17040061055417546,-19.766595204671223,19,346.11803877981083,432.41896067324393,0.26294080506270784,-293.69791131270557,19,346.11803877981083,432.41896067324393,0,0.0,0.0,0.0,4.675621181335258e-05,4.6756211813352584e-06,4.675621181335258e-05
855,79.72306429684816,142.1663219651035,0.18660178738653246,-6.708913949819712,433.9010989010989,427.1921849512792,353.71886318744237,323.4497752383138,-6.708913949819712,2.2168502807617188,0.4725274725274725,0.5274725274725275,0.9845381494381766,88,43.93323447487571,64.51018366574812,0.2139209235420852,9.020539543845437,1.0459805074060704,75,70.5294814046224,94.89360856471231,0.1463971667072459,15.903727416992188,1.0319121266092628,19,281.77694541529604,372.5355863831774,0.2187735015579985,-168.8215460526316,0.8681569577459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.620552062988281,5.939439191114117,0.0538210992453026,1.3276748657226562,156,58.48392227368477,81.70186760399217,0.18864154538480654,12.6749571286715,19,281.77694541529604,372.5355863831774,0.2187735015579985,-168.8215460526316,19,281.77694541529604,372.5355863831774,0,0.0,0.0,0.0,4.6285572346285635e-05,4.628557234628563e-06,4.6285572346285635e-05
860,81.85925223801162,150.11602569719875,0.18106982113521214,-42.29553321167663,433.9010989010989,391.6055656894223,353.71886318744237,294.2767430456827,-42.29553321167663,-16.565940856933594,0.6538461538461539,0.34615384615384615,0.9025226409456104,88,41.62076650966298,55.104213721014546,0.20474248729253813,-8.375050067901611,0.9573097540561085,75,67.83321960449219,96.5611749314365,0.1360904957196061,-24.29958435058594,0.9512409014556025,19,323.59289390162417,406.1904641907447,0.24897796767867372,-270.43756906609786,0.7887988075031501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.243619101388115,11.947667662290089,0.11113756326258797,-6.520531245640346,156,55.720599932548325,78.6714628732335,0.17593694306330576,-16.114291753524387,19,323.59289390162417,406.1904641907447,0.24897796767867372,-270.43756906609786,19,323.59289390162417,406.1904641907447,0,0.0,0.0,0.0,4.581592118304715e-05,4.581592118304715e-06,4.581592118304715e-05
865,80.25690225454477,146.9076289419782,0.1804462092991122,-38.54108026525476,433.9010989010989,395.36001863584414,353.71886318744237,298.2904274113018,-38.54108026525476,-16.84154510498047,0.6043956043956044,0.3956043956043956,0.9111754260063776,88,41.621538335626774,55.81261653636118,0.2060790298651357,-5.551294500177557,0.9717033181177233,75,68.43537414550781,96.09141188142064,0.1368663452949283,-24.294039510091146,0.9512520276304456,19,305.8635671515214,394.78546912656685,0.2337515561677294,-247.5741962633635,0.8066542098317273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.851935250418527,10.400924102966782,0.10189404838078578,-4.300646100725446,156,56.02810825445713,78.68649013057856,0.1774786678627312,-14.618348439534506,19,305.8635671515214,394.78546912656685,0.2337515561677294,-247.5741962633635,19,305.8635671515214,394.78546912656685,0,0.0,0.0,0.0,4.5347311586807237e-05,4.5347311586807245e-06,4.5347311586807237e-05
870,81.89554467044034,152.0553788633956,0.18216815313276383,-42.89887754209749,433.9010989010989,391.0022213590014,353.71886318744237,300.59864196454663,-42.89887754209749,-21.56708526611328,0.6703296703296703,0.32967032967032966,0.9011321297624194,88,41.46484801986001,54.869539540858206,0.20375104923901058,-11.753595113754272,0.9400882547491672,75,70.0873740641276,98.1323281414217,0.141691441207063,-25.679090372721355,0.9484728100715921,19,315.7647078664679,411.72342418445464,0.2419817603473871,-255.1235560366982,0.8007584543262253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.187241962977819,14.797786330848208,0.126715329364156,-8.09759875706264,156,56.674031966771835,79.48763636048606,0.1773714302436767,-18.61259587605794,19,315.7647078664679,411.72342418445464,0.2419817603473871,-255.1235560366982,19,315.7647078664679,411.72342418445464,0,0.0,0.0,0.0,4.48797967026119e-05,4.48797967026119e-06,4.48797967026119e-05
875,79.8041373871185,141.6650332828026,0.1849534562892151,-20.875516493241864,433.9010989010989,413.02558240785703,353.71886318744237,324.23033853546485,-20.875516493241864,-7.842445373535156,0.554945054945055,0.44505494505494503,0.9518887678641254,88,43.49366439472545,59.070297155024505,0.2111274603508045,-5.606373093344948,0.9714225653258598,75,70.9433660888672,101.05779574945684,0.1451301514464908,0.8017136637369792,1.0016087038761878,19,282.9556884765625,368.4637670222479,0.22092374606734425,-177.16377338610198,0.8616420036032744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.918694632393974,13.711002094765352,0.11965342130545822,-8.737655639648438,156,58.242077313936676,82.8844312654913,0.18350258923217566,-2.385055884336814,19,282.9556884765625,368.4637670222479,0.22092374606734425,-177.16377338610198,19,282.9556884765625,368.4637670222479,0,0.0,0.0,0.0,4.4413429551355636e-05,4.441342955135564e-06,4.4413429551355636e-05
880,80.95418048690964,153.28063618904423,0.17897539522568454,-30.536279060028413,433.9010989010989,403.36481984107047,353.71886318744237,300.19412154675814,-30.536279060028413,-11.292251586914062,0.5879120879120879,0.41208791208791207,0.9296238724968321,88,40.56359280239452,55.19304356114977,0.20021112138328948,-0.30017183043740014,0.998469930428725,75,66.99438171386718,93.03028210887169,0.13685871265513502,-9.410777384440104,0.9811165073753109,19,323.1308449193051,420.45790070853263,0.24687051580052569,-253.967334948088,0.8016614178957757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.24361937386649,13.9411523644368,0.12339873839877899,-3.4611203329903737,156,54.676086279062126,76.6196464710026,0.17319994206457145,-4.538433221670298,19,323.1308449193051,420.45790070853263,0.24687051580052569,-253.967334948088,19,323.1308449193051,420.45790070853263,0,0.0,0.0,0.0,4.39482630237686e-05,4.39482630237686e-06,4.39482630237686e-05
885,85.70930991329989,161.73101678749995,0.1863413580629113,-44.41494934375469,433.9010989010989,389.4861495573442,353.71886318744237,293.87093607275807,-44.41494934375469,-19.17760467529297,0.6208791208791209,0.3791208791208791,0.897638080529779,88,41.05570790984414,55.240757593896745,0.20244402926561395,-8.376299056139858,0.9573033875729664,75,71.91787272135417,99.89944960573355,0.14731644223060308,-24.717293294270835,0.9504027343802255,19,346.9658765290913,443.8783397365801,0.2658062855147683,-289.0847087659334,0.7742361187655582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.959018979753766,20.03499918632678,0.15333134535758644,-7.845092500959124,156,57.24377959813827,80.63125659993767,0.17814415593055224,-16.256382477589142,19,346.9658765290913,443.8783397365801,0.2658062855147683,-289.0847087659334,19,346.9658765290913,443.8783397365801,0,0.0,0.0,0.0,4.3484349874418065e-05,4.348434987441806e-06,4.3484349874418065e-05
890,79.84195883195478,146.76994952011748,0.181361252008429,-21.091030477167486,433.9010989010989,412.8100684239314,353.71886318744237,305.99443206694076,-21.091030477167486,-4.388092041015625,0.521978021978022,0.47802197802197804,0.9513920786774157,88,41.531748121434994,56.62422222060212,0.2047831993873749,3.6861427047035913,1.018789420644921,75,68.67047546386719,97.05469191731756,0.14146121362163938,2.8016428629557293,1.0056217249838586,19,301.37668489155016,392.8246210734119,0.23038080514853312,-230.16164839895148,0.8202527305035111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.258407047816686,14.97150449299232,0.13543962458549247,-2.9648759024483815,156,55.98250413552309,79.54423836947575,0.17745150766418907,3.559345538799579,19,301.37668489155016,392.8246210734119,0.23038080514853312,-230.16164839895148,19,301.37668489155016,392.8246210734119,0,0.0,0.0,0.0,4.3021742715725646e-05,4.302174271572564e-06,4.3021742715725646e-05
895,86.74963569641113,158.63445431065557,0.18956924419319707,-51.587556252112755,433.9010989010989,382.31354264898613,353.71886318744237,293.5910685408627,-51.587556252112755,-28.92938232421875,0.7362637362637363,0.26373626373626374,0.8811075694835441,88,42.54684964093295,55.79716775484747,0.20787996797284328,-16.458489634773947,0.9161059379135712,75,75.11280131022136,105.76102888634071,0.15066086812548932,-33.06986673990885,0.9336426142950701,19,337.4132015830592,427.1775699477586,0.2583473764284189,-287.3867444490132,0.7755621626646697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.971067701067243,16.595740885912548,0.14956444439101552,-10.722711290631976,156,59.62041918436686,84.38879869375613,0.18298750756592816,-24.70210329691569,19,337.4132015830592,427.1775699477586,0.2583473764284189,-287.3867444490132,19,337.4132015830592,427.1775699477586,0,0.0,0.0,0.0,4.256049401200039e-05,4.256049401200038e-06,4.256049401200039e-05
