id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_87,168,417.0,497.565185546875,80.565185546875,6490.749122202396,506.899658203125,501.48956298828125,9.33447265625,3.92437744140625,0.02238482651378897,0.00941097707771283,80.56516393863967,84.52939546364105,110.59107683228076,159.82868902696853,523.9107666015625,502.25970458984375,497.565185546875,106.9107666015625,85.25970458984375,80.565185546875
IMG_88,169,86.0,78.98936462402344,7.0106353759765625,49.14900837489404,85.17633819580078,82.91881561279297,6.186973571777344,3.9294509887695312,0.07194155316020168,0.045691290567087574,7.010641105835489,20.853403424110034,29.068516074891807,38.606930178326465,70.53649139404297,78.64027404785156,78.98936462402344,15.463508605957031,7.3597259521484375,7.0106353759765625
IMG_89,170,383.0,430.4125061035156,47.412506103515625,2247.9457350159064,480.9014892578125,438.18170166015625,50.488983154296875,7.769195556640625,0.13182502129059237,0.020285105892012077,47.41250090934835,56.09518013899407,78.68371995145588,97.56839684216555,506.78338623046875,438.085693359375,430.4125061035156,123.78338623046875,55.085693359375,47.412506103515625
IMG_9,171,371.0,308.4677429199219,62.532257080078125,3910.283175528981,306.8096923828125,311.40899658203125,1.658050537109375,2.941253662109375,0.0044691389140414425,0.007927907445038747,62.532245934429625,66.11486768089446,72.22059457562978,89.4013547823863,281.11767578125,306.6750183105469,308.4677429199219,89.88232421875,64.32498168945312,62.532257080078125
IMG_90,172,2256.0,1370.828857421875,885.171142578125,783527.9516530633,1402.90966796875,1403.6103515625,32.080810546875,32.781494140625,0.014220217440990692,0.01453080414034796,885.1711123356072,885.1711123356072,885.1711123356072,908.0150150457594,971.087890625,1362.548583984375,1370.828857421875,1284.912109375,893.451416015625,885.171142578125
IMG_91,173,101.0,111.56615447998047,10.566154479980469,111.64362049481133,114.27532196044922,110.643798828125,2.70916748046875,0.9223556518554688,0.026823440400680694,0.009132234176786819,10.566146944080856,11.476707939004655,20.893373089848637,42.81571582932827,89.95849609375,110.88548278808594,111.56615447998047,11.04150390625,9.885482788085938,10.566154479980469
IMG_92,174,1366.0,1149.0457763671875,216.9542236328125,47069.13515211642,1047.0352783203125,1240.3753662109375,102.010498046875,91.32958984375,0.0746782562568631,0.06685914337024158,216.95427686623952,484.73768599458344,628.8859822072009,705.3356644678825,914.17431640625,1133.1856689453125,1149.0457763671875,451.82568359375,232.8143310546875,216.9542236328125
IMG_93,175,255.0,207.5767822265625,47.4232177734375,2248.9615839868784,207.5767822265625,207.5767822265625,0.0,0.0,0.0,0.0,47.423219795167824,47.423219795167824,49.58718570554083,72.45491676407437,210.78213500976562,207.15855407714844,207.5767822265625,44.217864990234375,47.84144592285156,47.4232177734375
IMG_94,176,69.0,73.35983276367188,4.359832763671875,19.00814172718674,73.35983276367188,73.35983276367188,0.0,0.0,0.0,0.0,4.359840160686872,4.465752699630684,13.216495308166486,30.677936499330826,98.33222961425781,79.81446838378906,73.35983276367188,29.332229614257812,10.814468383789062,4.359832763671875
IMG_95,177,190.0,152.84408569335938,37.155914306640625,1380.5619679624215,152.84408569335938,152.84408569335938,0.0,0.0,0.0,0.0,37.15590053577762,37.15590053577762,45.62580550491839,55.774390573930305,152.45846557617188,151.52389526367188,152.84408569335938,37.541534423828125,38.476104736328125,37.155914306640625
IMG_96,178,246.0,229.08853149414062,16.911468505859375,285.9977670246735,236.99063110351562,230.77703857421875,7.902099609375,1.688507080078125,0.03212235613567073,0.006863849919016768,16.911453205399084,17.054495240683536,26.83000828583863,54.46219665263561,213.83497619628906,227.97586059570312,229.08853149414062,32.16502380371094,18.024139404296875,16.911468505859375
IMG_97,179,521.0,498.3066711425781,22.693328857421875,514.9871746310964,522.886962890625,510.790283203125,24.580291748046875,12.483612060546875,0.04717906285613604,0.02396086767859285,22.6933210655709,25.759777025626363,57.088600005693706,99.1042774917095,456.98272705078125,496.656494140625,498.3066711425781,64.01727294921875,24.343505859375,22.693328857421875
IMG_98,180,153.0,144.02532958984375,8.97467041015625,80.54470897093415,144.18914794921875,146.193359375,0.163818359375,2.16802978515625,0.0010707082312091504,0.014170129314746732,8.97468186313381,11.709757114094828,13.943673680239954,40.91270494436321,162.13934326171875,146.40966796875,144.02532958984375,9.13934326171875,6.59033203125,8.97467041015625
IMG_99,181,242.0,179.10183715820312,62.898162841796875,3956.178888873197,183.96026611328125,182.52932739257812,4.858428955078125,3.427490234375,0.0200761527069344,0.014163182786673554,62.898172833674835,63.80409299584608,123.8511258969138,143.07902983329222,128.70883178710938,176.11016845703125,179.10183715820312,113.29116821289062,65.88983154296875,62.898162841796875
