id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_87,168,417.0,508.47576904296875,91.47576904296875,8367.81632200256,527.6642456054688,513.959716796875,19.1884765625,5.48394775390625,0.046015531324940045,0.013150953846297962,91.47577145691474,91.47577145691476,131.91223771921725,190.58988733625483,543.087646484375,528.6671752929688,520.0164184570312,126.087646484375,111.66717529296875,103.01641845703125
IMG_88,169,86.0,87.90011596679688,1.900115966796875,3.610440687276423,92.24034881591797,92.38196563720703,4.340232849121094,4.481849670410156,0.050467823826989465,0.05211453105128089,1.9001173196245844,16.298287099765773,36.2591338012939,45.024474044877024,113.73600769042969,100.13611602783203,95.849853515625,27.736007690429688,14.136116027832031,9.849853515625
IMG_89,170,383.0,432.09869384765625,49.09869384765625,2410.6817375458777,479.0982666015625,446.4354553222656,46.99957275390625,14.336761474609375,0.12271428917468995,0.03743279758383649,49.09868643737764,55.215798359383726,83.06851151265847,98.10289541949379,465.4603271484375,457.0496826171875,451.54327392578125,82.4603271484375,74.0496826171875,68.54327392578125
IMG_9,171,371.0,231.19369506835938,139.80630493164062,19545.80289863888,240.6812744140625,243.4997100830078,9.487579345703125,12.306015014648438,0.025572990150143193,0.03316985179150522,139.8063008213452,141.3673295812372,150.17383862668356,159.54241029639627,261.9828186035156,248.39454650878906,243.06785583496094,109.01718139648438,122.60545349121094,127.93214416503906
IMG_90,172,2256.0,1798.619873046875,457.380126953125,209196.58053165674,1853.8900146484375,1817.448486328125,55.2701416015625,18.82861328125,0.02449917624182735,0.008346016525376773,457.38002174312123,457.38002174312135,469.4495094153623,606.350392336231,1947.8656005859375,1919.236328125,1891.244140625,308.1343994140625,336.763671875,364.755859375
IMG_91,173,101.0,97.65534973144531,3.3446502685546875,11.186685418942943,103.72559356689453,98.81011199951172,6.070243835449219,1.1547622680664062,0.0601014241133586,0.011433289782835705,3.3446497572437437,4.83392802153115,20.452007105437772,47.216672068074764,125.8275146484375,112.24276733398438,107.38665771484375,24.8275146484375,11.242767333984375,6.38665771484375
IMG_92,174,1366.0,1247.116455078125,118.883544921875,14133.297253191471,1265.9144287109375,1304.1678466796875,18.7979736328125,57.0513916015625,0.013761327696056003,0.041765293998215595,118.88353450015734,262.3148486305806,294.5816747592164,429.91412185269405,1420.293212890625,1354.995361328125,1318.68701171875,54.293212890625,11.004638671875,47.31298828125
IMG_93,175,255.0,210.93344116210938,44.066558837890625,1941.8616078132764,210.93344116210938,210.93344116210938,0.0,0.0,0.0,0.0,44.06655821213343,44.06655821213343,44.386605615012186,78.84367986631453,227.56829833984375,223.46017456054688,219.87542724609375,27.43170166015625,31.539825439453125,35.12457275390625
IMG_94,176,69.0,60.767364501953125,8.232635498046875,67.77628724370152,60.767364501953125,60.767364501953125,0.0,0.0,0.0,0.0,8.232633213388084,8.232633213388084,10.693859666583961,30.331148964822802,68.02603912353516,65.04776000976562,62.971221923828125,0.9739608764648438,3.952239990234375,6.028778076171875
IMG_95,177,190.0,157.81610107421875,32.18389892578125,1035.8033500649035,157.81610107421875,157.81610107421875,0.0,0.0,0.0,0.0,32.18388634236135,32.18388634236135,46.91657337075867,58.82902365156484,162.50726318359375,158.6630096435547,154.96685791015625,27.49273681640625,31.336990356445312,35.03314208984375
IMG_96,178,246.0,207.53652954101562,38.463470458984375,1479.4385597491637,232.6337890625,208.343994140625,25.097259521484375,0.807464599609375,0.10202138016863567,0.0032823764211763213,38.46348064627705,40.77776656881382,57.918541312946886,81.6983161120752,209.89871215820312,207.66160583496094,206.3682861328125,36.101287841796875,38.33839416503906,39.6317138671875
IMG_97,179,521.0,550.0166015625,29.0166015625,841.9631662368774,569.9212646484375,560.7019653320312,19.9046630859375,10.68536376953125,0.038204727612164105,0.02050933545015595,29.016550182925357,49.28503371200726,71.61982179834433,119.97608771706743,574.7991943359375,557.7086181640625,543.3565673828125,53.7991943359375,36.7086181640625,22.3565673828125
IMG_98,180,153.0,141.04425048828125,11.95574951171875,142.93994638696313,153.80010986328125,142.6116943359375,12.755859375,1.56744384765625,0.08337162990196079,0.010244731030433007,11.95575319495029,24.58707673482659,27.119484213048374,54.62573534140023,156.23001098632812,151.0838623046875,147.21066284179688,3.230010986328125,1.9161376953125,5.789337158203125
IMG_99,181,242.0,186.2144317626953,55.78556823730469,3112.0296235589776,194.45721435546875,191.32032775878906,8.242782592773438,5.10589599609375,0.03406108509410511,0.021098743785511364,55.7855718568552,70.42308343410016,104.92637478613496,120.95068784983121,179.2234344482422,173.97915649414062,171.63677978515625,62.77656555175781,68.02084350585938,70.36322021484375
