epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1130,83.14427671327695,147.10129053572032,0.18643529321253802,-19.22733659010667,433.9010989010989,414.67376231099223,353.71886318744237,302.76904658930425,-19.22733659010667,-0.38123321533203125,0.5,0.5,0.9556872830264732,88,38.4975419477983,55.77668971456337,0.18905252164267788,3.202710758556019,1.0163252170269306,75,80.91434651692708,111.82609745425016,0.17378118863140485,9.68700927734375,1.0194377744548995,19,298.7315095600329,378.8214114516435,0.22426380593531095,-237.2494474712171,0.8147174359014705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.204095023018974,11.593282255177728,0.09512965352385994,-4.752073015485491,156,60.249557788555435,88.09636762352747,0.18592502229002564,6.677107395269932,19,298.7315095600329,378.8214114516435,0.22426380593531095,-237.2494474712171,19,298.7315095600329,378.8214114516435,0,0.0,0.0,0.0,2.340121699611604e-05,2.3401216996116043e-06,2.340121699611604e-05
1135,82.66769505595113,149.96093997448673,0.1853872920377098,-26.128052638127254,433.9010989010989,407.77304626297166,353.71886318744237,295.4591566865193,-26.128052638127254,-7.6951446533203125,0.5384615384615384,0.46153846153846156,0.939783391412699,88,38.69192270799117,53.918689507008374,0.19432253993319595,3.9388175444169478,1.0200773832199195,75,77.8035752360026,109.16357969766081,0.16399681711340275,-4.306705932617188,0.991358243172371,19,305.54542943050984,393.5854256550793,0.22843907122298598,-251.5220304790296,0.8035711053022498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.50186266217913,15.957851686179154,0.16048306814228686,1.1642772129603796,156,58.67079681005233,85.77716997213972,0.1812613033373746,0.0991221696902544,19,305.54542943050984,393.5854256550793,0.22843907122298598,-251.5220304790296,19,305.54542943050984,393.5854256550793,0,0.0,0.0,0.0,2.3061813771573593e-05,2.3061813771573594e-06,2.3061813771573593e-05
1140,81.72568340091915,149.4417815390751,0.1834402801841584,-22.303812760573166,433.9010989010989,411.59728614052574,353.71886318744237,294.12158171606296,-22.303812760573166,-5.6292877197265625,0.5164835164835165,0.4835164835164835,0.948597012505707,88,37.58464561809193,53.92257525089819,0.18846731232856342,6.6546877947720615,1.0339210221234907,75,78.67442891438802,109.4866424700283,0.16762882091256764,3.135269978841146,1.0062911750117207,19,298.2128103155839,391.3307885987872,0.22257083895582483,-256.844826146176,0.7994142095122141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.678882053920201,11.524838886250226,0.11931830758340814,0.05378832135881696,156,58.59153082431891,86.0080607164951,0.1815516467966173,5.258854205791767,19,298.2128103155839,391.3307885987872,0.22257083895582483,-256.844826146176,19,298.2128103155839,391.3307885987872,0,0.0,0.0,0.0,2.2726032658887258e-05,2.272603265888726e-06,2.2726032658887258e-05
1145,82.93325956575163,147.71846432816056,0.18874273536342773,-14.580433352962954,433.9010989010989,419.32066554813593,353.71886318744237,301.9657535532635,-14.580433352962954,4.3812713623046875,0.46703296703296704,0.532967032967033,0.9663968738731258,88,38.61391136863015,54.664702463407195,0.19408189219814306,8.684342644431375,1.0442668068066474,75,81.03006306966145,113.43815436477516,0.17439372209979284,13.006916097005208,1.0260994383518043,19,295.7144373843544,379.97889192820395,0.22065485080119931,-231.23051211708471,0.8194179896327589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.809666224888392,12.720095056015374,0.13551164397039045,1.3517870221819197,156,60.25391837878105,88.68511432327989,0.1872445779687713,11.091527889936398,19,295.7144373843544,379.97889192820395,0.22065485080119931,-231.23051211708471,19,295.7144373843544,379.97889192820395,0,0.0,0.0,0.0,2.2393911739015697e-05,2.2393911739015698e-06,2.2393911739015697e-05
1150,83.99061525785007,148.27410483639434,0.19199843186612764,-13.6026368193574,433.9010989010989,420.2984620817415,353.71886318744237,301.9293900442071,-13.6026368193574,6.08721923828125,0.4725274725274725,0.5274725274725275,0.968650374811662,88,38.44697380065918,54.95233339519967,0.19582280927074525,10.058560458096592,1.0512716242071651,75,83.2742207845052,116.73077459466067,0.1797453288879844,13.413100992838542,1.0269144814849478,19,297.75745913856906,377.91769728586735,0.22265303774793785,-229.8324103104441,0.8205098526080629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.702657427106585,16.472512861841786,0.16431004715420774,2.7538114275251115,156,61.153728534013794,90.78697635339432,0.18950728559195484,11.999097530658428,19,297.75745913856906,377.91769728586735,0.22265303774793785,-229.8324103104441,19,297.75745913856906,377.91769728586735,0,0.0,0.0,0.0,2.2065488677814865e-05,2.206548867781487e-06,2.2065488677814865e-05
1155,83.44670360690945,145.95366241492454,0.1932255421292473,-11.40698221227625,433.9010989010989,422.49411668882266,353.71886318744237,302.08759944016174,-11.40698221227625,8.134353637695312,0.46153846153846156,0.5384615384615384,0.9737106399565116,88,39.82382505590265,56.628421941283875,0.20097772091636326,11.251852122220127,1.0573542045154871,75,82.57042541503907,113.45121679634799,0.17828511145909812,17.165250040690104,1.034443474678325,19,288.94850239000823,372.01548868603174,0.21629609828687843,-229.13828960217927,0.8210519338056884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.287325177873884,13.420814190877856,0.1427146761689015,1.938352312360491,156,61.655559197450295,89.3808491277835,0.19268217991596165,14.51274534372183,19,288.94850239000823,372.01548868603174,0.21629609828687843,-229.13828960217927,19,288.94850239000823,372.01548868603174,0,0.0,0.0,0.0,2.174080072176627e-05,2.1740800721766273e-06,2.174080072176627e-05
1160,84.65812674721519,145.27536997545948,0.19498480248696234,-8.51335219498519,433.9010989010989,425.3877467061137,353.71886318744237,312.35538330398504,-8.51335219498519,7.561702728271484,0.4725274725274725,0.5274725274725275,0.980379509946976,88,39.578231291337445,56.42652385257989,0.19991213274900535,9.932244907725941,1.0506277543952667,75,83.94469075520833,116.45702066593111,0.18221335243696743,17.66164794921875,1.0354395375817056,19,296.26541619551807,365.89775499921006,0.22257710199695377,-197.26796039782073,0.845941417750068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.477542332240514,16.380535397861667,0.17226520790107558,2.335698808942522,156,62.07944464072203,91.12816416296036,0.19264367089344547,13.989174720568535,19,296.26541619551807,365.89775499921006,0.22257710199695377,-197.26796039782073,19,296.26541619551807,365.89775499921006,0,0.0,0.0,0.0,2.1419884693752955e-05,2.1419884693752957e-06,2.1419884693752955e-05
1165,81.6685191144,148.75523060728344,0.18331817926356456,-23.492130195701517,433.9010989010989,410.4089687053974,353.71886318744237,295.4416161138733,-23.492130195701517,-1.914581298828125,0.5274725274725275,0.4725274725274725,0.9458583298009665,88,37.57980736819181,53.24200514716879,0.18823870897111525,4.427059780467641,1.0225661063879259,75,78.64404418945313,109.69381194334277,0.16781723166890128,1.874229736328125,1.0037607948798621,19,297.80758506373354,389.0209089866451,0.22171630849173718,-252.9324308696546,0.8024696376125843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.769686017717634,13.755946198557023,0.13556890799210258,-0.30368477957589285,156,58.52524718260154,85.88098965312801,0.18078407954282708,3.412014643351237,19,297.80758506373354,389.0209089866451,0.22171630849173718,-252.9324308696546,19,297.80758506373354,389.0209089866451,0,0.0,0.0,0.0,2.11027769888833e-05,2.11027769888833e-06,2.11027769888833e-05
1170,82.13882509168688,145.76686251060374,0.18587371782811007,-15.632782275860126,433.9010989010989,418.26831662523875,353.71886318744237,304.41835046276947,-15.632782275860126,2.0650634765625,0.47802197802197804,0.521978021978022,0.9639715540812138,88,38.071425611322574,55.05211575514659,0.19005603831423076,6.857488545504483,1.0349547608899672,75,80.00526204427084,111.40076533065837,0.17229148572196615,10.299348958333333,1.0206664839841346,19,294.6624241879112,374.84505748404314,0.2201170444166458,-222.1619230571546,0.8265002039505965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.700438363211495,11.384820310333106,0.1198638494146412,-0.17357635498046875,156,59.504981016501404,87.57989792868884,0.1846650375313928,8.827725630540113,19,294.6624241879112,374.84505748404314,0.2201170444166458,-222.1619230571546,19,294.6624241879112,374.84505748404314,0,0.0,0.0,0.0,2.078951357036353e-05,2.0789513570363533e-06,2.078951357036353e-05
1175,81.91215272002168,145.88617907519583,0.18599045417511878,-16.612229567307693,433.9010989010989,417.2888693337912,353.71886318744237,302.35460565989365,-16.612229567307693,2.335540771484375,0.47802197802197804,0.521978021978022,0.9617142486862099,88,38.68656904047186,55.635632244285155,0.1933356205982055,7.548591266978871,1.0384775273108284,75,79.19406860351563,110.27821029728713,0.1690741390290566,8.772589111328125,1.0176029157864357,19,292.84413548519734,376.1984854765192,0.21874566421317335,-228.71821032072367,0.8213799993384953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.60694340297154,11.394759290795403,0.11716707319168691,-1.0293960571289062,156,59.46618344233586,87.10352909562612,0.1850892662017918,8.521961456690079,19,292.84413548519734,376.1984854765192,0.21874566421317335,-228.71821032072367,19,292.84413548519734,376.1984854765192,0,0.0,0.0,0.0,2.0480129965419083e-05,2.0480129965419082e-06,2.0480129965419083e-05
1180,83.0675912794176,141.6673965578947,0.18967402649970305,-7.05488045661004,433.9010989010989,426.84621844448884,353.71886318744237,316.2437750726152,-7.05488045661004,6.445465087890625,0.45604395604395603,0.5439560439560439,0.983740809888527,88,38.99613423780961,56.49246509270856,0.19441656445968028,8.079584208401767,1.0411841641762833,75,82.44331563313803,113.44588710692184,0.17707526853599204,19.736944783528646,1.0396037899982515,19,289.6522698653372,355.89662540766363,0.21744052685761464,-182.90855327405427,0.857155554597105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.797508239746094,11.270653736405203,0.1173841532905139,-1.2279281616210938,156,61.19439697265625,89.34238312989413,0.1895359855103697,14.101729270739433,19,289.6522698653372,355.89662540766363,0.21744052685761464,-182.90855327405427,19,289.6522698653372,355.89662540766363,0,0.0,0.0,0.0,2.0174661261265464e-05,2.0174661261265466e-06,2.0174661261265464e-05
1185,81.79715841943091,143.08516942012778,0.18535124800349934,-17.91645716572856,433.9010989010989,415.98464173537036,353.71886318744237,306.8168732808629,-17.91645716572856,-2.3679885864257812,0.5054945054945055,0.4945054945054945,0.9587084309970546,88,38.19207113439386,54.701079019379186,0.18877853160792107,3.61453238400546,1.0184244004745413,75,80.53392456054688,110.55329987742178,0.17342876577566213,6.706190999348959,1.0134565193822718,19,288.7440121299342,366.0734641745039,0.21653994326132475,-214.83359888980263,0.8322233392697501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.527176993233818,11.039357542624957,0.10192835754805274,-4.501053946358817,156,59.87984848022461,86.93917873518595,0.18529595969125223,5.465067643385667,19,288.7440121299342,366.0734641745039,0.21653994326132475,-214.83359888980263,19,288.7440121299342,366.0734641745039,0,0.0,0.0,0.0,1.9873142101129072e-05,1.987314210112907e-06,1.9873142101129072e-05
1190,82.81772500342065,146.5040787515905,0.18679828731689563,-18.886048411275006,433.9010989010989,415.0150504898239,353.71886318744237,306.4483466935077,-18.886048411275006,-3.0381622314453125,0.521978021978022,0.47802197802197804,0.9564738405615797,88,38.39289448478005,54.91910761566167,0.1912450014863888,4.622593359513716,1.023562802110589,75,80.15254170735678,113.09077084321962,0.17215685607328846,4.613487752278646,1.0092573395783744,19,299.0952951531661,375.6899116949012,0.22399810291453445,-220.5295056794819,0.8277750582469416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.751439775739398,13.585190373949953,0.13422758536759308,-1.0778884887695312,156,59.709969642834785,88.554626756433,0.18462648229952366,4.87400651589418,19,299.0952951531661,375.6899116949012,0.22399810291453445,-220.5295056794819,19,299.0952951531661,375.6899116949012,0,0.0,0.0,0.0,1.9575606680318177e-05,1.9575606680318177e-06,1.9575606680318177e-05
1195,83.47496929797498,147.3686608349183,0.18533116165114052,-20.49780474652301,433.9010989010989,413.4032941545759,353.71886318744237,306.6773526472964,-20.49780474652301,-1.971343994140625,0.5054945054945055,0.4945054945054945,0.9527592698003395,88,37.9986778606068,54.593342802486745,0.18683263992060936,2.720375407825817,1.013866603098278,75,80.62607462565104,110.94610243300635,0.1724291509174067,4.191309814453125,1.0084102051016397,19,305.34764018811677,381.6262366468165,0.22930593624676035,-225.4916703073602,0.8238998012314586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.253929138183594,10.86387454632036,0.09574199872874442,-3.5536575317382812,156,59.827318876217575,87.14230065450981,0.18399528615844818,3.709082530095027,19,305.34764018811677,381.6262366468165,0.22930593624676035,-225.4916703073602,19,305.34764018811677,381.6262366468165,0,0.0,0.0,0.0,1.9282088742344957e-05,1.928208874234496e-06,1.9282088742344957e-05
1200,83.40224460979084,144.90840651186926,0.18979338888455086,-10.337985070197137,433.9010989010989,423.5631138309018,353.71886318744237,309.5651032401174,-10.337985070197137,7.610805511474609,0.46153846153846156,0.5384615384615384,0.9761743284440183,88,38.24587137048895,54.871011189966396,0.19328488454945536,9.438368623906916,1.0481103127261242,75,82.10419840494792,112.96954458881255,0.17710119894894052,15.908046875,1.0319207939541697,19,297.67141884251646,369.8936916796187,0.22372300081398136,-205.5364861739309,0.8394840216488682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.868734087262835,15.799488200201893,0.16431479925802278,2.679791041782924,156,60.47032322027744,88.44686714554375,0.18680420619690033,12.85206036689954,19,297.67141884251646,369.8936916796187,0.22372300081398136,-205.5364861739309,19,297.67141884251646,369.8936916796187,0,0.0,0.0,0.0,1.8992621575098548e-05,1.899262157509855e-06,1.8992621575098548e-05
1205,83.89569766704852,141.95456781971768,0.19331801796221412,-6.959113110552777,433.9010989010989,426.94198579054614,353.71886318744237,313.92430312418827,-6.959113110552777,7.331806182861328,0.46153846153846156,0.5384615384615384,0.9839615222727541,88,39.47296272624623,57.48262742422893,0.19768910402016868,8.636092012578791,1.044020858266157,75,84.07366882324219,114.9517146269754,0.18217538511760145,21.591829223632814,1.043325766962904,19,288.94058388157896,354.34770382094865,0.2170570648172644,-191.890625,0.8501409069423322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.302932739257812,12.692618252523975,0.1266684206720873,-0.9480024065290179,156,62.22452149024377,90.60652996086091,0.19341741085186115,15.294867344391651,19,288.94058388157896,354.34770382094865,0.2170570648172644,-191.890625,19,288.94058388157896,354.34770382094865,0,0.0,0.0,0.0,1.8707238007069954e-05,1.8707238007069956e-06,1.8707238007069954e-05
1210,82.17959171337085,147.84327397462954,0.18476318806289643,-19.22644055544675,433.9010989010989,414.6746583456522,353.71886318744237,300.28499079936034,-19.22644055544675,-2.42535400390625,0.5054945054945055,0.4945054945054945,0.9556893480930567,88,37.22250877727162,53.13926646547658,0.1881721774574471,6.344620184464888,1.0323405106715078,75,79.39023274739583,112.49809340534911,0.17035731548470737,6.1107666015625,1.0122617517488612,19,301.412498072574,382.5406731168306,0.22583947104414476,-237.6761185495477,0.8143842224324301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.450556073869977,15.334959613259405,0.15842243032267972,1.086867196219308,156,58.607014973958336,87.56072010202706,0.18094226452147205,6.4681153908754005,19,301.412498072574,382.5406731168306,0.22583947104414476,-237.6761185495477,19,301.412498072574,382.5406731168306,0,0.0,0.0,0.0,1.8425970403628866e-05,1.8425970403628867e-06,1.8425970403628866e-05
1215,84.49165889195034,144.99310191410348,0.19139977892970136,-10.735756088089158,433.9010989010989,423.1653428130098,353.71886318744237,309.246787085506,-10.735756088089158,6.6469268798828125,0.45604395604395603,0.5439560439560439,0.9752575964539417,88,39.461342031305485,56.342962865998565,0.19518496407100638,8.399147207086736,1.0428130765884867,75,82.58928263346354,113.59919091261084,0.17789607001325353,17.96377970377604,1.0360457895974318,19,300.5625064247533,368.4226064274353,0.2271725092612147,-212.64821263363487,0.8339300406905724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.367432730538505,10.36315172636012,0.09820502603627664,-1.9651173182896204,156,61.5911683791723,89.38769783141869,0.19122465966018357,13.46259136689015,19,300.5625064247533,368.4226064274353,0.2271725092612147,-212.64821263363487,19,300.5625064247533,368.4226064274353,0,0.0,0.0,0.0,1.8148850663353207e-05,1.8148850663353207e-06,1.8148850663353207e-05
1220,82.88650173145336,146.1405779807885,0.18785113747508256,-12.661691057813037,433.9010989010989,421.23940784328585,353.71886318744237,308.77872991531643,-12.661691057813037,6.295265197753906,0.47802197802197804,0.521978021978022,0.9708189467833105,88,38.254543564536355,55.1670830333314,0.1929144253268861,9.065912680192428,1.0462117884532516,75,80.02603922526042,113.15492871016797,0.17228085567147453,11.592262369791667,1.0232608202299376,19,300.8942389237253,374.0858197789937,0.22586175875465606,-209.0340929533306,0.8367525271851173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.917639596121651,15.89385714931352,0.1648409051598747,2.307920183454241,156,59.473905758979996,88.66366726992945,0.18425414915389388,10.583747130173903,19,300.8942389237253,374.0858197789937,0.22586175875465606,-209.0340929533306,19,300.8942389237253,374.0858197789937,0,0.0,0.0,0.0,1.787591021441138e-05,1.7875910214411381e-06,1.787591021441138e-05
1225,83.1487776368529,148.1101903974107,0.1866006805968576,-19.98989977155413,433.9010989010989,413.9111991295448,353.71886318744237,302.3090920072361,-19.98989977155413,-0.8621063232421875,0.5,0.5,0.9539298245102843,88,38.42565831271085,54.37281232928666,0.19122503478411754,5.328688361428001,1.0271619888673347,75,79.47374389648438,112.21350086938592,0.1706245208111117,4.082526448567708,1.008191922402616,19,304.7941476922286,383.05645552064175,0.2282464077259142,-232.2776746247944,0.8186001965608495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.432937622070312,12.567863421429367,0.1291407356555891,-1.0015106201171875,156,59.416398464105065,87.8317160744111,0.1841067754631192,5.013619447365786,19,304.7941476922286,383.05645552064175,0.2282464077259142,-232.2776746247944,19,304.7941476922286,383.05645552064175,0,0.0,0.0,0.0,1.7607180010998182e-05,1.760718001099818e-06,1.7607180010998182e-05
1230,84.55199495252673,146.29737499026112,0.19040244474223655,-10.40583008986253,433.9010989010989,423.4952688112364,353.71886318744237,315.20927920960486,-10.40583008986253,5.3345489501953125,0.45604395604395603,0.5439560439560439,0.9760179678820441,88,39.29175212166526,57.56101301837063,0.1944274723393301,6.329509648409757,1.032263487549818,75,81.64866963704426,114.84636733651324,0.17562046778193138,16.829586385091147,1.0337699381673713,19,305.63887746710526,370.9544875596555,0.23011012071479722,-195.42510022615133,0.8473806196597938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.850966317313057,12.20642371239156,0.11785357096799394,-2.6036758422851562,156,60.97671567476713,90.57336623346114,0.18882165162006376,11.77847153101212,19,305.63887746710526,370.9544875596555,0.23011012071479722,-195.42510022615133,19,305.63887746710526,370.9544875596555,0,0.0,0.0,0.0,1.7342690529824074e-05,1.7342690529824075e-06,1.7342690529824074e-05
1235,81.09404113266494,143.22332950474652,0.18820456800829063,-11.508787762987744,433.9010989010989,422.39231113811115,353.71886318744237,303.80908239419307,-11.508787762987744,5.035923004150391,0.46703296703296704,0.532967032967033,0.9734760114870993,88,39.117140943353824,56.65050520483711,0.1981309640127842,9.900779117237438,1.050467363433555,75,78.04948262532552,110.62223768450728,0.16982610499786466,15.79352762858073,1.0316910017428782,19,287.53136243318255,365.13438387257156,0.21477624576547538,-218.4411845960115,0.8294059555541033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.981104169573102,17.202901550521997,0.1682646248387865,2.5907320295061385,156,59.007383786714996,87.63784009728293,0.1858630149621369,13.061846219576323,19,287.53136243318255,365.13438387257156,0.21477624576547538,-218.4411845960115,19,287.53136243318255,365.13438387257156,0,0.0,0.0,0.0,1.708247176665901e-05,1.708247176665901e-06,1.708247176665901e-05
1240,82.50956998552594,147.87272031665773,0.18651190617267865,-20.62312731900058,433.9010989010989,413.2779715820983,353.71886318744237,301.2290963119959,-20.62312731900058,-1.08026123046875,0.5054945054945055,0.4945054945054945,0.9524704422938064,88,38.13024252111261,54.41705892687015,0.19099838570774902,4.39058069749312,1.0223801611086303,75,78.88700927734375,112.7826617258111,0.17093090658443846,5.215091959635417,1.0104645075038836,19,302.3555105108964,381.4854928451945,0.22723636775330078,-238.46906160053453,0.8137649648398966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.915606907435826,14.88452842093817,0.15159664654331567,0.7106334141322544,156,58.901139675042565,88.18071658352689,0.1831185859635358,4.952106182391827,19,302.3555105108964,381.4854928451945,0.22723636775330078,-238.46906160053453,19,302.3555105108964,381.4854928451945,0,0.0,0.0,0.0,1.6826553232930453e-05,1.6826553232930453e-06,1.6826553232930453e-05
1245,83.24568411020132,148.64877620383757,0.1852937504142823,-22.60425282572652,433.9010989010989,411.2968460753724,353.71886318744237,305.68501761378616,-22.60425282572652,-2.2750396728515625,0.5054945054945055,0.4945054945054945,0.9479045965014281,88,38.40197042985396,54.348985972203344,0.18923584245690403,0.1860264864834872,1.0009482351025571,75,78.65163553873698,111.98671412026692,0.1688684578430331,3.4253167724609375,1.0068731775673427,19,309.07728656969573,385.3257805935313,0.2318723211033865,-230.90753173828125,0.8196702247101261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.95646231515067,12.04754387691348,0.10535700003400564,-4.43310546875,156,59.07404376298953,87.68739228920448,0.18320762483459616,1.9506463270920973,19,309.07728656969573,385.3257805935313,0.2318723211033865,-230.90753173828125,19,309.07728656969573,385.3257805935313,0,0.0,0.0,0.0,1.6574963952376614e-05,1.6574963952376615e-06,1.6574963952376614e-05
1250,83.76540332836109,145.61335044649348,0.1873014276457152,-13.274665832519531,433.9010989010989,420.6264330685794,353.71886318744237,313.39333189692366,-13.274665832519531,2.5724029541015625,0.4835164835164835,0.5164835164835165,0.9694062405784658,88,38.177786740389735,55.20585072223049,0.188830262725429,5.5852999253706495,1.0284700181552722,75,81.88142293294271,115.81110785704128,0.1752108097613889,12.317330322265626,1.0247157282331358,19,302.34481329666943,368.8444821375138,0.22794663050411823,-201.6471236379523,0.8425214620773113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.785987854003906,10.874315089691121,0.10334391922685009,-2.470202854701451,156,60.50801306504469,90.34423347918568,0.18611837447021776,9.183317869137495,19,302.34481329666943,368.8444821375138,0.22794663050411823,-201.6471236379523,19,302.34481329666943,368.8444821375138,0,0.0,0.0,0.0,1.632773245775476e-05,1.6327732457754757e-06,1.632773245775476e-05
1255,82.27089552826934,144.88001611971563,0.1867462756163002,-12.418513748671982,433.9010989010989,421.4825851524269,353.71886318744237,309.63975339777267,-12.418513748671982,4.6023712158203125,0.4835164835164835,0.5164835164835165,0.9713793908793428,88,38.470967119390316,55.799959352154644,0.1924704303959021,8.901683720675381,1.0453746621535815,75,79.01772989908854,112.11568426567167,0.17062683228576575,11.514755452473958,1.0231052962767355,19,297.97516511615953,370.1689124192787,0.22386378241551705,-205.63812255859375,0.8394046475969714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.729133605957031,12.159262895922069,0.133500620188942,0.6968678065708706,156,59.20942893395057,88.27802404116548,0.184614781762495,10.526133023775541,19,297.97516511615953,370.1689124192787,0.22386378241551705,-205.63812255859375,19,297.97516511615953,370.1689124192787,0,0.0,0.0,0.0,1.6084886787605408e-05,1.6084886787605409e-06,1.6084886787605408e-05
1260,82.38512349390722,147.12474104392194,0.18458988914598384,-21.793634226033976,433.9010989010989,412.10746467506493,353.71886318744237,303.1215308682758,-21.793634226033976,-5.398651123046875,0.521978021978022,0.47802197802197804,0.9497728070262355,88,38.074922821738504,54.32054224433055,0.18832195729020648,3.189154624938965,1.0162561171799485,75,79.70931640625,111.83617590061303,0.1702884169047085,2.948836263020833,1.0059170805502464,19,298.1737124794408,379.8754804639917,0.22375770079882962,-235.17103978207237,0.8163405912343551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.036802019391741,11.045604792431154,0.10772923541966732,-4.6810150146484375,156,59.394450799012795,87.59094927354825,0.1832683260349592,3.426765588613657,19,298.1737124794408,379.8754804639917,0.22375770079882962,-235.17103978207237,19,298.1737124794408,379.8754804639917,0,0.0,0.0,0.0,1.584645448307237e-05,1.584645448307237e-06,1.584645448307237e-05
1265,84.6022090283069,143.43485936321787,0.19345611228380413,-2.7776783953656206,433.9010989010989,431.1234205057333,353.71886318744237,318.20546293921797,-2.7776783953656206,10.876617431640625,0.43956043956043955,0.5604395604395604,0.9935983605425283,88,39.21521420912309,57.00539526037754,0.1969689744806252,11.516632686961781,1.0587038737518903,75,84.03705871582031,116.21590647605723,0.18154178526332584,25.03062927246094,1.0502259998243457,19,297.0465152138158,358.75965562592603,0.2242162519267313,-178.75254420230263,0.8604012355689198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.330999101911273,13.338617914566314,0.14170058278884093,1.1507339477539062,156,62.0153926947178,91.20563429979875,0.19203204852258057,18.478882911877754,19,297.0465152138158,358.75965562592603,0.2242162519267313,-178.75254420230263,19,297.0465152138158,358.75965562592603,0,0.0,0.0,0.0,1.561246258477944e-05,1.5612462584779441e-06,1.561246258477944e-05
1270,83.3899769625821,148.25834353372483,0.18694444931476337,-17.52196800315773,433.9010989010989,416.3791308979412,353.71886318744237,304.8121969527171,-17.52196800315773,3.241485595703125,0.4725274725274725,0.5274725274725275,0.9596175993848967,88,38.09502124786377,54.62021939913144,0.19103923412410795,4.082513028925115,1.0208098439843263,75,79.5208730061849,112.07309350607005,0.1708120694544375,10.503838907877604,1.0210768097517409,19,308.44991904810854,383.60429459921755,0.23165957701487475,-228.2130126953125,0.8217745389777247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.769748142787389,14.853969771943436,0.14937211787675292,-0.33847154889787945,156,59.19255838638697,87.81610684681377,0.18318431401837845,7.3680664453751,19,308.44991904810854,383.60429459921755,0.23165957701487475,-228.2130126953125,19,308.44991904810854,383.60429459921755,0,0.0,0.0,0.0,1.5382937629763575e-05,1.5382937629763575e-06,1.5382937629763575e-05
