image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
92,./data/ShanghaiTech\part_A\test_data\images\IMG_182.jpg,688,1024,12,199.0,199.0,0.0,200.5417022705078,1.5417022705078125,1.5417022705078125,202.786376953125,3.786376953125,3.786376953125,202.786376953125,3.786376953125,3.786376953125,197.39877319335938,-1.601226806640625,1.601226806640625,5.387603759765625,5.387603759765625,0.9065564574590043,40.52053225040436,3.7863820791244507,nan,nan,1.541717529296875,3.786376953125,1.541717529296875,3.786376953125,25.159826278686523,26.539377212524414,25.159828186035156,27.877166748046875,37.58786350488663,41.514904856681824,37.734089374542236,42.153373420238495,55.94315654039383,55.968165934085846,54.756513610482216,56.147924676537514,0.2961482558139535,0.2961482558139535,0.2961482558139535,0.007810077164322138,0.007809780538082123,0.09680153399479138,21.493331909179688,222.0350341796875,815,815,815,2752,0.31468023255813954,0.31468023255813954,0.31468023255813954,0.008544167503714561,0.008543853648006916,0.1039043633003551,23.5135498046875,226.2999267578125,866,866,866,2752,0.025692934170365334,1.4164612736534234,1.52587890625e-05,0.0256932582706213,1.4360595396415672,0.0
93,./data/ShanghaiTech\part_A\test_data\images\IMG_19.jpg,683,1024,12,230.0,230.0,0.0,207.88134765625,-22.11865234375,22.11865234375,225.09774780273438,-4.902252197265625,4.902252197265625,225.09774780273438,-4.902252197265625,4.902252197265625,212.69166564941406,-17.308334350585938,17.308334350585938,12.406082153320312,12.406082153320312,0.8679580992306495,37.12650811672211,4.902254700660706,nan,nan,22.252899169921875,5.037872314453125,22.118637084960938,4.902252197265625,30.993160486221313,11.947471380233765,31.29686212539673,12.195908665657043,55.97260561585426,40.507364988327026,52.98841720819473,39.48596280813217,82.63469547778368,70.20365121215582,80.60193131864071,67.62100945413113,0.36809593023255816,0.36809593023255816,0.36773255813953487,0.007738740649074316,0.007738372776657343,0.0929276779005121,21.297014236450195,229.17837524414062,1013,1013,1012,2752,0.35973837209302323,0.35973837209302323,0.35973837209302323,0.007103822194039822,0.00710346270352602,0.0799097557844914,19.549718856811523,244.6474609375,990,990,990,2752,0.025485726073384285,1.2543839164402173,1.52587890625e-05,0.013875268399715424,1.2475747813349185,0.0
94,./data/ShanghaiTech\part_A\test_data\images\IMG_2.jpg,684,1024,12,1111.0,1111.0,0.0,1470.87744140625,359.87744140625,359.87744140625,1454.388916015625,343.388916015625,343.388916015625,1454.388916015625,343.388916015625,343.388916015625,1472.86962890625,361.86962890625,361.86962890625,-18.480712890625,18.480712890625,0.0,343.3889980316162,343.3889980316162,nan,nan,358.74951171875,341.904541015625,359.87744140625,343.388916015625,358.74945068359375,341.9044647216797,359.87744140625,343.388916015625,358.74950790405273,341.90447425842285,359.87743377685547,343.38891887664795,399.9284555912018,384.6417092680931,400.6079270839691,385.498575091362,0.041061046511627904,0.041061046511627904,0.041061046511627904,0.0021912185475230217,0.0021911775693297386,0.004083012988944053,6.030233383178711,1476.90771484375,113,113,113,2752,0.05050872093023256,0.05050872093023256,0.05050872093023256,0.00284199439920485,0.0028419438749551773,0.005348867795119141,7.821168422698975,1462.2100830078125,139,139,139,2752,0.07365532964468002,1.0344886539435194,0.0,0.07599903643131256,1.026556610739199,0.0
95,./data/ShanghaiTech\part_A\test_data\images\IMG_20.jpg,683,1024,12,460.0,460.0,0.0,534.1469116210938,74.14691162109375,74.14691162109375,545.9010009765625,85.9010009765625,85.9010009765625,545.9010009765625,85.9010009765625,85.9010009765625,552.5997924804688,92.59979248046875,92.59979248046875,-6.69879150390625,6.69879150390625,0.2876355991569468,120.585693359375,85.90095520019531,nan,nan,71.18048095703125,80.61181640625,74.14691162109375,85.9010009765625,71.18048095703125,98.94712829589844,75.96185302734375,108.92010498046875,111.64877891540527,110.87689399719238,111.39236450195312,118.02642440795898,159.2120442390442,166.38967180252075,162.8983039855957,176.00192642211914,0.09447674418604651,0.09447674418604651,0.09447674418604651,0.007864933460950851,0.00786483846604824,0.03894321589754893,21.644296646118164,555.7911987304688,260,260,260,2752,0.09520348837209303,0.09520348837209303,0.09520348837209303,0.007233464624732733,0.007233368698507547,0.03518245041363769,19.906494140625,565.8074951171875,262,262,262,2752,0.061823345720767975,1.652618408203125,0.0,0.05941547453403473,1.6726766835088316,0.0
96,./data/ShanghaiTech\part_A\test_data\images\IMG_21.jpg,683,1024,12,717.0,717.0,0.0,580.8303833007812,-136.16961669921875,136.16961669921875,606.7952270507812,-110.20477294921875,110.20477294921875,606.7952270507812,-110.20477294921875,110.20477294921875,630.9290771484375,-86.0709228515625,86.0709228515625,-24.13385009765625,24.13385009765625,0.07938281307412398,119.70751345157623,110.20479428768158,nan,nan,136.3760986328125,110.44287109375,136.1695556640625,110.20477294921875,183.81213283538818,172.18548011779785,185.17961597442627,170.14266109466553,194.32028418779373,180.42764753103256,194.25909435749054,177.03677195310593,218.85027594864368,214.88782609254122,206.3288513123989,198.09663081169128,0.26816860465116277,0.26816860465116277,0.26816860465116277,0.0059850504621863365,0.005984782241284847,0.027575463786497372,16.47085952758789,597.30126953125,738,738,738,2752,0.2805232558139535,0.2805232558139535,0.2805232558139535,0.006041112821549177,0.006040832493454218,0.026667627142622174,16.62514305114746,623.42041015625,772,772,772,2752,0.05138026922941208,0.7927549141387726,6.103515625e-05,0.037693969905376434,0.7967634001536349,0.0
97,./data/ShanghaiTech\part_A\test_data\images\IMG_22.jpg,540,720,9,212.0,212.0,0.0,266.8940124511719,54.894012451171875,54.894012451171875,273.2355651855469,61.235565185546875,61.235565185546875,273.2355651855469,61.235565185546875,61.235565185546875,273.4061279296875,61.4061279296875,61.4061279296875,-0.170562744140625,0.170562744140625,0.0,61.23557595908642,61.23557595908642,nan,nan,54.970703125,61.368499755859375,54.89404296875,61.235565185546875,54.97070503234863,61.368492126464844,54.89401912689209,61.235568046569824,70.09280727803707,78.67531575262547,68.07010687887669,76.67396123707294,77.95695363543928,85.71831396222115,77.30813156068325,85.04617696255445,0.2980392156862745,0.2980392156862745,0.2980392156862745,0.006845751311630011,0.006845453754067421,0.03776210157672167,10.4739990234375,277.3680114746094,456,456,456,1530,0.30130718954248364,0.30130718954248364,0.30130718954248364,0.0070057702250778675,0.007005468476563692,0.03774841699556253,10.718828201293945,283.9543762207031,461,461,461,1530,0.03993675112724304,1.1009206232034936,3.0517578125e-05,0.04746658354997635,1.1126490179097877,0.0
98,./data/ShanghaiTech\part_A\test_data\images\IMG_23.jpg,942,1024,16,429.0,429.0,0.0,389.560302734375,-39.439697265625,39.439697265625,447.5693664550781,18.569366455078125,18.569366455078125,447.5693664550781,18.569366455078125,18.569366455078125,434.408447265625,5.408447265625,5.408447265625,13.160919189453125,13.160919189453125,0.718070044063752,65.86508589982986,18.569340765476227,nan,nan,39.5953369140625,18.48663330078125,39.439697265625,18.56939697265625,53.14393997192383,47.7344970703125,46.90947723388672,43.60572814941406,61.83282831311226,72.2883003950119,57.9904328584671,69.00339341163635,94.04239208996296,103.93506436049938,88.66389501094818,100.16321514546871,0.3485169491525424,0.3485169491525424,0.3485169491525424,0.009178145788609982,0.0091777965426445,0.08169563898099828,34.65667724609375,424.21697998046875,1316,1316,1316,3776,0.3519597457627119,0.3519597457627119,0.3519597457627119,0.008633856661617756,0.008633504621684551,0.06789551504785392,32.601444244384766,480.1708068847656,1329,1329,1329,3776,0.017789481207728386,1.1398288397800116,0.0,0.026424428448081017,1.1748476539736306,3.0517578125e-05
99,./data/ShanghaiTech\part_A\test_data\images\IMG_24.jpg,633,1024,12,553.0,553.0,0.0,689.763671875,136.763671875,136.763671875,688.9807739257812,135.98077392578125,135.98077392578125,688.9807739257812,135.98077392578125,135.98077392578125,717.57958984375,164.57958984375,164.57958984375,-28.59881591796875,28.59881591796875,0.047069041937556344,142.69737124443054,135.9807426929474,nan,nan,135.09197998046875,134.4091796875,136.763671875,135.9808349609375,135.0919647216797,137.2032928466797,137.01121520996094,144.43699645996094,151.5612119436264,161.43616592884064,163.0148354768753,174.68995797634125,209.90197756141424,213.18376716971397,212.94293598085642,218.29320932924747,0.1609375,0.1609375,0.1609375,0.006223354488611221,0.006223193369805813,0.02257601042940763,15.931787490844727,705.6954345703125,412,412,412,2560,0.170703125,0.170703125,0.170703125,0.006797295995056629,0.006797126028686762,0.02463409502512667,17.401077270507812,706.3818359375,437,437,437,2560,0.0706961527466774,1.2766018362200497,0.0,0.0706532821059227,1.2827514869179475,6.103515625e-05
100,./data/ShanghaiTech\part_A\test_data\images\IMG_25.jpg,681,1024,12,243.0,243.0,0.0,171.03582763671875,-71.96417236328125,71.96417236328125,172.03343200683594,-70.96656799316406,70.96656799316406,172.03343200683594,-70.96656799316406,70.96656799316406,179.1366424560547,-63.86335754394531,63.86335754394531,-7.10321044921875,7.10321044921875,0.32558196184351407,105.22638928890228,70.96657502651215,nan,nan,71.90400695800781,70.91525268554688,71.96417236328125,70.96658325195312,101.01705169677734,103.92056083679199,105.17436599731445,108.3786563873291,119.82183781266212,119.30422434210777,122.090087890625,121.92454493045807,128.79883343353868,129.06147841364145,131.5205824971199,131.75386717915535,0.36700581395348836,0.36700581395348836,0.36700581395348836,0.00819541048258543,0.008195043541491032,0.11650300486604964,22.553770065307617,193.589599609375,1010,1010,1010,2752,0.37390988372093026,0.37390988372093026,0.37390988372093026,0.008941961452364922,0.0089415879920125,0.12514272982848754,24.608278274536133,196.64169311523438,1029,1029,1029,2752,0.08364216983318329,1.1899215635448817,0.0,0.08106407523155212,1.198555777592914,1.52587890625e-05
101,./data/ShanghaiTech\part_A\test_data\images\IMG_26.jpg,293,450,4,499.0,497.0,2.0,383.49700927734375,-115.50299072265625,115.50299072265625,378.47515869140625,-120.52484130859375,120.52484130859375,378.47515869140625,-120.52484130859375,120.52484130859375,366.66766357421875,-132.33233642578125,132.33233642578125,11.8074951171875,11.8074951171875,0.0,118.5248212814331,118.5248212814331,nan,nan,117.0274658203125,121.05490112304688,113.50299072265625,118.52484130859375,144.92128372192383,142.35440063476562,147.4947509765625,143.47888946533203,177.89159107208252,175.57014179229736,168.2551212310791,166.49363040924072,211.94029694795609,210.52292074263096,206.9134914278984,205.04618573188782,0.029038112522686024,0.029038112522686024,0.029038112522686024,0.0019328936468809843,0.0019328646594658494,0.0027694474725642034,1.0650243759155273,384.5620422363281,16,16,16,551,0.043557168784029036,0.043557168784029036,0.043557168784029036,0.004970650188624859,0.004970606416463852,0.007184490232251701,2.738828182220459,381.2139892578125,24,24,24,551,0.09774550795555115,0.7521248094032947,0.0,0.09936628490686417,0.7481297084263393,0.0
102,./data/ShanghaiTech\part_A\test_data\images\IMG_27.jpg,781,1024,16,760.0,760.0,0.0,977.9700317382812,217.97003173828125,217.97003173828125,949.0383911132812,189.03839111328125,189.03839111328125,949.0383911132812,189.03839111328125,189.03839111328125,925.1564331054688,165.15643310546875,165.15643310546875,23.8819580078125,23.8819580078125,0.0,189.03840517997742,189.03840517997742,nan,nan,217.4700927734375,188.7100830078125,217.97003173828125,189.0384521484375,217.4700927734375,188.7100372314453,217.97003173828125,189.03839111328125,238.3544659614563,209.3102569580078,246.47338008880615,215.20281219482422,256.3073478937149,228.09336718916893,265.36565828323364,235.53599944710732,0.08545918367346939,0.08545918367346939,0.08545918367346939,0.0026805491652339697,0.002680463483557105,0.00852230836454262,8.40620231628418,986.376220703125,268,268,268,3136,0.09885204081632654,0.09885204081632654,0.09885204081632654,0.003305259393528104,0.0033051609061658382,0.010803891676055595,10.365293502807617,959.4036865234375,310,310,310,3136,0.05810743197798729,1.1924407958984375,0.0,0.05508076399564743,1.1893177233244243,6.103515625e-05
103,./data/ShanghaiTech\part_A\test_data\images\IMG_28.jpg,697,1024,12,423.0,423.0,0.0,568.3692016601562,145.36920166015625,145.36920166015625,570.955322265625,147.955322265625,147.955322265625,570.955322265625,147.955322265625,147.955322265625,585.44775390625,162.44775390625,162.44775390625,-14.492431640625,14.492431640625,0.06469261332864551,158.18897318840027,147.95531511306763,nan,nan,145.38580322265625,148.06854248046875,145.369140625,147.955322265625,145.38580322265625,148.06855010986328,145.36917114257812,147.95531845092773,160.53064793348312,164.96540653705597,160.823273062706,164.83230429887772,172.12764386087656,174.41307317465544,170.45315630733967,174.84603430330753,0.3497869318181818,0.3497869318181818,0.3497869318181818,0.009096729569137096,0.00909638125449419,0.043126281872119,25.616390228271484,593.985595703125,985,985,985,2816,0.34375,0.34375,0.34375,0.00965705793350935,0.009656714275479317,0.04546400270283425,27.19427490234375,598.1495971679688,968,968,968,2816,0.08545597642660141,1.0319918007997193,6.103515625e-05,0.08843812346458435,1.0384182400173612,0.0
104,./data/ShanghaiTech\part_A\test_data\images\IMG_29.jpg,683,1024,12,309.0,309.0,0.0,126.64491271972656,-182.35508728027344,182.35508728027344,131.8446807861328,-177.1553192138672,177.1553192138672,131.8446807861328,-177.1553192138672,177.1553192138672,134.45596313476562,-174.54403686523438,174.54403686523438,-2.6112823486328125,2.6112823486328125,0.06229249116487523,188.92385041713715,177.15531313419342,nan,nan,182.02838134765625,176.82644653320312,182.35508728027344,177.1553192138672,182.0283784866333,176.82645416259766,182.35508346557617,177.15531826019287,202.16846945881844,190.67243537306786,202.01336097717285,190.60659116506577,209.2528918609023,198.08432165533304,213.22182900458574,202.2126754373312,0.3535610465116279,0.3535610465116279,0.35319767441860467,0.007481295149773359,0.007480941712856293,0.1398359327148985,20.588523864746094,147.23342895507812,973,973,972,2752,0.3742732558139535,0.3742732558139535,0.3742732558139535,0.007966688834130764,0.007966314442455769,0.14257962316889883,21.924327850341797,153.76901245117188,1030,1030,1030,2752,0.12390020489692688,1.1314449372029227,0.0,0.11736306548118591,1.117993006042678,0.0
105,./data/ShanghaiTech\part_A\test_data\images\IMG_3.jpg,427,640,6,302.0,297.0,5.0,234.127197265625,-67.872802734375,67.872802734375,229.8180694580078,-72.18193054199219,72.18193054199219,229.8180694580078,-72.18193054199219,72.18193054199219,235.5618438720703,-66.43815612792969,66.43815612792969,-5.7437744140625,5.7437744140625,0.32127881987816564,98.98311376571655,67.18193578720093,nan,nan,65.14329528808594,68.78926086425781,62.872802734375,67.18193054199219,95.87076568603516,96.15354919433594,99.62379837036133,100.56703186035156,106.8971061706543,111.51026105880737,111.71682691574097,113.78493595123291,150.71790187060833,154.8579427525401,147.57009980082512,148.72822040319443,0.13425925925925927,0.13425925925925927,0.13425925925925927,0.008479394018650055,0.00847925990819931,0.037642055699971436,9.157745361328125,243.28494262695312,145,145,145,1080,0.13055555555555556,0.13055555555555556,0.13055555555555556,0.007631373126059771,0.007631243672221899,0.03462104291152592,8.241883277893066,238.0599365234375,141,141,141,1080,0.12661604583263397,1.0495835634995792,0.0,0.13070186972618103,1.0513495756720854,0.0
106,./data/ShanghaiTech\part_A\test_data\images\IMG_30.jpg,511,766,6,307.0,307.0,0.0,163.34375,-143.65625,143.65625,157.28701782226562,-149.71298217773438,149.71298217773438,157.28701782226562,-149.71298217773438,149.71298217773438,115.32516479492188,-191.67483520507812,191.67483520507812,41.96185302734375,41.96185302734375,0.0,149.7129888534546,149.7129888534546,nan,nan,143.65060424804688,149.70858764648438,143.65625,149.71298217773438,143.65060806274414,149.7085666656494,143.65624237060547,149.7129898071289,143.65061020851135,150.70334649085999,143.65625,150.54862213134766,168.5426865518093,175.88445170223713,169.00084710121155,176.22241258621216,0.18880208333333334,0.18880208333333334,0.18880208333333334,0.008957061916589737,0.008956873789429665,0.07768439726761041,13.758047103881836,177.101806640625,290,290,290,1536,0.20052083333333334,0.20052083333333334,0.20052083333333334,0.01012178510427475,0.010121585801243782,0.08995368440345396,15.547061920166016,172.83407592773438,308,308,308,1536,0.11682511866092682,1.288447376959487,0.0,0.12931649386882782,1.2875618701649023,0.0
107,./data/ShanghaiTech\part_A\test_data\images\IMG_31.jpg,615,1024,12,250.0,250.0,0.0,242.93612670898438,-7.063873291015625,7.063873291015625,223.58448791503906,-26.415512084960938,26.415512084960938,223.58448791503906,-26.415512084960938,26.415512084960938,222.6531219482422,-27.346878051757812,27.346878051757812,0.931365966796875,0.931365966796875,0.3924849096620039,43.481226682662964,26.415501356124878,nan,nan,7.6131134033203125,26.445953369140625,7.063873291015625,26.415512084960938,12.002239227294922,31.08456802368164,14.351654052734375,33.43824768066406,23.3796648979187,39.10784864425659,27.756179809570312,41.017250061035156,60.690701961517334,64.29287964105606,61.94530487060547,68.64835834503174,0.1233974358974359,0.1233974358974359,0.1233974358974359,0.0073722838424146175,0.007372160907834768,0.07041175298376762,18.401220321655273,261.33734130859375,308,308,308,2496,0.13982371794871795,0.13982371794871795,0.13982371794871795,0.008037528954446316,0.008037389256060123,0.0823393723350323,20.06167221069336,243.6461639404297,349,349,349,2496,0.008184553124010563,1.65293115234375,0.0,0.03065796196460724,1.622643798828125,0.0
108,./data/ShanghaiTech\part_A\test_data\images\IMG_32.jpg,683,1024,12,961.0,961.0,0.0,1048.428955078125,87.428955078125,87.428955078125,1077.842529296875,116.842529296875,116.842529296875,1077.842529296875,116.842529296875,116.842529296875,1131.5076904296875,170.5076904296875,170.5076904296875,-53.6651611328125,53.6651611328125,0.05012290082557758,123.00802898406982,116.84250974655151,nan,nan,87.2803955078125,116.70458984375,87.428955078125,116.842529296875,87.28044509887695,116.7046012878418,87.428955078125,116.84246826171875,135.45806503295898,126.84345126152039,150.75933837890625,131.1624755859375,215.1371259689331,202.5618823170662,218.4856390953064,209.93925285339355,0.1537063953488372,0.1537063953488372,0.1537063953488372,0.005168925039470196,0.005168771371245384,0.013386185658153806,14.224881172180176,1062.65380859375,423,423,423,2752,0.16097383720930233,0.16097383720930233,0.16097383720930233,0.0050752367824316025,0.005075076129287481,0.012792571054350442,13.96705150604248,1091.8095703125,443,443,443,2752,0.0309151541441679,0.7855838136543964,0.0,0.032993417233228683,0.78017111945971,0.0
109,./data/ShanghaiTech\part_A\test_data\images\IMG_33.jpg,577,1024,12,475.0,475.0,0.0,392.8552551269531,-82.14474487304688,82.14474487304688,432.9331970214844,-42.066802978515625,42.066802978515625,432.9331970214844,-42.066802978515625,42.066802978515625,418.0111999511719,-56.988800048828125,56.988800048828125,14.9219970703125,14.9219970703125,0.521986085827191,88.00334441661835,42.06682312488556,nan,nan,83.76287841796875,43.3695068359375,82.14474487304688,42.066802978515625,83.76287794113159,43.36949157714844,82.14474678039551,42.066805362701416,128.48609745502472,91.19382154941559,130.09848296642303,95.11544960737228,181.4364608451724,148.68843103200197,170.0223227739334,141.44914960861206,0.296875,0.296875,0.296875,0.007302142679691315,0.0073018460534513,0.042159237625159156,17.291473388671875,410.146728515625,703,703,703,2368,0.296875,0.296875,0.296875,0.0072021870873868465,0.007201890926808119,0.037900521701765305,17.054779052734375,449.98797607421875,703,703,703,2368,0.05259452760219574,0.9435898951480263,0.0,0.022994715720415115,0.9234814453125,0.0
110,./data/ShanghaiTech\part_A\test_data\images\IMG_34.jpg,200,300,2,89.0,89.0,0.0,85.49095916748047,-3.5090408325195312,3.5090408325195312,87.7139892578125,-1.2860107421875,1.2860107421875,87.7139892578125,-1.2860107421875,1.2860107421875,82.98326873779297,-6.016731262207031,6.016731262207031,4.730720520019531,4.730720520019531,0.7575639026803744,5.304534912109375,1.2860107421875,nan,nan,4.7871246337890625,2.7476882934570312,3.509033203125,1.2860107421875,9.192747116088867,8.194918632507324,11.599899291992188,11.837509155273438,13.204646825790405,11.225214004516602,18.000329971313477,16.901742935180664,41.78487414121628,41.044773161411285,43.60494911670685,41.64464867115021,0.032388663967611336,0.032388663967611336,0.032388663967611336,0.0032855162862688303,0.0032854839228093624,0.009403234522697857,0.8115224838256836,86.30248260498047,8,8,8,247,0.03643724696356275,0.03643724696356275,0.03643724696356275,0.0032500873785465956,0.0032500510569661856,0.00906914749429606,0.8027715682983398,88.51676177978516,9,9,9,247,0.024403665214776993,1.1498058190506495,7.62939453125e-06,0.023738693445920944,1.1422705489597964,0.0
111,./data/ShanghaiTech\part_A\test_data\images\IMG_35.jpg,534,832,12,567.0,567.0,0.0,568.8991088867188,1.89910888671875,1.89910888671875,577.0497436523438,10.04974365234375,10.04974365234375,577.0497436523438,10.04974365234375,10.04974365234375,576.6984252929688,9.69842529296875,9.69842529296875,0.351318359375,0.351318359375,0.8961840265398389,96.803188636899,10.049717262387276,nan,nan,2.24969482421875,10.4168701171875,1.89910888671875,10.04974365234375,42.73149871826172,21.224388122558594,40.38606262207031,19.0509033203125,114.09819912910461,102.1086220741272,105.76846680045128,94.45422977209091,203.70345460996032,196.35132425278425,181.41007333248854,180.36651593446732,0.2324660633484163,0.2324660633484163,0.2324660633484163,0.0063925739377737045,0.006392341572791338,0.019479572199331455,11.302070617675781,580.201171875,411,411,411,1768,0.2398190045248869,0.2398190045248869,0.2398190045248869,0.006147642619907856,0.0061474028043448925,0.018487304255610716,10.86903190612793,587.918701171875,424,424,424,1768,0.03141164407134056,0.8390999176725088,0.0,0.025036953389644623,0.8285289407827656,0.0
112,./data/ShanghaiTech\part_A\test_data\images\IMG_36.jpg,424,1024,8,1267.0,1266.0,1.0,786.8677978515625,-480.1322021484375,480.1322021484375,798.8099365234375,-468.1900634765625,468.1900634765625,798.8099365234375,-468.1900634765625,468.1900634765625,779.26806640625,-487.73193359375,487.73193359375,19.5418701171875,19.5418701171875,0.0,467.1901264190674,467.1901264190674,nan,nan,479.97589111328125,467.516845703125,479.13214111328125,467.1900634765625,557.8359785079956,555.1241226196289,530.2056751251221,526.8186416625977,589.840537071228,587.6234802603722,559.0618904829025,554.1676479578018,605.6821770220995,603.2297073826194,582.0937973707914,572.078962340951,0.24710648148148148,0.24710648148148148,0.24710648148148148,0.007898174226284027,0.007897927425801754,0.017049063067928305,13.648045539855957,800.515869140625,427,427,427,1728,0.2494212962962963,0.2494212962962963,0.2494212962962963,0.007290621753782034,0.007290372624993324,0.015526334367149484,12.598194122314453,811.4081420898438,431,431,431,1728,0.10135973244905472,0.6934327521783669,6.103515625e-05,0.09781865775585175,0.6983151789901757,0.0
113,./data/ShanghaiTech\part_A\test_data\images\IMG_37.jpg,669,1000,12,195.0,195.0,0.0,192.28982543945312,-2.710174560546875,2.710174560546875,209.69412231445312,14.694122314453125,14.694122314453125,209.69412231445312,14.694122314453125,14.694122314453125,209.85137939453125,14.85137939453125,14.85137939453125,-0.157257080078125,0.157257080078125,0.6470074653933127,41.62724366784096,14.694106251001358,nan,nan,2.588958740234375,14.916839599609375,2.7101898193359375,14.694122314453125,18.678678512573242,39.19658088684082,19.97643280029297,40.420013427734375,26.47845208644867,46.23082756996155,28.186248898506165,47.86546814441681,60.33608381077647,64.63294955715537,51.96560711413622,59.486800491809845,0.29176114890400606,0.29176114890400606,0.29176114890400606,0.007068381644785404,0.007068090606480837,0.08864256186946402,18.702938079833984,210.9927520751953,772,772,772,2646,0.29176114890400606,0.29176114890400606,0.29176114890400606,0.0074270679615437984,0.0074267759919166565,0.0856871609794264,19.652021408081055,229.34616088867188,772,772,772,2646,0.014306626282632351,1.4121722881610577,1.52587890625e-05,0.043311335146427155,1.4396014873798078,0.0
114,./data/ShanghaiTech\part_A\test_data\images\IMG_38.jpg,683,1024,12,717.0,717.0,0.0,883.9560546875,166.9560546875,166.9560546875,895.724609375,178.724609375,178.724609375,895.724609375,178.724609375,178.724609375,866.1712036132812,149.17120361328125,149.17120361328125,29.55340576171875,29.55340576171875,0.027102714153366514,183.70345705747604,178.72459477186203,nan,nan,166.85748291015625,178.69256591796875,166.9560546875,178.724609375,166.85748672485352,197.96693420410156,166.9560546875,195.20355224609375,190.8853359222412,205.6960277557373,198.25648880004883,208.84278869628906,220.007947742939,240.3330122232437,231.99623253941536,250.11079216003418,0.19549418604651161,0.19549418604651161,0.19513081395348839,0.005247015040367842,0.0052468194626271725,0.016072855359049606,14.439785957336426,898.3958129882812,538,538,537,2752,0.19912790697674418,0.19912790697674418,0.19912790697674418,0.005350623745471239,0.005350424442440271,0.016173237583383304,14.724916458129883,910.4495239257812,548,548,548,2752,0.07354002445936203,0.9692708844087778,0.0,0.09386599063873291,0.9914171120445432,0.0
115,./data/ShanghaiTech\part_A\test_data\images\IMG_39.jpg,683,1024,12,196.0,196.0,0.0,189.90814208984375,-6.09185791015625,6.09185791015625,183.69601440429688,-12.303985595703125,12.303985595703125,183.69601440429688,-12.303985595703125,12.303985595703125,173.88795471191406,-22.112045288085938,22.112045288085938,9.808059692382812,9.808059692382812,0.6152600279401659,31.979984760284424,12.303978443145752,nan,nan,6.342559814453125,12.493682861328125,6.09185791015625,12.303985595703125,10.017877578735352,14.719657897949219,6.9633941650390625,12.331253051757812,35.21376895904541,39.03418445587158,32.17505645751953,36.16705322265625,70.13595932722092,72.623042345047,67.65715742111206,69.55437016487122,0.14934593023255813,0.14934593023255813,0.14934593023255813,0.00579691119492054,0.005796761717647314,0.07749443030860875,15.953099250793457,205.86123657226562,411,411,411,2752,0.15261627906976744,0.15261627906976744,0.15261627906976744,0.005885326769202948,0.005885174032300711,0.08102567527852735,16.19641876220703,199.89242553710938,420,420,420,2752,0.01771559752523899,1.8314028370137116,0.0,0.03056940995156765,1.814145769391741,0.0
116,./data/ShanghaiTech\part_A\test_data\images\IMG_4.jpg,334,500,4,170.0,170.0,0.0,166.16232299804688,-3.837677001953125,3.837677001953125,160.77426147460938,-9.225738525390625,9.225738525390625,160.77426147460938,-9.225738525390625,9.225738525390625,157.95135498046875,-12.04864501953125,12.04864501953125,2.822906494140625,2.822906494140625,0.5359982874825788,19.883002281188965,9.225747108459473,nan,nan,6.1613922119140625,11.272811889648438,3.837677001953125,9.225738525390625,17.192501068115234,20.95326042175293,13.798599243164062,17.572250366210938,33.362948417663574,36.65218377113342,34.784751892089844,36.293304443359375,71.7038219422102,72.65423637628555,61.63465070724487,64.05188751220703,0.06398809523809523,0.06398809523809523,0.06398809523809523,0.0032437166664749384,0.0032436528708785772,0.012948499488056526,2.1797776222229004,168.34210205078125,43,43,43,672,0.07886904761904762,0.07886904761904762,0.07886904761904762,0.004864641465246677,0.004864562768489122,0.019927903580980736,3.2690391540527344,164.04330444335938,53,53,53,672,0.023404808714985847,1.2149217493393842,0.0,0.029945025220513344,1.2084804759306067,0.0
