image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
90,./data/ShanghaiTech\part_A\test_data\images\IMG_180.jpg,768,1024,12,398.0,398.0,0.0,340.3280334472656,-57.671966552734375,57.671966552734375,546.1720581054688,148.17205810546875,148.17205810546875,546.1720581054688,148.17205810546875,148.17205810546875,421.5742492675781,23.574249267578125,23.574249267578125,124.59780883789062,124.59780883789062,0.12024153261256387,168.42360016703606,148.17208835482597,546.1720581054688,0.0,57.671966552734375,148.17205810546875,57.671966552734375,148.17205810546875,115.54173469543457,148.17203378677368,115.5417423248291,148.17207860946655,196.97202062606812,241.58428402245045,196.97202110290527,239.795256793499,402.3620668053627,270.3098490610719,402.3620668053627,270.3098490610719,0.248046875,0.248046875,0.248046875,0.08668824285268784,0.08668800443410873,0.305068031211137,266.3062744140625,762,762,762,3072,872.9406127929688,0.205078125,0.205078125,0.205078125,0.0012486885534599423,0.0012484835460782051,0.006926085956832795,3.8359711170196533,630,630,630,3072,553.843994140625,0.07462571561336517,2.604569784959956,0.0,0.024645056575536728,1.4045808878376256,0.0
91,./data/ShanghaiTech\part_A\test_data\images\IMG_181.jpg,681,1024,12,216.0,216.0,0.0,560.30224609375,344.30224609375,344.30224609375,337.3475341796875,121.3475341796875,121.3475341796875,337.3475341796875,121.3475341796875,121.3475341796875,314.62078857421875,98.62078857421875,98.62078857421875,22.72674560546875,22.72674560546875,0.06673169998964357,130.02429962158203,121.3475570678711,337.3475341796875,0.0,323.71820068359375,118.00686645507812,344.30224609375,121.3475341796875,323.71820068359375,118.00687408447266,344.30223846435547,121.3475341796875,328.4966678619385,125.35190773010254,348.60650634765625,128.04031944274902,352.69728457927704,130.38241600990295,374.5282416343689,138.28961038589478,0.25799418604651164,0.25799418604651164,0.25799418604651164,0.09700550884008408,0.09700524806976318,0.2439719850445351,266.95916748046875,710,710,710,2752,1094.2205810546875,0.025436046511627907,0.025436046511627907,0.025436046511627907,0.0007345856865867972,0.000734560249838978,0.005921601904223765,2.0215797424316406,70,70,70,2752,341.39068603515625,0.13746343553066254,5.548586244936343,0.0,0.07758136093616486,2.3140335083007812,0.0
92,./data/ShanghaiTech\part_A\test_data\images\IMG_182.jpg,688,1024,12,199.0,199.0,0.0,255.2490997314453,56.24909973144531,56.24909973144531,220.58847045898438,21.588470458984375,21.588470458984375,220.58847045898438,21.588470458984375,21.588470458984375,205.82269287109375,6.82269287109375,6.82269287109375,14.765777587890625,14.765777587890625,0.5983951610669778,53.75549656152725,21.58846753835678,220.58847045898438,0.0,56.249114990234375,21.588470458984375,56.249114990234375,21.588470458984375,154.73018836975098,66.18175506591797,148.84616088867188,65.52793884277344,213.36610531806946,86.26322036981583,210.45511388778687,87.5247455239296,257.1744146645069,98.21922222524881,253.02671167254448,97.19139605015516,0.27325581395348836,0.27325581395348836,0.27325581395348836,0.06182991713285446,0.06182963773608208,0.2857070125674445,170.1559295654297,752,752,752,2752,595.5609130859375,0.13444767441860464,0.13444767441860464,0.13444767441860464,0.0024416311644017696,0.0024414968211203814,0.028711911621615627,6.719368934631348,370,370,370,2752,234.0272216796875,0.08753858506679535,3.5708688707207914,1.52587890625e-05,0.02864803746342659,1.59615214745603,0.0
93,./data/ShanghaiTech\part_A\test_data\images\IMG_19.jpg,683,1024,12,230.0,230.0,0.0,266.7527770996094,36.752777099609375,36.752777099609375,310.3372802734375,80.3372802734375,80.3372802734375,310.3372802734375,80.3372802734375,80.3372802734375,225.31161499023438,-4.688385009765625,4.688385009765625,85.02566528320312,85.02566528320312,0.419372994444281,138.36300384998322,80.33729660511017,310.3372802734375,0.0,30.29095458984375,77.318359375,36.752777099609375,80.3372802734375,103.26824855804443,77.31838417053223,103.66795492172241,80.33727812767029,222.6710023880005,140.80440577864647,225.01437759399414,140.00832974910736,309.33094550669193,188.51720523647964,299.3930974751711,171.07180267572403,0.22965116279069767,0.22965116279069767,0.22965116279069767,0.052884168922901154,0.05288393422961235,0.2609002011967046,145.5372314453125,632,632,632,2752,557.8272094726562,0.14789244186046513,0.14789244186046513,0.14789244186046513,0.0015476633561775088,0.0015475153923034668,0.013357675662004553,4.259169578552246,407,407,407,2752,318.8555908203125,0.07592904567718506,2.9435377038043478,0.0,0.030199112370610237,1.709623386548913,0.0
94,./data/ShanghaiTech\part_A\test_data\images\IMG_2.jpg,684,1024,12,1111.0,1111.0,0.0,1847.9615478515625,736.9615478515625,736.9615478515625,1213.75732421875,102.75732421875,102.75732421875,1213.75732421875,102.75732421875,102.75732421875,1217.807861328125,106.807861328125,106.807861328125,-4.050537109375,4.050537109375,0.5468446242030889,226.75955390930176,102.75731086730957,1213.75732421875,0.0,707.7210693359375,99.9154052734375,736.9615478515625,102.75732421875,707.7211151123047,129.39334106445312,736.9614868164062,119.77224731445312,852.6186904907227,236.39499473571777,879.3996047973633,265.82516288757324,957.1562640666962,307.64769172668457,1004.5096560716629,327.49922800064087,0.22819767441860464,0.22819767441860464,0.22819767441860464,0.2797103822231293,0.27971014380455017,0.22723714363762007,769.762939453125,628,628,628,2752,3387.4873046875,0.01998546511627907,0.01998546511627907,0.01998546511627907,0.0014703173656016588,0.0014702972257509828,0.0033116285659993572,4.046313285827637,55,55,55,2752,1221.8499755859375,0.05363259091973305,3.049617241997637,0.0,0.014676312915980816,1.0680197536355198,0.0
95,./data/ShanghaiTech\part_A\test_data\images\IMG_20.jpg,683,1024,12,460.0,460.0,0.0,808.6871337890625,348.6871337890625,348.6871337890625,569.47314453125,109.47314453125,109.47314453125,569.47314453125,109.47314453125,109.47314453125,551.7501220703125,91.7501220703125,91.7501220703125,17.7230224609375,17.7230224609375,0.06797813784914386,117.45773506164551,109.47317695617676,569.47314453125,0.0,332.6070556640625,105.6824951171875,348.6871337890625,109.47314453125,332.60707092285156,105.68250274658203,348.68711853027344,109.47314453125,332.60707092285156,111.37328338623047,348.68712615966797,111.58929443359375,398.1371784210205,148.29386234283447,421.0737941265106,151.46704268455505,0.27834302325581395,0.27834302325581395,0.27834302325581395,0.15765894949436188,0.1576586812734604,0.2588084985050577,433.87744140625,766,766,766,2752,1676.4420166015625,0.03197674418604651,0.03197674418604651,0.03197674418604651,0.0017162214498966932,0.0017161895520985126,0.008158377048753981,4.723041534423828,88,88,88,2752,578.9192504882812,0.11029824614524841,3.9267851456351903,0.0,0.07174430042505264,1.8278811247452447,0.0
96,./data/ShanghaiTech\part_A\test_data\images\IMG_21.jpg,683,1024,12,717.0,717.0,0.0,881.3014526367188,164.30145263671875,164.30145263671875,701.692138671875,-15.307861328125,15.307861328125,701.692138671875,-15.307861328125,15.307861328125,718.63720703125,1.63720703125,1.63720703125,-16.945068359375,16.945068359375,0.8385551011734064,94.8177920281887,15.30784884095192,701.692138671875,0.0,142.91925048828125,17.38153076171875,164.30145263671875,15.307861328125,281.95243072509766,139.950288772583,296.03823471069336,137.54399871826172,641.5371683835983,210.36763562262058,665.0383567810059,210.56963004171848,750.1856317594647,287.1017209831625,765.3831111490726,274.86183266341686,0.23582848837209303,0.23582848837209303,0.23582848837209303,0.19182883203029633,0.19182859361171722,0.2725236444668402,527.9129638671875,649,649,649,2752,1937.127197265625,0.18059593023255813,0.18059593023255813,0.18059593023255813,0.00280105066485703,0.0028008699882775545,0.010749397801407516,7.708491325378418,497,497,497,2752,717.109130859375,0.06962993741035461,2.774442494497472,0.0,0.021997293457388878,0.9744094997602859,0.0
97,./data/ShanghaiTech\part_A\test_data\images\IMG_22.jpg,540,720,9,212.0,212.0,0.0,252.48243713378906,40.48243713378906,40.48243713378906,305.6827087402344,93.68270874023438,93.68270874023438,305.6827087402344,93.68270874023438,93.68270874023438,312.1820068359375,100.1820068359375,100.1820068359375,-6.499298095703125,6.499298095703125,8.910378128990093e-05,93.69104684889317,93.68269862234592,305.6827087402344,0.0,35.84674072265625,93.62646484375,40.482452392578125,93.68267822265625,89.38348388671875,93.6264705657959,82.54900169372559,93.68269681930542,195.64638805389404,96.21905249357224,210.5632405281067,97.48854422569275,226.5360207259655,142.0690381489694,237.53648772090673,146.35254961252213,0.15620915032679739,0.15620915032679739,0.15620915032679739,0.05036650598049164,0.0503663532435894,0.1895228859193826,77.06075286865234,239,239,239,1530,406.60394287109375,0.11372549019607843,0.11372549019607843,0.11372549019607843,0.0016643000999465585,0.0016641864785924554,0.008193630055267019,2.5463790893554688,174,174,174,1530,310.77545166015625,0.06884564459323883,2.1774208500700176,1.52587890625e-05,0.050634417682886124,1.3815471721145343,3.0517578125e-05
98,./data/ShanghaiTech\part_A\test_data\images\IMG_23.jpg,942,1024,16,429.0,429.0,0.0,254.64639282226562,-174.35360717773438,174.35360717773438,389.70050048828125,-39.29949951171875,39.29949951171875,389.70050048828125,-39.29949951171875,39.29949951171875,352.43389892578125,-76.56610107421875,76.56610107421875,37.2666015625,37.2666015625,0.3957419919092593,65.03752516210079,39.299445405602455,389.70050048828125,0.0,176.42837524414062,39.90960693359375,174.35360717773438,39.29949951171875,176.4283847808838,43.190399169921875,174.35359954833984,39.299503326416016,350.98864459991455,65.65105723962188,350.9598195552826,72.231239952147,441.25230300426483,178.90875973459333,447.1076492667198,177.89141470193863,0.3005826271186441,0.3005826271186441,0.3005826271186441,0.06938811391592026,0.06938780844211578,0.33648537532739353,262.009521484375,1135,1135,1135,3776,778.6654052734375,0.2399364406779661,0.2399364406779661,0.2399364406779661,0.004856450017541647,0.004856209736317396,0.043008842112371756,18.337955474853516,906,906,906,3776,426.37640380859375,0.1445309966802597,2.426116445403555,0.0,0.03089260682463646,1.3142778445512822,0.0
99,./data/ShanghaiTech\part_A\test_data\images\IMG_24.jpg,633,1024,12,553.0,553.0,0.0,1109.2486572265625,556.2486572265625,556.2486572265625,709.2326049804688,156.23260498046875,156.23260498046875,709.2326049804688,156.23260498046875,156.23260498046875,737.2198486328125,184.2198486328125,184.2198486328125,-27.98724365234375,27.98724365234375,0.0,156.23260140419006,156.23260140419006,709.2326049804688,0.0,527.662841796875,153.31048583984375,556.2486572265625,156.23260498046875,527.6628875732422,153.31051635742188,556.2486572265625,156.23260498046875,581.6282320022583,172.455291390419,609.4744038581848,183.32086318731308,680.8209972977638,210.21408706903458,726.444228798151,228.75780773162842,0.2375,0.2375,0.2375,0.19130222499370575,0.19130198657512665,0.23446639705537636,489.7336730957031,608,608,608,2560,2088.7158203125,0.0359375,0.0359375,0.0359375,0.0020245953928679228,0.0020245593041181564,0.007202577219852462,5.182963848114014,92,92,92,2560,719.5985107421875,0.06402445584535599,3.9498823003786168,0.0,0.053303468972444534,1.4542799220162748,0.0
100,./data/ShanghaiTech\part_A\test_data\images\IMG_25.jpg,681,1024,12,243.0,243.0,0.0,185.63343811035156,-57.36656188964844,57.36656188964844,157.36672973632812,-85.63327026367188,85.63327026367188,157.36672973632812,-85.63327026367188,85.63327026367188,220.9597930908203,-22.040206909179688,22.040206909179688,-63.59306335449219,63.59306335449219,0.3501172805973646,131.76724284887314,85.63325411081314,157.36672973632812,0.0,67.3040771484375,86.32244873046875,57.36656188964844,85.63327026367188,123.63960456848145,119.18796730041504,124.18450355529785,121.05743503570557,242.39574444293976,133.5571563243866,247.68146133422852,135.059641122818,306.74653366208076,171.91575423069298,310.1540289670229,165.01847302168608,0.295421511627907,0.295421511627907,0.295421511627907,0.051170915365219116,0.05117062106728554,0.301367274155127,140.82235717773438,813,813,813,2752,467.2781982421875,0.19549418604651161,0.19549418604651161,0.19549418604651161,0.0018425125163048506,0.0018423168221488595,0.030270776230913923,5.070594310760498,538,538,538,2752,167.50790405273438,0.1369456797838211,2.547419041763117,0.0,0.10345540940761566,1.301329059365355,0.0
101,./data/ShanghaiTech\part_A\test_data\images\IMG_26.jpg,293,450,4,499.0,497.0,2.0,345.56048583984375,-153.43951416015625,153.43951416015625,323.67779541015625,-175.32220458984375,175.32220458984375,323.67779541015625,-175.32220458984375,175.32220458984375,320.7452087402344,-178.25479125976562,178.25479125976562,2.932586669921875,2.932586669921875,0.031916010582572873,179.0363073348999,173.32218265533447,323.67779541015625,0.0,181.05563354492188,185.27301025390625,151.43951416015625,173.32220458984375,257.4308319091797,219.8211326599121,282.9845886230469,228.19671630859375,274.5473794937134,249.6238236427307,295.0172085762024,241.48049449920654,302.09591291844845,269.92290488258004,331.646447122097,278.48862659558654,0.04900181488203267,0.04900181488203267,0.04900181488203267,0.008515898138284683,0.008515847846865654,0.013219681016691789,4.692259788513184,27,27,27,551,354.94500732421875,0.021778584392014518,0.021778584392014518,0.021778584392014518,0.000894343014806509,0.0008943213033489883,0.001517827454454765,0.4927830100059509,12,12,12,551,324.66339111328125,0.15533104538917542,0.9804322762748365,0.0,0.14745673537254333,0.8876896633708501,0.0
102,./data/ShanghaiTech\part_A\test_data\images\IMG_27.jpg,781,1024,16,760.0,760.0,0.0,1459.47509765625,699.47509765625,699.47509765625,943.583740234375,183.583740234375,183.583740234375,943.583740234375,183.583740234375,183.583740234375,887.8273315429688,127.82733154296875,127.82733154296875,55.75640869140625,55.75640869140625,0.00796528062179358,185.05778269469738,183.58374552428722,943.583740234375,0.0,685.6702880859375,183.152587890625,699.47509765625,183.583740234375,685.6703033447266,183.15257263183594,699.4751281738281,183.583740234375,719.2693967819214,200.72417640686035,727.6317958831787,193.2443208694458,842.242750287056,265.51409089565277,863.2995317578316,271.4916001558304,0.26753826530612246,0.26753826530612246,0.26753826530612246,0.2887684404850006,0.2887681722640991,0.2768817147269088,905.577880859375,839,839,839,3136,3270.630859375,0.01881377551020408,0.01881377551020408,0.01881377551020408,0.0006333838682621717,0.0006333650089800358,0.002096225646649555,1.986291766166687,59,59,59,3136,947.5562744140625,0.06965243071317673,4.335997250205592,0.0,0.0410013385117054,1.3455690885844984,0.0
103,./data/ShanghaiTech\part_A\test_data\images\IMG_28.jpg,697,1024,12,423.0,423.0,0.0,836.34814453125,413.34814453125,413.34814453125,519.3908081054688,96.39080810546875,96.39080810546875,519.3908081054688,96.39080810546875,96.39080810546875,562.1075439453125,139.1075439453125,139.1075439453125,-42.71673583984375,42.71673583984375,0.10920315248987567,108.20736646652222,96.39078092575073,519.3908081054688,0.0,395.207275390625,94.4610595703125,413.34814453125,96.390869140625,395.2072982788086,94.4610824584961,413.34814453125,96.39080810546875,555.3059313297272,124.75627678632736,563.3963766098022,126.46288692951202,744.7055551409721,188.8594456911087,781.184308797121,189.04703587293625,0.23082386363636365,0.23082386363636365,0.23082386363636365,0.18918640911579132,0.1891861855983734,0.28012200559831046,532.7489013671875,650,650,650,2816,1901.845947265625,0.10298295454545454,0.10298295454545454,0.10298295454545454,0.0028542778454720974,0.0028541747014969587,0.015010561475708971,8.037646293640137,290,290,290,2816,535.466064453125,0.06504277884960175,4.606653668919917,0.0,0.031122874468564987,1.189714364126219,6.103515625e-05
104,./data/ShanghaiTech\part_A\test_data\images\IMG_29.jpg,683,1024,12,309.0,309.0,0.0,178.12147521972656,-130.87852478027344,130.87852478027344,143.48133850097656,-165.51866149902344,165.51866149902344,143.48133850097656,-165.51866149902344,165.51866149902344,195.4161834716797,-113.58381652832031,113.58381652832031,-51.934844970703125,51.934844970703125,0.11241867821601181,186.48281437158585,165.51866286993027,143.48133850097656,0.0,135.8372344970703,165.90301513671875,130.87852478027344,165.5186767578125,135.8372344970703,165.90302276611328,130.87852668762207,165.51866149902344,292.39793276786804,185.18063440918922,298.937558054924,185.2521537542343,344.3208707794547,218.83742794767022,355.5221382379532,224.09464094042778,0.27943313953488375,0.27943313953488375,0.27943313953488375,0.0413365364074707,0.04133625328540802,0.28044267964293657,113.75814819335938,769,769,769,2752,405.6377868652344,0.16533430232558138,0.16533430232558138,0.16497093023255813,0.001965087838470936,0.0019649227615445852,0.035048740034438794,5.40792179107666,455,455,454,2752,154.29718017578125,0.1439531147480011,2.1101145327669903,0.0,0.11857414245605469,1.1950979880916262,1.52587890625e-05
105,./data/ShanghaiTech\part_A\test_data\images\IMG_3.jpg,427,640,6,302.0,297.0,5.0,485.3194885253906,183.31948852539062,183.31948852539062,319.1799011230469,17.179901123046875,17.179901123046875,319.1799011230469,17.179901123046875,17.179901123046875,322.3112487792969,20.311248779296875,20.311248779296875,-3.13134765625,3.13134765625,0.6680745487808517,66.82194995880127,22.179905891418457,319.1799011230469,0.0,178.49884033203125,20.738189697265625,188.31951904296875,22.179931640625,199.3823471069336,54.75204849243164,212.92794799804688,63.681060791015625,212.41495513916016,77.37443542480469,215.77546977996826,81.48604488372803,284.7705729007721,157.40915268659592,272.69953110814095,143.51283514499664,0.09351851851851851,0.09351851851851851,0.09351851851851851,0.02253550849854946,0.022535415366292,0.04557775791173865,24.338350296020508,101,101,101,1080,533.9962158203125,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0004239579720888287,0.0004239413538016379,0.0014304306722248453,0.4578746259212494,18,18,18,1080,320.09564208984375,0.04568535089492798,1.888177428582702,3.0517578125e-05,0.03000403381884098,1.281698515920928,3.0517578125e-05
106,./data/ShanghaiTech\part_A\test_data\images\IMG_30.jpg,511,766,6,307.0,307.0,0.0,681.02685546875,374.02685546875,374.02685546875,516.9827880859375,209.9827880859375,209.9827880859375,516.9827880859375,209.9827880859375,209.9827880859375,526.85400390625,219.85400390625,219.85400390625,-9.8712158203125,9.8712158203125,0.0,209.98282623291016,209.98282623291016,516.9827880859375,0.0,360.8377685546875,205.12353515625,374.02685546875,209.98284912109375,360.8377990722656,205.12355041503906,374.02685546875,209.9827880859375,403.7116813659668,227.99953269958496,418.0628604888916,234.14256477355957,465.9947741031647,249.96078157424927,485.66918873786926,257.5896809101105,0.13346354166666666,0.13346354166666666,0.13346354166666666,0.03874662518501282,0.03874649107456207,0.074388265772658,59.51481246948242,205,205,205,1536,800.0564575195312,0.009114583333333334,0.009114583333333334,0.009114583333333334,0.0007086548721417785,0.0007086456753313541,0.0020966450846021446,1.088493824005127,14,14,14,1536,519.1597900390625,0.11212559789419174,2.8277510354107287,0.0,0.10587479919195175,2.0078963984883957,6.103515625e-05
107,./data/ShanghaiTech\part_A\test_data\images\IMG_31.jpg,615,1024,12,250.0,250.0,0.0,377.4788818359375,127.4788818359375,127.4788818359375,233.51792907714844,-16.482070922851562,16.482070922851562,233.51792907714844,-16.482070922851562,16.482070922851562,235.6105194091797,-14.389480590820312,14.389480590820312,-2.09259033203125,2.09259033203125,0.6291097841780764,44.43924951553345,16.482082843780518,233.51792907714844,0.0,115.1910400390625,17.48486328125,127.4788818359375,16.482086181640625,120.56129455566406,20.841808319091797,134.55291748046875,23.607894897460938,145.38427543640137,30.557587146759033,154.5038242340088,29.455110549926758,189.60858917236328,58.959727227687836,209.53223991394043,73.38221168518066,0.26322115384615385,0.26322115384615385,0.26322115384615385,0.06407779455184937,0.06407752633094788,0.22934964206650751,159.93817138671875,657,657,657,2496,697.355224609375,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.0006493593100458384,0.000649327295832336,0.006845768380372278,1.6208008527755737,80,80,80,2496,236.759521484375,0.045596644282341,3.361028564453125,0.0,0.03621574118733406,1.7115361328125,1.52587890625e-05
108,./data/ShanghaiTech\part_A\test_data\images\IMG_32.jpg,683,1024,12,961.0,961.0,0.0,1593.967041015625,632.967041015625,632.967041015625,897.254150390625,-63.745849609375,63.745849609375,897.254150390625,-63.745849609375,63.745849609375,918.098388671875,-42.901611328125,42.901611328125,-20.84423828125,20.84423828125,0.678661126792058,198.37586307525635,63.74587631225586,897.254150390625,0.0,605.814453125,64.1395263671875,632.967041015625,63.745849609375,655.2518920898438,137.5580596923828,684.6057434082031,140.0810546875,895.9171905517578,306.07312393188477,934.5084228515625,309.8675231933594,988.7473158836365,337.0357415676117,1019.8033573627472,325.22119426727295,0.30632267441860467,0.30632267441860467,0.30632267441860467,0.4054182171821594,0.40541794896125793,0.2916594787361964,1115.7109375,843,843,843,2752,3825.388916015625,0.06649709302325581,0.06649709302325581,0.06649709302325581,0.002834990853443742,0.0028349244967103004,0.008546669800691627,7.8018951416015625,183,183,183,2752,912.85791015625,0.05069195479154587,3.943683032810874,0.0,0.051616985350847244,0.9504127780306972,0.0
109,./data/ShanghaiTech\part_A\test_data\images\IMG_33.jpg,577,1024,12,475.0,475.0,0.0,404.02374267578125,-70.97625732421875,70.97625732421875,376.0318908691406,-98.96810913085938,98.96810913085938,376.0318908691406,-98.96810913085938,98.96810913085938,416.0615539550781,-58.938446044921875,58.938446044921875,-40.0296630859375,40.0296630859375,0.23949535067563743,130.13480323553085,98.96812289953232,376.0318908691406,0.0,93.51348876953125,99.7010498046875,70.97625732421875,98.96810913085938,216.86292266845703,104.99192333221436,216.84313201904297,103.47054672241211,390.58024644851685,216.2974452972412,416.855122089386,217.78567552566528,514.7333847880363,316.17274779453874,530.332294665277,305.6389321088791,0.23310810810810811,0.23310810810810811,0.23310810810810811,0.09500808268785477,0.09500785171985626,0.26344715360290344,224.9791259765625,552,552,552,2368,853.9819946289062,0.1389358108108108,0.1389358108108108,0.1389358108108108,0.0019047893583774567,0.001904650591313839,0.011714078846742713,4.510540962219238,329,329,329,2368,385.052978515625,0.1493365317583084,2.2624704461348686,0.0,0.09880387783050537,1.1541304738898026,0.0
110,./data/ShanghaiTech\part_A\test_data\images\IMG_34.jpg,200,300,2,89.0,89.0,0.0,81.8990707397461,-7.100929260253906,7.100929260253906,86.25263977050781,-2.7473602294921875,2.7473602294921875,86.25263977050781,-2.7473602294921875,2.7473602294921875,82.14064025878906,-6.8593597412109375,6.8593597412109375,4.11199951171875,4.11199951171875,0.0,2.7473583221435547,2.7473583221435547,86.25263977050781,0.0,10.354568481445312,6.011962890625,7.100921630859375,2.7473602294921875,12.864363670349121,13.370227813720703,15.855865478515625,16.757415771484375,35.34664988517761,33.71367621421814,40.91067337989807,39.47839045524597,60.33965922892094,61.06560914218426,58.70342996716499,58.6780316978693,0.008097165991902834,0.008097165991902834,0.008097165991902834,0.002196169225499034,0.002196161076426506,0.006536849288637849,0.5424537658691406,2,2,2,247,82.98397827148438,0.004048582995951417,0.004048582995951417,0.004048582995951417,1.6224997523295315e-07,1.582013879897204e-07,4.6463164375832586e-07,4.0075741708278656e-05,1,1,1,247,86.25271606445312,0.05304431542754173,1.2569139459159937,7.62939453125e-06,0.04922221973538399,1.273627720522077,0.0
111,./data/ShanghaiTech\part_A\test_data\images\IMG_35.jpg,534,832,12,567.0,567.0,0.0,498.9859924316406,-68.01400756835938,68.01400756835938,347.01092529296875,-219.98907470703125,219.98907470703125,347.01092529296875,-219.98907470703125,219.98907470703125,329.70947265625,-237.29052734375,237.29052734375,17.30145263671875,17.30145263671875,0.26715320401801645,300.18427377194166,219.98908323794603,347.01092529296875,0.0,77.92755126953125,220.068115234375,68.01397705078125,219.98907470703125,411.7854766845703,293.8141326904297,411.12374114990234,286.48809814453125,485.11560678482056,345.4143543243408,472.8006000518799,326.47670555114746,585.2021308839321,396.3882749378681,582.8577187359333,378.6450907588005,0.18438914027149322,0.18438914027149322,0.18438914027149322,0.07321420311927795,0.07321400940418243,0.17079771483624623,129.4427032470703,326,326,326,1768,757.8713989257812,0.07918552036199095,0.07918552036199095,0.07918552036199095,0.0017616193508729339,0.0017615400720387697,0.008817072724867096,3.1145429611206055,140,140,140,1768,353.2400207519531,0.14808261394500732,1.8042814601245591,3.0517578125e-05,0.14140737056732178,1.0420130707809745,0.0
112,./data/ShanghaiTech\part_A\test_data\images\IMG_36.jpg,424,1024,8,1267.0,1266.0,1.0,578.5611572265625,-688.4388427734375,688.4388427734375,598.2835083007812,-668.7164916992188,668.7164916992188,598.2835083007812,-668.7164916992188,668.7164916992188,528.7960205078125,-738.2039794921875,738.2039794921875,69.48748779296875,69.48748779296875,0.03968012751517691,695.3063278198242,667.7164840698242,598.2835083007812,0.0,708.236083984375,679.616943359375,687.4388427734375,667.7164916992188,842.7236995697021,715.5207862854004,813.406717300415,700.991623878479,1049.3115648031235,935.2633873224258,1056.8677327632904,933.2240858078003,1202.220196813345,984.9289395809174,1212.0602664723992,976.6637859195471,0.13194444444444445,0.13194444444444445,0.13194444444444445,0.09150436520576477,0.09150423109531403,0.17670932831633684,158.11953735351562,228,228,228,1728,894.8001708984375,0.017939814814814815,0.017939814814814815,0.017939814814814815,0.00040789751801639795,0.00040787961916066706,0.0011753457827463499,0.7048469185829163,31,31,31,1728,599.6932373046875,0.18580575287342072,1.2816133182760663,0.0,0.17098890244960785,0.9366640208456753,0.0
113,./data/ShanghaiTech\part_A\test_data\images\IMG_37.jpg,669,1000,12,195.0,195.0,0.0,300.1329650878906,105.13296508789062,105.13296508789062,219.15740966796875,24.15740966796875,24.15740966796875,219.15740966796875,24.15740966796875,24.15740966796875,235.93463134765625,40.93463134765625,40.93463134765625,-16.7772216796875,16.7772216796875,0.5068946444016419,48.99038037657738,24.157418936491013,219.15740966796875,0.0,88.96322631835938,23.554702758789062,105.13296508789062,24.15740966796875,145.13892364501953,35.51015853881836,150.35041427612305,33.9788818359375,232.68088912963867,61.567373633384705,249.9245719909668,61.1039782166481,280.10872511565685,114.81183329410851,295.6979971565306,112.22892026603222,0.2709750566893424,0.2709750566893424,0.2709750566893424,0.07059983164072037,0.07059956341981888,0.2772659053909432,186.80715942382812,717,717,717,2646,673.747314453125,0.15343915343915343,0.15343915343915343,0.15343915343915343,0.0027319914661347866,0.0027318382635712624,0.030943415041742913,7.228849411010742,406,406,406,2646,233.6151123046875,0.09398556500673294,4.087803923778045,0.0,0.03650033101439476,1.6675950270432693,0.0
