epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
790,90.67568169059334,164.2670684088648,0.2035100239920675,-53.02449526105608,433.9010989010989,380.87660364004284,353.71886318744237,311.23794711479434,-53.02449526105608,-28.970809936523438,0.7087912087912088,0.29120879120879123,0.8777958954348207,88,42.682762666182086,55.10705218705065,0.21164830049590225,-18.734244433316317,0.9045057049274886,75,85.53804514567058,117.5971355449313,0.18079900782910663,-44.907905985514326,0.909888622711465,19,333.23881932308797,435.6851320614898,0.2554657018807311,-243.88166728772615,0.8095379309274201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.017372131347656,20.568980872215853,0.19082155091572855,-9.350192478724889,156,64.57253138224284,91.33824024606942,0.19775144342571982,-31.738814818553436,19,333.23881932308797,435.6851320614898,0.2554657018807311,-243.88166728772615,19,333.23881932308797,435.6851320614898,0,0.0,0.0,0.0,5.246145056251458e-05,5.246145056251458e-06,5.246145056251458e-05
795,89.89756701018784,164.26355867437272,0.20486252278583697,-38.49749891574566,433.9010989010989,395.40359998535325,353.71886318744237,330.84416103483557,-38.49749891574566,-19.3116455078125,0.6428571428571429,0.35714285714285715,0.9112758667510991,88,43.05366384983063,57.622478665804195,0.21229986046978902,-15.975247372280467,0.9185691746547335,75,85.75564631144206,118.7361051739364,0.18417428475489422,-25.130657704671226,0.9495732849653439,19,323.2084896689967,432.93718617834605,0.252080003634938,-195.57493189761513,0.8472636069688566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.770998137337822,22.417498886948444,0.20007374385830354,-10.40718936920166,156,64.85255708449927,92.88960551493284,0.19932655686506648,-20.626735711709046,19,323.2084896689967,432.93718617834605,0.252080003634938,-195.57493189761513,19,323.2084896689967,432.93718617834605,0,0.0,0.0,0.0,5.198314069385929e-05,5.198314069385929e-06,5.198314069385929e-05
800,88.13554525899363,160.20099029972778,0.2020804856687894,-22.321242709736246,433.9010989010989,411.57985619136264,353.71886318744237,346.68179913997847,-22.321242709736246,-11.41900634765625,0.5989010989010989,0.4010989010989011,0.9485568421783969,88,42.9155771298842,58.75976099557738,0.20892491169314437,-10.500614361329513,0.9464750889830285,75,84.4852168782552,113.9200100441622,0.18272267767178735,-6.792065022786458,0.9863711673834448,19,311.9845886230469,422.6322240071366,0.24679238617573276,-138.36880171926398,0.8919393632016928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.257910864693779,19.1071058403871,0.16810668988378888,-8.904240471976143,156,64.27664536696214,90.39143928783564,0.19815927067432199,-8.789290110270182,19,311.9845886230469,422.6322240071366,0.24679238617573276,-138.36880171926398,19,311.9845886230469,422.6322240071366,0,0.0,0.0,0.0,5.1505172967421536e-05,5.1505172967421535e-06,5.1505172967421536e-05
805,91.41346281701392,165.45686870785102,0.20993996155575703,-19.264525968949872,433.9010989010989,414.636572932149,353.71886318744237,356.10990293863983,-19.264525968949872,-9.592849731445312,0.5659340659340659,0.4340659340659341,0.9556015736817921,88,43.46232496608388,58.75359390001707,0.2135286372469113,-10.639442747289484,0.9457674373400443,75,91.18058369954427,121.20421740798179,0.19564591144850735,-5.633350626627604,0.9886962223560727,19,314.42220306396484,433.885031303806,0.2497426087779758,-113.01955092580695,0.9117361392745147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.57337897164481,22.582823466443543,0.1883877288422291,-8.84102031162807,156,67.74496616461339,94.80037895033658,0.20605929060558104,-8.313366131904798,19,314.42220306396484,433.885031303806,0.2497426087779758,-113.01955092580695,19,314.42220306396484,433.885031303806,0,0.0,0.0,0.0,5.102760158955347e-05,5.1027601589553475e-06,5.102760158955347e-05
810,90.80208785717303,165.62884382727165,0.20669191747817184,-36.922650064740864,433.9010989010989,396.97844883635804,353.71886318744237,335.4185905733437,-36.922650064740864,-19.82086181640625,0.6428571428571429,0.35714285714285715,0.9149053778424359,88,44.04811323772777,58.081713170489934,0.21612003421335976,-17.740801226009022,0.9095695952335036,75,84.9261752319336,116.62226889870072,0.18270311121985205,-22.332232360839843,0.9551885537345697,19,330.54120435212786,439.8484843982042,0.25771750677698474,-183.35865141216078,0.8568040455081979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.703708376203265,21.734107253038665,0.1889219486779472,-12.376817158290319,156,65.06263556847206,91.76393333483672,0.201274632766147,-20.18891163361378,19,330.54120435212786,439.8484843982042,0.25771750677698474,-183.35865141216078,19,330.54120435212786,439.8484843982042,0,0.0,0.0,0.0,5.05504807216573e-05,5.05504807216573e-06,5.05504807216573e-05
815,94.35367384061709,169.23819174881572,0.21700458433834002,-43.21387063539945,433.9010989010989,390.68722826569945,353.71886318744237,338.3463285625074,-43.21387063539945,-28.844833374023438,0.6868131868131868,0.3131868131868132,0.9004061737920388,88,46.48000038753856,59.912557147625876,0.22837987398943405,-23.195294618606567,0.881766338830087,75,89.27300938924154,122.03788084223427,0.1915533621582554,-31.04335199991862,0.9377089814593494,19,336.1396263524106,446.0289302667148,0.26478438298097573,-183.97300680060135,0.8563242579139535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.053028379167829,22.80602010005543,0.2078347589658515,-14.62210055759975,156,68.46374704898932,95.71692377467177,0.21159671641139993,-27.353093734154335,19,336.1396263524106,446.0289302667148,0.26478438298097573,-183.97300680060135,19,336.1396263524106,446.0289302667148,0,0.0,0.0,0.0,5.007386447404282e-05,5.007386447404282e-06,5.007386447404282e-05
820,91.24859327536363,167.25355175604832,0.20682239400859243,-26.630435584665655,433.9010989010989,407.27066331643323,353.71886318744237,344.07739234105867,-26.630435584665655,-11.264228820800781,0.5769230769230769,0.4230769230769231,0.9386255631707086,88,42.92361315272071,58.45998116351218,0.20998937598836634,-11.292803715575825,0.9424370524229221,75,87.3543798828125,118.40678699710794,0.1897068492756141,-11.856700032552084,0.9762085640248975,19,330.4414488139905,443.6074578852487,0.2597156277324488,-155.98526563142477,0.8781815920507596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.034233570098877,22.94852756084596,0.1811680924643165,-10.555558817727226,156,65.6257488055107,92.97684448067591,0.2015314239448531,-11.596989215948643,19,330.4414488139905,443.6074578852487,0.2597156277324488,-155.98526563142477,19,330.4414488139905,443.6074578852487,0,0.0,0.0,0.0,4.959780689979089e-05,4.959780689979089e-06,4.959780689979089e-05
825,90.88295885232779,162.98493525747082,0.20836989597486064,1.577705247061593,433.9010989010989,435.4788041481605,353.71886318744237,362.44207539481243,1.577705247061593,0.45464324951171875,0.5,0.5,1.0036360941492366,88,42.407097578048706,60.44508944807098,0.2086225439315127,3.0763478495857934,1.0156811058134587,75,93.16755645751954,121.90814712772523,0.19894174109084853,20.15665985107422,1.0404459825248298,19,306.38458894428453,422.9300624660982,0.24441613787567837,-78.70135498046875,0.9385373116597926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.999967575073242,18.695616741274478,0.1510845063816418,-5.046025139944894,156,68.22045864203038,95.86618011412705,0.2065501468148414,11.652501766498272,19,306.38458894428453,422.9300624660982,0.24441613787567837,-78.70135498046875,19,306.38458894428453,422.9300624660982,0,0.0,0.0,0.0,4.91223619886231e-05,4.9122361988623104e-06,4.91223619886231e-05
830,93.64874784239046,169.7965634627186,0.2124420933862267,-43.17007761735182,433.9010989010989,390.73102128374705,353.71886318744237,327.9661639369531,-43.17007761735182,-21.721603393554688,0.6703296703296703,0.32967032967032966,0.9005071023634541,88,45.45365925268693,59.73417776321583,0.22301243780300115,-19.521141940897163,0.9004946425626187,75,87.1761245727539,120.58692807400702,0.18622437560616628,-26.839688212076823,0.9461439758165245,19,342.4179342169511,449.7150678245127,0.26697569995614073,-217.16405366596422,0.8304033449934926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.950252260480609,22.28550994579593,0.2025005399620412,-12.85548210144043,156,66.8812794318566,94.77074799516365,0.206246275111489,-23.338773923042492,19,342.4179342169511,449.7150678245127,0.26697569995614073,-217.16405366596422,19,342.4179342169511,449.7150678245127,0,0.0,0.0,0.0,4.864758366077897e-05,4.864758366077898e-06,4.864758366077897e-05
835,92.3014736699534,166.3915408181059,0.21277318664068628,-40.517720977028645,433.9010989010989,393.38337792407026,353.71886318744237,337.28853774751497,-40.517720977028645,-22.743263244628906,0.6648351648351648,0.33516483516483514,0.9066199161983131,88,45.415811430324204,58.69862274651144,0.22500367031450905,-21.097007643092763,0.8924619628943372,75,86.8292192586263,120.27011913700285,0.18660902593242717,-27.759510599772135,0.9442982771495061,19,331.05712408768505,438.3464296578567,0.2594063176840039,-180.82764474969161,0.858780662984745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.988769258771624,22.940641025348384,0.2175999560844281,-14.327900205339704,156,66.646547855475,94.20348261034927,0.20687692461549892,-24.603876064985226,19,331.05712408768505,438.3464296578567,0.2594063176840039,-180.82764474969161,19,331.05712408768505,438.3464296578567,0,0.0,0.0,0.0,4.817352576090067e-05,4.817352576090067e-06,4.817352576090067e-05
840,92.8500734790341,170.5979307281019,0.21060621686810796,-50.27659587021712,433.9010989010989,383.6245030308818,353.71886318744237,321.15893283813824,-50.27659587021712,-24.200904846191406,0.7032967032967034,0.2967032967032967,0.8841289040347028,88,44.29738246310841,57.26093703269596,0.21934620067643593,-21.02553257075223,0.8928262936615966,75,87.66769246419271,120.87158425578183,0.18757372983026832,-38.85066528320313,0.9220429703764285,19,338.1824621903269,453.79011025848115,0.26104400385258747,-230.8575624164782,0.8197092488013036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.806406566074916,23.39080079740339,0.20525529025921174,-11.671730313982282,156,66.47180606157352,94.0693721161844,0.20470325874988463,-30.01502980941381,19,338.1824621903269,453.79011025848115,0.26104400385258747,-230.8575624164782,19,338.1824621903269,453.79011025848115,0,0.0,0.0,0.0,4.7700242051926646e-05,4.770024205192665e-06,4.7700242051926646e-05
845,88.50504337562309,160.53927614076943,0.20515470476171485,-22.63698327410352,433.9010989010989,411.26411562699536,353.71886318744237,348.6746882494365,-22.63698327410352,-10.0694580078125,0.6043956043956044,0.3956043956043956,0.9478291635318875,88,43.32724087888544,58.80618706139735,0.2122675055285355,-11.378911993720315,0.941998131635346,75,87.41700398763021,117.91440857921528,0.18858444907248895,-8.842829996744792,0.9822561401461899,19,302.04449462890625,419.4956895913322,0.2376201105097004,-129.23023424650492,0.8990762279303056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.483968734741211,21.42938915173501,0.18652294371298717,-11.03650256565639,156,65.86336355942946,92.81529087274693,0.20203662539074926,-10.175006328484951,19,302.04449462890625,419.4956895913322,0.2376201105097004,-129.23023424650492,19,302.04449462890625,419.4956895913322,0,0.0,0.0,0.0,4.7227786208994264e-05,4.722778620899426e-06,4.7227786208994264e-05
850,95.5872950553894,172.35876700377912,0.21352123300685644,-62.36584642955235,433.9010989010989,371.5352524715465,353.71886318744237,306.4697052441674,-62.36584642955235,-35.41374206542969,0.7472527472527473,0.25274725274725274,0.8562671387846204,88,44.57208357074044,57.480154746574236,0.22206949034984555,-25.41824099150571,0.8704352868829645,75,89.27819249471028,120.61483703663548,0.18871650366563658,-53.89496495564779,0.8918553556552536,19,356.77262677644427,460.2589940961547,0.2718427095546697,-266.9292879606548,0.791538638199168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.899388040815081,22.680395567721465,0.2155147838139007,-15.899388040815081,156,67.3520004810431,93.99412886718089,0.20632852204494775,-39.536101683592186,19,356.77262677644427,460.2589940961547,0.2718427095546697,-266.9292879606548,19,356.77262677644427,460.2589940961547,0,0.0,0.0,0.0,4.675621181335258e-05,4.6756211813352584e-06,4.675621181335258e-05
855,89.00797718173855,162.20306424547678,0.20235862027464174,-30.65529374761896,433.9010989010989,403.2458051534799,353.71886318744237,336.8642599429351,-30.65529374761896,-14.275550842285156,0.6263736263736264,0.37362637362637363,0.9293495826001438,88,42.427825234153055,58.005611138318905,0.2089105320944903,-11.660275199196555,0.9405639354999249,75,84.08549402872721,114.83138710827711,0.18173277550825243,-17.712903696695964,0.9644576135791477,19,324.17848285875823,429.4017843742373,0.25343073171319563,-169.720603541324,0.8674548289167184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.211663382393974,21.3682341719683,0.1816175105533948,-10.890287126813616,156,63.76653223771315,90.64801011647901,0.19706898983051482,-14.604743492908966,19,324.17848285875823,429.4017843742373,0.25343073171319563,-169.720603541324,19,324.17848285875823,429.4017843742373,0,0.0,0.0,0.0,4.6285572346285635e-05,4.628557234628563e-06,4.6285572346285635e-05
860,89.81259605910752,166.3157545797768,0.2003596145065563,-32.52453686640813,433.9010989010989,401.3765620346908,353.71886318744237,334.0481729789913,-32.52453686640813,-8.836441040039062,0.6098901098901099,0.3901098901098901,0.9250415890884351,88,41.319683421741836,56.316440051765255,0.20267191893876585,-11.252534172751687,0.9426423188599312,75,84.48467625935872,118.31819636647826,0.18202949169329297,-19.428067372639973,0.9610159977272655,19,335.44261169433594,441.60317897744875,0.26200574192551956,-182.7440868176912,0.8572839964841904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.397190638950892,21.951580789285217,0.17456027892305293,-9.371629987444196,156,63.36988798777262,92.18370076156869,0.19400909481504486,-15.267478527166904,19,335.44261169433594,441.60317897744875,0.26200574192551956,-182.7440868176912,19,335.44261169433594,441.60317897744875,0,0.0,0.0,0.0,4.581592118304715e-05,4.581592118304715e-06,4.581592118304715e-05
865,95.10104734295017,169.4111851189942,0.2167946087562006,-61.025447588700516,433.9010989010989,372.87565131239836,353.71886318744237,318.25812262500676,-61.025447588700516,-32.68048095703125,0.7527472527472527,0.24725274725274726,0.8593563193473028,88,45.9143379276449,60.467374721241434,0.22741893852041592,-28.872653690251436,0.8528270664537693,75,91.16386169433594,125.45999660321068,0.1924943196886652,-53.035009155273436,0.893580927130441,19,338.4546974583676,442.54983242016766,0.2635093803780008,-241.48485525030839,0.8114097476363246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.435567447117396,22.673666512669158,0.211581315209252,-15.37454536982945,156,69.03655379857773,98.01464567773175,0.21133891897424187,-41.094855088454025,19,338.4546974583676,442.54983242016766,0.2635093803780008,-241.48485525030839,19,338.4546974583676,442.54983242016766,0,0.0,0.0,0.0,4.5347311586807237e-05,4.5347311586807245e-06,4.5347311586807237e-05
870,92.01614660221142,166.3316504103769,0.20753626760560287,-42.56474316251147,433.9010989010989,391.33635573858743,353.71886318744237,331.12695619814883,-42.56474316251147,-19.84838104248047,0.6923076923076923,0.3076923076923077,0.9019022001319857,88,43.760143399238586,57.27957188716641,0.21516050007337328,-19.3503620299426,0.9013651611077995,75,86.42056737263998,120.46916190581985,0.18428695630713135,-31.179100087483725,0.9374365918462884,19,337.6054478695518,438.78220810719387,0.263997630248843,-195.02731002004523,0.8476912782941814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.994070189339775,22.269250111091733,0.1939246847586983,-12.862783568246025,156,65.60561974843343,93.83952237043613,0.2012703393344924,-25.328364616785294,19,337.6054478695518,438.78220810719387,0.263997630248843,-195.02731002004523,19,337.6054478695518,438.78220810719387,0,0.0,0.0,0.0,4.48797967026119e-05,4.48797967026119e-06,4.48797967026119e-05
875,92.80449333295718,166.51986540382606,0.2149328084280757,-45.73260951304174,433.9010989010989,388.16848938805714,353.71886318744237,336.6225196890059,-45.73260951304174,-22.70142364501953,0.6978021978021978,0.3021978021978022,0.894601305161788,88,46.06966787034815,60.54713434731771,0.22772249501649508,-23.71219917860898,0.8791315148449033,75,89.75422673543294,125.82810966580155,0.18990385192909728,-35.793421071370446,0.9281775803207111,19,321.30105309737354,431.4355452133577,0.2544948777776796,-186.9555170159591,0.8539950337743754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.78023706163679,24.250221669431603,0.22666053529687819,-16.616963659014022,156,68.38612896356827,98.25206522045558,0.2095881071093315,-29.83885488754664,19,321.30105309737354,431.4355452133577,0.2544948777776796,-186.9555170159591,19,321.30105309737354,431.4355452133577,0,0.0,0.0,0.0,4.4413429551355636e-05,4.441342955135564e-06,4.4413429551355636e-05
880,89.91109224990174,167.33330667892037,0.20014934497253734,-38.524150402991324,433.9010989010989,395.3769484981076,353.71886318744237,325.07059366509066,-38.524150402991324,-14.786624908447266,0.6373626373626373,0.3626373626373626,0.9112144437970822,88,41.51951324939728,56.20929344714006,0.20420164024305637,-12.317809224128723,0.9372122792097238,75,83.41133422851563,116.67521382503067,0.1791477453575066,-24.686046142578125,0.9504654343394773,19,339.6974503366571,447.0406610705797,0.26428187062104425,-214.52498425935445,0.8324643552580158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.579288346426827,21.772527361096557,0.17686947971551156,-9.36891542162214,156,62.958411632440026,91.13596718831947,0.1933829415717524,-18.396399131188026,19,339.6974503366571,447.0406610705797,0.26428187062104425,-214.52498425935445,19,339.6974503366571,447.0406610705797,0,0.0,0.0,0.0,4.39482630237686e-05,4.39482630237686e-06,4.39482630237686e-05
885,91.29159145564823,168.01585730204064,0.20828972373045576,-30.5433902321281,433.9010989010989,403.3577086689708,353.71886318744237,345.3607206795629,-30.5433902321281,-11.416183471679688,0.6208791208791209,0.3791208791208791,0.9296074835729098,88,43.4904991496693,59.00850729281673,0.21363056419003754,-14.225546750155361,0.9274879452031005,75,87.12216618855794,121.12868440709624,0.18850975813549464,-16.734807790120442,0.9664202428161962,19,329.14438187448604,443.1293942807555,0.26163201105566103,-160.6283328407689,0.8745555376721358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.167569841657366,23.582442041615526,0.19781241946819378,-11.777470179966517,156,65.78303461808424,94.8323517046288,0.20226304213210286,-15.541771839826534,19,329.14438187448604,443.1293942807555,0.26163201105566103,-160.6283328407689,19,329.14438187448604,443.1293942807555,0,0.0,0.0,0.0,4.3484349874418065e-05,4.348434987441806e-06,4.3484349874418065e-05
890,89.96211696457077,164.04482558480655,0.20528572685782387,-37.16345878223797,433.9010989010989,396.73764011886095,353.71886318744237,336.2915241212692,-37.16345878223797,-16.529884338378906,0.6593406593406593,0.34065934065934067,0.9143503925748093,88,42.85717857967723,57.251232412157684,0.2115548291126048,-15.665894920175726,0.9201460407219958,75,87.3617741394043,121.56189287012135,0.1862426862746102,-26.42295415242513,0.9469801867075505,19,318.39686905710323,429.2596638416913,0.25141978187468217,-179.12785178736635,0.8601081349845879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.407209941319056,22.92354528228019,0.19899950654121493,-10.08237430027553,156,65.53021990947234,94.49788120955722,0.1999489095302338,-21.088100604521923,19,318.39686905710323,429.2596638416913,0.25141978187468217,-179.12785178736635,19,318.39686905710323,429.2596638416913,0,0.0,0.0,0.0,4.3021742715725646e-05,4.302174271572564e-06,4.3021742715725646e-05
895,93.40800761652517,170.54468304479886,0.21079095571304554,-53.44740220478603,433.9010989010989,380.4536966963129,353.71886318744237,316.42506094253645,-53.44740220478603,-29.8970947265625,0.7252747252747253,0.27472527472527475,0.876821233363669,88,43.99199148741636,56.555191098011015,0.21893068779019825,-21.39701748978008,0.8909327190048282,75,87.67082936604818,122.65940218498113,0.1873704797128675,-42.951232198079424,0.9138148483062858,19,344.9289438348067,452.1115502397104,0.2655403913564094,-243.32353933233964,0.8099738070897097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.426336697169713,23.58632177010919,0.2126918615009509,-13.256329808916364,156,66.27322497734657,94.93494929179049,0.20403745816343494,-32.12490798265506,19,344.9289438348067,452.1115502397104,0.2655403913564094,-243.32353933233964,19,344.9289438348067,452.1115502397104,0,0.0,0.0,0.0,4.256049401200039e-05,4.256049401200038e-06,4.256049401200039e-05
900,90.18749078289493,166.30018550782526,0.20312234500571394,-42.45453334116674,433.9010989010989,391.44656555993214,353.71886318744237,327.5916422220512,-42.45453334116674,-20.125564575195312,0.6813186813186813,0.31868131868131866,0.902156197694158,88,42.58325066349723,55.522089779557845,0.21069755833568163,-16.587560577826068,0.9154480230045937,75,83.97402567545574,118.22671458098712,0.17946784116350692,-31.50628885904948,0.9367800608815927,19,335.1971230757864,442.1093155148653,0.26141018790720727,-205.47621435868112,0.8395310915855587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.898097583225795,22.966516876027153,0.20508668367611996,-13.31831155504499,156,63.724944236950996,91.84373199552972,0.19593504125044975,-23.90672316918006,19,335.1971230757864,442.1093155148653,0.26141018790720727,-205.47621435868112,19,335.1971230757864,442.1093155148653,0,0.0,0.0,0.0,4.210065607348895e-05,4.210065607348895e-06,4.210065607348895e-05
905,89.11530052960573,163.08169433591334,0.20382361383677225,-38.19465620963128,433.9010989010989,395.7064426914676,353.71886318744237,333.17767119369586,-38.19465620963128,-18.012374877929688,0.6593406593406593,0.34065934065934067,0.9119738200563139,88,43.05935323238373,57.737854316241915,0.21296012368136852,-15.742387088862332,0.9197561362476897,75,84.3322987874349,119.30371276691321,0.18097322495741108,-26.728175252278646,0.9463677356684351,19,321.30732646741365,427.94128026550794,0.25170605065927854,-187.44653802168997,0.8536115655221296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.919150352478027,23.200436706639916,0.19355381459907686,-12.938029834202357,156,64.20968872461563,93.27026601137666,0.19845260290751746,-21.149852557060047,19,321.30732646741365,427.94128026550794,0.25170605065927854,-187.44653802168997,19,321.30732646741365,427.94128026550794,0,0.0,0.0,0.0,4.164228105044297e-05,4.164228105044297e-06,4.164228105044297e-05
910,87.84539870901422,163.69409366577295,0.19897127110289,-34.05007323065957,433.9010989010989,399.85102567043936,353.71886318744237,334.4605303187044,-34.05007323065957,-15.3609619140625,0.6593406593406593,0.34065934065934067,0.9215257271371402,88,41.36070222204382,55.39785497327409,0.2041888505014882,-12.073469042778015,0.9384577574279156,75,82.96379155476887,115.98129570277302,0.17942206552008189,-23.068572642008462,0.9537110268841631,19,322.4124422575298,435.15804205812407,0.2519735569783618,-179.1844791613127,0.8600639112143967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.606964792524066,22.536880140452908,0.1891184875591223,-9.31518840789795,156,62.607547491024704,90.41869701979302,0.1929579765719439,-17.483345545255222,19,322.4124422575298,435.15804205812407,0.2519735569783618,-179.1844791613127,19,322.4124422575298,435.15804205812407,0,0.0,0.0,0.0,4.1185420927204773e-05,4.118542092720478e-06,4.1185420927204773e-05
915,89.94571852422023,164.4060819624437,0.20513802550995613,-33.16035317850637,433.9010989010989,400.7407457225925,353.71886318744237,336.84850237501195,-33.16035317850637,-13.677764892578125,0.6318681318681318,0.36813186813186816,0.9235762406168398,88,43.09577467224815,58.2452899492219,0.21236755097132554,-12.743892084468495,0.9350404017937194,75,84.74623194376628,117.09351074877428,0.18305992274862717,-20.087682139078776,0.9596924268820155,19,327.45922128777755,434.831213299079,0.25880431322043856,-179.3234534012644,0.8599553777539553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.416867119925362,22.70026314410339,0.19881275242277016,-12.592761720929827,156,64.40690703269763,92.0998228771538,0.1988855732350275,-16.281341870625813,19,327.45922128777755,434.831213299079,0.25880431322043856,-179.3234534012644,19,327.45922128777755,434.831213299079,0,0.0,0.0,0.0,4.0730127516311744e-05,4.073012751631174e-06,4.0730127516311744e-05
920,92.05968090728089,164.06361728167434,0.2107776099149455,-50.18796657729935,433.9010989010989,383.7131323237995,353.71886318744237,323.69845982175707,-50.18796657729935,-27.71331787109375,0.7142857142857143,0.2857142857142857,0.8843331655430102,88,44.567657318982214,57.12114176940889,0.22190484458065107,-23.647296060215343,0.8794623463103017,75,87.47271179199218,119.48055347329858,0.18614209465770265,-38.9454844156901,0.9218527080510271,19,330.12919456080385,431.7084572278314,0.2564863990576363,-217.49139645225122,0.8301477030460449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.768586567470006,23.230615953912995,0.22682205303410785,-14.745580673217773,156,66.44248155447153,93.16449315412859,0.20449057084093747,-31.401630254892204,19,330.12919456080385,431.7084572278314,0.2564863990576363,-217.49139645225122,19,330.12919456080385,431.7084572278314,0,0.0,0.0,0.0,4.027645245262036e-05,4.027645245262036e-06,4.027645245262036e-05
925,92.88709342348706,171.56454328499345,0.2078470208353668,-48.52878393969693,433.9010989010989,385.37231496140197,353.71886318744237,324.43018490719277,-48.52878393969693,-28.32049560546875,0.6923076923076923,0.3076923076923077,0.8881570384066755,88,42.62986186417666,56.459447309419694,0.2108631781115225,-19.177395939826965,0.9022468232909654,75,87.08656560262044,119.52469925892113,0.18846076500430173,-38.95260971069336,0.9218384105652674,19,348.55424941213505,459.1229062919994,0.27040214436316523,-222.2727424220035,0.8264136583493745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.529363768441337,24.064091436926027,0.20233390092489198,-10.893726212637764,156,65.26419690939096,92.95445725427217,0.2004755111709126,-29.05641338152763,19,348.55424941213505,459.1229062919994,0.27040214436316523,-222.2727424220035,19,348.55424941213505,459.1229062919994,0,0.0,0.0,0.0,3.982444718745022e-05,3.982444718745022e-06,3.982444718745022e-05
930,88.0294111744388,160.11383675454957,0.1995399400788768,-32.643390975155675,433.9010989010989,401.25770792594324,353.71886318744237,329.79420265994924,-32.643390975155675,-12.792861938476562,0.6263736263736264,0.37362637362637363,0.924767669273416,88,41.86632075093009,56.57636284494923,0.2054193148208486,-10.45243927565488,0.9467206524410549,75,83.4815468343099,114.7036120508325,0.1800322094222486,-19.568280232747394,0.9607346491838281,19,319.7895050048828,422.85903147450153,0.24931335176064487,-187.03481493498148,0.8539331051927885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.732338632856097,20.498863502052295,0.17573942547055868,-10.15369919368199,156,63.18093505272498,90.06782834954686,0.19454576559365003,-14.848460124089168,19,319.7895050048828,422.85903147450153,0.24931335176064487,-187.03481493498148,19,319.7895050048828,422.85903147450153,0,0.0,0.0,0.0,3.937416298274897e-05,3.937416298274897e-06,3.937416298274897e-05
